image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6656_jpg.rf.5d4becc71a2154b3949645d8d64ed72e.jpg,0.9503307342529297,0.4510805168966994,0.4883844193553962,0.09992356780860458,0.1438884013189354,0.04336854719303737,0.024667625589804943,0.0,0.01928664568302149,0.3766090608634533,0.407516088208126,0.0,0.0,0.0,0.0,0.0313900096596463,0.0369140598744438,0.016300413079506762,0.024667625589804943,0.0,0.0,0.3350437756734387,0.2829143325722121,0.0,0.0,0.0,0.0,0.0,0.0369140598744438,GPAB6656,GPAB6656.JPG,2024-10-04 01:28:46.000,2024-10-04 13:28:46.000,7.169364156,171.136693708,792473.8005865643,515092.4652880094,-1.8482284700818785,31.271611328124997,-0.14833333333333346
data/train\GPAB2865_jpg.rf.a0aa2ad9cf1986ac821e09da15c74528.jpg,0.9092302322387695,0.2422794844859935,0.1923076184458916,0.2276632681867327,0.025182294617291726,0.006714702442565433,0.0,0.05261242541620017,0.0,0.1534798731763337,0.14930778936209846,0.014190846188856647,0.01448466843216067,0.0008171331014762167,0.02039760102780173,0.014616216299260836,0.008117559623830713,0.0,0.0,0.0,0.0,0.0,0.14930778936209846,0.0,0.01448466843216067,0.0,0.0033328660343407146,0.014616216299260836,0.0,GPAB2865,GPAB2865.JPG,2024-10-03 23:22:16.441,2024-10-04 11:22:16.441,,,,,,31.271611328124997,-0.6602740166666667
data/train\GPAB6368_jpg.rf.d2c256279e5c0d2c04d4f255540806c8.jpg,0.9664440155029297,0.058152799088959005,0.061442455969872654,0.050522062593739855,0.015113601665376793,0.004749166063338858,0.00501034139072021,0.04582090670087551,0.037713909314549196,0.0028815704318802893,0.004384288767732556,0.0016707539325130636,0.006365188401510976,0.003030401960351281,0.007968728095359721,0.0,0.0,0.004749166063338858,0.0,0.0,0.037713909314549196,0.0028815704318802893,0.004384288767732556,0.0,0.004230656222214114,0.0,0.0,0.0,0.0,GPAB6368,GPAB6368.JPG,2024-10-04 01:19:09.447,2024-10-04 13:19:09.447,7.16910351872,171.13324235378,792444.8757236064,514711.4060993047,-5.518205718165454,31.241126310546875,-0.2092127500000001
data/train\GPAB3119_jpg.rf.a07bb269b747616a05385b7d94ce252b.jpg,0.8205490112304688,0.4730365280581038,0.3549526331658098,0.44641872934362414,0.022900851316342855,0.1263080370945781,0.0676328873508564,0.15362390368775722,0.143730927959779,0.12736138023478893,0.09847654127050275,0.06645663817423082,0.031470666746043485,0.0,0.012413509677890164,0.0,0.0012281001607380507,0.0,0.0676328873508564,0.0,0.1320020433128554,0.0241491157486802,0.0968528373050547,0.002720256259085925,0.029748061829417943,0.0,0.004587851890544493,0.0,0.0012281001607380507,GPAB3119,GPAB3119.JPG,2024-10-03 23:30:44.949,2024-10-04 11:30:44.949,7.18188524309,171.12094256332,793857.4888076202,513353.0007371752,-1.8634344901203086,32.000917968749995,-0.6582508500000002
data/train\GPAB3412_jpg.rf.aabe456f2f3adad085609422103a52ae.jpg,0.9229001998901367,0.9272693927481598,0.9333311568722719,0.9193419533994082,0.0,0.0,0.0036948627197185453,0.9272693927481598,0.9277283699778961,0.0,0.0,0.0,0.0,0.0,0.0019079241746571595,0.0,0.0,0.0,0.0036948627197185453,0.00792743934875164,0.9277283699778961,0.0,0.0,0.0,0.0,0.0,0.0019079241746571595,0.0,0.0,GPAB3412,GPAB3412.JPG,2024-10-03 23:40:31.535,2024-10-04 11:40:31.535,7.1824871547,171.11920221685,793923.9783674488,513160.8353551912,-1.740642492948766,32.479107172851556,-0.6319488333333334
data/train\GPAB3200_jpg.rf.06b39b4ef0f72de364bef81911229eb2.jpg,0.7808427810668945,0.4043282128886183,0.2116297916550642,0.38437134522577265,0.03805670193173722,0.0,0.0,0.29221390259312535,0.1672578318991095,0.07741639989015273,0.021089907686044213,0.03206887347015592,0.011458107285447348,0.003923391131177229,0.011823944784463141,0.0,0.0,0.0,0.0,0.0,0.1356412142348235,0.0007105505230227972,0.021089907686044213,0.019400909888750834,0.007842941448716495,0.0,0.008999026353742777,0.0,0.0,GPAB3200,GPAB3200.JPG,2024-10-03 23:33:27.111,2024-10-04 11:33:27.111,7.18286926572,171.11915339727,793966.2184344176,513155.4343093257,-2.89453125,32.429921875,-0.6510963000000001
data/train\GPAB6658_jpg.rf.f6047019a05b50a74f0bc478b9487e2e.jpg,0.7760801315307617,0.12247394488048348,0.3113565177647233,0.09156691753581078,0.20250209804444974,0.021279067757713793,0.0,0.0,0.058935364867693574,0.08194375896589934,0.08067629046537218,0.005354094211317726,0.0,0.0,0.17004626260026925,0.013897023945552625,0.0016985998313882812,0.0,0.0,0.0,0.0,0.014900436508469955,0.08067629046537218,0.005354094211317726,0.0,0.0,0.026479529423513077,0.010652496624885016,0.0016985998313882812,GPAB6658,GPAB6658.JPG,2024-10-04 01:28:50.000,2024-10-04 13:28:50.000,7.169352921,171.136642627,792472.5569048367,515086.8257518125,-1.7350617072712096,31.271611328124997,-0.1476666666666668
data/train\GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,0.9894142150878906,0.028070586473038447,0.02061172638811806,0.008189574879542482,0.02061172638811806,0.0,0.0,0.0,0.0014153398255886526,0.019881011593495965,0.016738265834234323,0.008189574879542482,0.0,0.0,0.0,0.0,0.002458120728295082,0.0,0.0,0.0,0.0,0.019881011593495965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2948,GPAB2948.JPG,2024-10-03 23:25:02.607,2024-10-04 11:25:02.607,7.181720565209999,171.11955040574998,793839.2437292718,513199.30023111496,-1.8316198561026176,31.443212890625,-0.6609565500000001
data/train\GPAB7062_jpg.rf.2c7208719da7236acf8888944147a4c5.jpg,0.8130874633789062,0.2793510177195937,0.40382410609863595,0.12205337578712674,0.2583609711881365,0.08186022126927368,0.08375374239278849,0.0,0.004103909372161398,0.14289651119693195,0.2797744674231789,0.007220729639366804,0.0,0.018772936858944198,0.009569387178979994,0.028624623840314334,0.026622599731527127,0.08186022126927368,0.0,0.0,0.0,0.061758362891594955,0.12498103598266257,0.007220729639366804,0.0,0.006539945422038205,0.006587955592512718,0.0,0.013894143335324155,GPAB7062,GPAB7062.JPG,2024-10-04 01:42:18.835,2024-10-04 13:42:18.835,7.16903530485,171.1368833331,792437.4531053411,515113.4128299322,-1.66770584331926,31.228710937500004,-0.04048866666666682
data/train\GPAB6651_jpg.rf.5316b34793087787dd67e7e0da128a58.jpg,0.9052858352661133,0.4130497404570184,0.3560818323753704,0.11961253872020249,0.20989950511116276,0.0,0.0,0.0,0.004260422527908312,0.4074383117319573,0.34071857782352616,0.004479348905272093,0.0026376787658697618,0.0,0.00846515325806619,0.001132079819789024,0.0,0.0,0.0,0.0,0.0,0.29343816194022543,0.1435446484983379,0.0,0.0026376787658697618,0.0,0.0,0.0,0.0,GPAB6651,GPAB6651.JPG,2024-10-04 01:28:36.000,2024-10-04 13:28:36.000,7.169392521,171.136827706,792476.9406777832,515107.2592108031,-1.6215006189221755,31.271611328124997,-0.15000000000000013
data/train\GPAB2913_jpg.rf.a426d17e675cf5b48b74ca8af4351b03.jpg,0.9876794815063477,0.21768387415190033,0.2227201410346768,0.055960654705092726,0.0,0.0,0.0,0.0,0.0,0.17895502983351994,0.17889069620508408,0.0,0.001282831755078996,0.0,0.0,0.038728844318380404,0.042546613074513705,0.0,0.0,0.0,0.0,0.160255068433697,0.17889069620508408,0.0,0.001282831755078996,0.0,0.0,0.001492156098347874,0.042546613074513705,GPAB2913,GPAB2913.JPG,2024-10-03 23:23:52.537,2024-10-04 11:23:52.537,7.1818379628199995,171.11953759440001,793852.2213878798,513197.88237080124,-1.9310032322897555,31.44122660253906,-0.6601243833333335
data/train\GPAB6681_jpg.rf.0f833ea68a8c1dffcb4c3f6adea2c72d.jpg,0.9584293365478516,0.2641221916450781,0.30402440452985563,0.2568899395647974,0.015008939493742355,0.0,0.0,0.0,0.00699220122790812,0.23872289105724157,0.26149315470989376,0.0,0.0,0.0,0.020459054046009107,0.025425226079892765,0.015079994546044634,0.0,0.0,0.0,0.0,0.007518392696308786,0.26149315470989376,0.0,0.0,0.0,0.014622937723127267,0.0,0.012899372603092239,GPAB6681,GPAB6681.JPG,2024-10-04 01:29:36.000,2024-10-04 13:29:36.000,7.169234798,171.136029154,792459.4785710478,515019.0954339144,-1.9278687425933263,31.3273818359375,-0.14120000000000013
data/train\GPAB6822_jpg.rf.106375de053996d29e65d45e4eb95eea.jpg,0.7546720504760742,0.3028222298611738,0.3810279169539275,0.20790996364669892,0.10243930074146908,0.08342247221651435,0.04437772097641164,0.20618927913689236,0.2455950668589634,0.0018541527837257045,0.0,0.011493634811598489,0.016447324201158773,0.0,0.0746078049173937,0.0,0.0,0.08246803002748102,0.0,0.0,0.22001236741991423,0.001319319484639626,0.0,0.011274708434234709,0.01081285059426989,0.0,0.04776339819827432,0.0,0.0,GPAB6822,GPAB6822.JPG,2024-10-04 01:34:18.355,2024-10-04 13:34:18.355,7.16868527085,171.1340315693,792398.6647776446,514798.557735146,-5.710669226125269,31.057109375000003,-0.10224675000000011
data/train\GPAB2946_jpg.rf.4ae04bdc56ebbfb34e63f95e6dec2beb.jpg,0.9941377639770508,0.005404024788611219,0.010175275530368353,0.005404024788611219,0.0018435905462213114,0.0,0.0,0.0,0.0,0.005404024788611219,0.0,0.0,0.003142745759261642,0.0,0.0070325297711067115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012991552130403304,0.0,0.0070325297711067115,0.0,0.0,GPAB2946,GPAB2946.JPG,2024-10-03 23:24:58.603,2024-10-04 11:24:58.603,7.18175193193,171.11950449876997,793842.709923937,513194.23082997807,-1.8971346029124891,31.443212890625,-0.6609767166666667
data/train\GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,0.9972934722900391,0.998427186815255,0.9980008565014412,0.998427186815255,0.0,0.0,0.0,0.998427186815255,0.9980008565014412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980008565014412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3266,GPAB3266.JPG,2024-10-03 23:35:39.243,2024-10-04 11:35:39.243,7.18246118515,171.11912624191,793921.1053139324,513152.44787593227,-1.6626526826031682,32.446039551757806,-0.6433838000000002
data/train\GPAB3415_jpg.rf.90f875249c32b02ae81d4b3bce2a27ef.jpg,0.7297468185424805,0.5799474960775691,0.356958498088235,0.5799474960775691,0.0067771156641823005,0.0,0.34167302001255945,0.5799474960775691,0.0,0.0,0.0,0.0,0.006913464548329918,0.0,0.008372013527345634,0.0,0.0,0.0,0.34167302001255945,0.0,0.0,0.0,0.0,0.0,0.006913464548329918,0.0,0.0015948978631633325,0.0,0.0,GPAB3415,GPAB3415.JPG,2024-10-03 23:40:37.541,2024-10-04 11:40:37.541,7.182523715170001,171.11914722647,793928.0184619031,513154.7629377739,-2.3298229964261026,32.43386013085937,-0.6317486333333334
data/train\GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,0.35692405700683594,0.929367437197896,0.3046149296266921,0.0,0.13159779767746,0.0,0.0,0.0,0.0,0.929367437197896,0.0,0.0,0.2847483210843385,0.0,0.01986660854235361,0.0,0.0,0.0,0.0,0.0,0.0,0.929367437197896,0.0,0.0,0.1662025683520797,0.0,0.0068145635971524204,0.0,0.0,GPAB3095,GPAB3095.JPG,2024-10-03 23:29:56.901,2024-10-04 11:29:56.901,7.18195119901,171.1209391796,793864.779980085,513352.6252234937,-1.7343173051499134,31.819886900390625,-0.65915495
data/train\GPAB3116_jpg.rf.875191a63a6aeebad657f0fb148c4561.jpg,0.9143524169921875,0.43456213764323837,0.41438826400984785,0.42701397864123536,0.015803987916800294,0.1502036591431529,0.15087004030933912,0.25697827827847053,0.22687686159436016,0.021424058472546824,0.029175780597361745,0.004688673248540971,0.00230640858959562,0.0012674685005271517,0.0051591729191912015,0.0,0.0,0.0,0.14962081567359228,0.0,0.21933158320258564,0.0033741547809487964,0.02703548719760794,0.002936302026221235,0.0,0.0012674685005271517,0.0025963900192616804,0.0,0.0,GPAB3116,GPAB3116.JPG,2024-10-03 23:30:38.943,2024-10-04 11:30:38.943,7.181846042430001,171.12100138796,793853.156981673,513359.49658905994,-1.7954876005262008,31.983513280273435,-0.6583509500000001
data/train\GPAB3077_jpg.rf.391aeefd68784db44a3aa0d96880ed5b.jpg,0.84515380859375,0.5760932395918752,0.4875067934391221,0.5000729754591212,0.08390833514171642,0.011275668637644199,0.024366121719225,0.4829448670406339,0.42777445974155165,0.06800256566351016,0.0169082218377141,0.007582726324744634,0.0,0.006794399325553125,0.018457990140631392,0.0,0.0,0.010160872479225999,0.014463543957151883,0.047121022117325335,0.36004459184633675,0.013966158591035924,0.015915371512301164,0.0,0.0,0.0049815352884355025,0.013174950981615946,0.0,0.0,GPAB3077,GPAB3077.JPG,2024-10-03 23:29:20.865,2024-10-04 11:29:20.865,7.1821353351,171.1204218756,793885.1207494766,513295.505410992,-2.818750234959402,31.682296767578126,-0.6609567500000001
data/train\GPAB3216_jpg.rf.55b7a0b3177f516a9877b302a2d24331.jpg,0.015051841735839844,0.003925311537996209,0.9956166714356769,0.003925311537996209,0.9868125663740607,0.0,0.0,0.0,0.9868125663740607,0.003925311537996209,0.0033501496957115393,0.0,0.003870579943655264,0.0,0.0015833754222494493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033501496957115393,0.0,0.003870579943655264,0.0,0.0015833754222494493,0.0,0.0,GPAB3216,GPAB3216.JPG,2024-10-03 23:33:59.143,2024-10-04 11:33:59.143,7.182848365330001,171.11927469186,793963.9114297905,513168.8267677318,-1.6755800960579208,32.47282226562499,-0.6500285666666668
data/train\GPAB6680_jpg.rf.838f9dbec7aa1cd9ac863c3ff99e066c.jpg,0.9468479156494141,0.2457323759465205,0.2117872650142206,0.2085033693537639,0.16414677285236104,0.0,0.0,0.0,0.1393504800056844,0.22837861972680293,0.0724367850085362,0.0,0.0,0.0,0.0,0.017353756219717586,0.0,0.0,0.0,0.0,0.0,0.03723572801662304,0.04764049216185957,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6680,GPAB6680.JPG,2024-10-04 01:29:34.000,2024-10-04 13:29:34.000,7.169237045,171.136054161,792459.7277897578,515021.8564096563,-1.8008656237559215,31.318801757812505,-0.1414666666666668
data/train\GPAB6596_jpg.rf.2ff0ce0a9390ffcde484219f10b26580.jpg,0.8990230560302734,0.18717245061193763,0.2030465333776307,0.13339817907025425,0.0639533878856897,0.06144533658010113,0.07229851571756961,0.0,0.03377419472541063,0.10229719063686452,0.08399283304175156,0.018539607430438063,0.003474976138945274,0.0005348332990860784,0.008263510542073233,0.004548483550755392,0.0012425032118804048,0.028608300382352996,0.029677966980525154,0.0,0.022893169689066933,0.02176397047950638,0.07618829972941468,0.003633409701511168,0.003474976138945274,0.0,0.006858732953988973,0.0,0.0,GPAB6596,GPAB6596.JPG,2024-10-04 01:26:45.903,2024-10-04 13:26:45.903,7.1696563614599995,171.13821500741,792506.1535042853,515260.4238040547,-3.3996716807427534,31.25915734472656,-0.16240970000000013
data/train\GPAB3262_jpg.rf.77bd56029fdd05e1a937a6123d894b5b.jpg,0.9566564559936523,0.9555051342076305,0.9963704311121268,0.9555051342076305,0.0,0.0,0.0,0.9555051342076305,0.9963704311121268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963704311121268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3262,GPAB3262.JPG,2024-10-03 23:35:31.235,2024-10-04 11:35:31.235,7.182445456,171.11914905275,793919.3671484097,513154.9668227054,-1.881980884757716,32.4803941845703,-0.6439176666666668
data/train\GPAB2944_jpg.rf.4c5671d6eb3325a6fb91a55ecd6b13f6.jpg,0.8815374374389648,0.2096949817849413,0.15472237638821407,0.0,0.04666876631145542,0.0,0.007021967533602318,0.0,0.0,0.14209762196023606,0.12456430770294379,0.0,0.006225958907134887,0.0,0.007539517171317572,0.06770682301338715,0.00937062507321551,0.0,0.007021967533602318,0.0,0.0,0.14209762196023606,0.0824200198570065,0.0,0.001701480441616752,0.0,0.007539517171317572,0.06770682301338715,0.00937062507321551,GPAB2944,GPAB2944.JPG,2024-10-03 23:24:54.599,2024-10-04 11:24:54.599,7.18178445178,171.1194595016,793846.3036210738,513189.2618465898,-2.2780189666290656,31.443212890625,-0.6609099833333334
data/train\GPAB5743_jpg.rf.e977816285ab91f398c9cf38144e91de.jpg,0.9008855819702148,0.1665079130362976,0.2241863716409684,0.14262093281840826,0.12242977552364694,0.06950912481300038,0.10604198393387655,0.0,0.03811623454312561,0.04272329050185991,0.04735723215605994,0.025776660527766202,0.024502470603372618,0.004055899201686885,0.008168450404533697,0.02473195921824079,0.0,0.0,0.04652185518980341,0.0,0.012711172734832146,0.017671583548258863,0.023131300134620517,0.003704464753813448,0.01939226805806542,0.0,0.0,0.002779788870474321,0.0,GPAB5743,GPAB5743.JPG,2024-10-04 00:58:18.197,2024-10-04 12:58:18.197,7.1703155787799995,171.13734979123,792578.9997574087,515164.87264582294,-2.3749683912438533,31.764120682617182,-0.3471803000000001
data/train\GPAB5669_jpg.rf.9ff6ca653fa1cc1ec05bc94ed09c74df.jpg,0.9204158782958984,0.13454082112754767,0.16871446047130625,0.11920061145753116,0.032820712739786796,0.07653205255001219,0.07479984559929176,0.0,0.0013164388744111553,0.014983974205095608,0.025494360725376062,0.009530979042600385,0.038436942481895366,0.02462057562273992,0.028666872790331904,0.008879961130965983,0.0,0.0,0.07479984559929176,0.0,0.0,0.01221858838576364,0.025494360725376062,0.0022622392327590678,0.013394837562389217,0.0,0.022204703844462412,0.0010206962242881531,0.0,GPAB5669,GPAB5669.JPG,2024-10-04 00:55:50.000,2024-10-04 12:55:50.000,7.171255075,171.137531274,792682.8648593429,515184.879184978,-3.6558090733231414,32.387021484375005,-0.3600000000000001
data/train\GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,0.8917064666748047,0.186148873777421,0.2537798407214584,0.04519581428129735,0.10061299385661858,0.0,0.06676102265503925,0.0,0.014029532016062283,0.15784687828269542,0.14433969692139584,0.0,0.0,0.0,0.0017437293916343238,0.028494996380033145,0.026905859737326756,0.0,0.06676102265503925,0.0,0.0,0.14096938295408498,0.05949996447247385,0.0,0.0,0.0,0.0,0.0,0.026905859737326756,GPAB6684,GPAB6684.JPG,2024-10-04 01:29:42.000,2024-10-04 13:29:42.000,7.169221467,171.135963626,792458.0027172841,515011.86085449054,-1.8971976541562987,31.353122070312498,-0.14040000000000014
data/train\GPAB6647_jpg.rf.ed1c984301bcc115058546f7d8048b07.jpg,0.7786979675292969,0.17384194667798428,0.36700798697196013,0.04552708445757149,0.19900983824413362,0.019881011593495965,0.06026524658983759,0.0,0.029686608811210567,0.1340347939307463,0.2579845714516163,0.002350577946432172,0.003406801696871465,0.0,0.0,0.017610130530051487,0.015664758422424208,0.019881011593495965,0.021249301452019597,0.0,0.029686608811210567,0.10202545307197877,0.10411005467398214,0.0015296040313179944,0.0019232874292090037,0.0,0.0,0.004913360846361693,0.0110288963614052,GPAB6647,GPAB6647.JPG,2024-10-04 01:28:28.000,2024-10-04 13:28:28.000,7.169411472,171.136916949,792479.0386038743,515117.1119970958,-1.7071759994768791,31.271611328124997,-0.1513333333333335
data/train\GPAB4073_jpg.rf.fdcf2e1d63bb3c1057b2777db9c017bf.jpg,0.8171825408935547,0.3481409501788859,0.30458036230395047,0.31468458278201655,0.054769042273915304,0.2171836081755559,0.15376601379236177,0.00641607918221396,0.023514421295007134,0.1025247588449137,0.1003460573087803,0.011563729660491278,0.025944696124427,0.00944168012551779,0.0010091737833742701,0.0017888589518803664,0.0,0.006525542370895851,0.1414523652690586,0.0,0.008482436919437014,0.01561002682808326,0.08064940476990645,0.009995717492793673,0.019227113071633096,0.0019684169894550463,0.0,0.0,0.0,GPAB4073,GPAB4073.JPG,2024-10-04 00:02:34.857,2024-10-04 12:02:34.857,7.176162150150001,171.12652209925,793224.9806781523,513969.2004996764,-3.8304323253447063,31.185810546874997,-0.6010952500000001
data/train\GPAB3150_jpg.rf.6c8b56def24a487f2d90b80b7048e1f4.jpg,0.8658790588378906,0.5426896833825278,0.5062826109082949,0.5300841330227395,0.03523370390783584,0.06863149889672628,0.03701008021539283,0.0,0.03325856549451436,0.4738680642107224,0.4301768886720963,0.0,0.001975138413321478,0.0023937870998592342,0.0038619381129698514,0.0,0.0,0.0,0.03701008021539283,0.0,0.0,0.012605550359788217,0.4301768886720963,0.0,0.0,0.0,0.0038619381129698514,0.0,0.0,GPAB3150,GPAB3150.JPG,2024-10-03 23:31:47.000,2024-10-04 11:31:47.000,7.18225485,171.120184701,793898.3259648548,513269.3160003807,-1.724583198465142,32.129619140625,-0.6572166666666668
data/train\GPAB3201_jpg.rf.64c5d806908d0ba5fcd43bc8fbac2fe3.jpg,0.8603906631469727,0.3677799905131903,0.33850818957487955,0.3677799905131903,0.041353080236517306,0.0,0.03743929113943498,0.3386483792726651,0.2618321065134438,0.03001403817384675,0.03189891746667614,0.0,0.0009602034094902664,0.0,0.00637767104583435,0.0,0.0,0.0,0.03743929113943498,0.0,0.22143922968641677,0.0,0.03189891746667614,0.0,0.0,0.0,0.00637767104583435,0.0,0.0,GPAB3201,GPAB3201.JPG,2024-10-03 23:33:29.113,2024-10-04 11:33:29.113,7.18288475733,171.11913769114,793967.9305443658,513153.69978634216,-2.820654438377169,32.429921875,-0.6510295666666668
