"","image","accuracy","coral_cover","coral_cover_pred","pct_bleached_true","pct_bleached_pred","cover_true__branching_acropora","cover_pred__branching_acropora","cover_true__finger-knob_porites","cover_pred__finger-knob_porites","cover_true__finger_acropora","cover_pred__finger_acropora","cover_true__mounding_","cover_pred__mounding_","cover_true__oddball","cover_pred__oddball","cover_true__pocillopora_","cover_pred__pocillopora_","cover_healthy_true__branching_acropora","cover_healthy_pred__branching_acropora","cover_healthy_true__finger-knob_porites","cover_healthy_pred__finger-knob_porites","cover_healthy_true__finger_acropora","cover_healthy_pred__finger_acropora","cover_healthy_true__mounding_","cover_healthy_pred__mounding_","cover_healthy_true__oddball","cover_healthy_pred__oddball","cover_healthy_true__pocillopora_","cover_healthy_pred__pocillopora_","image_id","filename","DateTimeUTC","DateTimeLocal","latPhoto","lonPhoto","NorthPhoto_UTM","EastPhoto_UTM","Depth_WaterSurface","HoboTempPhoto","photo_tide","big_mask"
"134","data/train\GPAB2913_jpg.rf.a426d17e675cf5b48b74ca8af4351b03.jpg",0.987679481506348,0.2176838741519,0.222720141034677,0.0559606547050927,0,0,0,0,0,0.17895502983352,0.178890696205084,0,0.00128283175507899,0,0,0.0387288443183804,0.0425466130745137,0,0,0,0,0.160255068433697,0.178890696205084,0,0.00128283175507899,0,0,0.00149215609834787,0.0425466130745137,"GPAB2913","GPAB2913.JPG",2024-10-03 23:23:52.537,2024-10-04 11:23:52.537,7.18183796282,171.1195375944,793852.22138788,513197.882370801,-1.93100323228976,31.4412266025391,-0.660124383333333,FALSE
"135","data/train\GPAB6681_jpg.rf.0f833ea68a8c1dffcb4c3f6adea2c72d.jpg",0.958429336547852,0.264122191645078,0.304024404529856,0.256889939564797,0.0150089394937423,0,0,0,0.00699220122790812,0.238722891057242,0.261493154709894,0,0,0,0.0204590540460091,0.0254252260798928,0.0150799945460446,0,0,0,0,0.00751839269630878,0.261493154709894,0,0,0,0.0146229377231273,0,0.0128993726030922,"GPAB6681","GPAB6681.JPG",2024-10-04 01:29:36,2024-10-04 13:29:36,7.169234798,171.136029154,792459.478571048,515019.095433914,-1.92786874259333,31.3273818359375,-0.1412,FALSE
"136","data/train\GPAB6822_jpg.rf.106375de053996d29e65d45e4eb95eea.jpg",0.754672050476074,0.302822229861174,0.381027916953928,0.207909963646699,0.102439300741469,0.0834224722165143,0.0443777209764116,0.206189279136892,0.245595066858963,0.0018541527837257,0,0.0114936348115985,0.0164473242011588,0,0.0746078049173937,0,0,0.082468030027481,0,0,0.220012367419914,0.00131931948463962,0,0.0112747084342347,0.0108128505942699,0,0.0477633981982743,0,0,"GPAB6822","GPAB6822.JPG",2024-10-04 01:34:18.355,2024-10-04 13:34:18.355,7.16868527085,171.1340315693,792398.664777645,514798.557735146,-5.71066922612527,31.057109375,-0.10224675,FALSE
"137","data/train\GPAB2946_jpg.rf.4ae04bdc56ebbfb34e63f95e6dec2beb.jpg",0.994137763977051,0.00540402478861121,0.0101752755303683,0.00540402478861121,0.00184359054622131,0,0,0,0,0.00540402478861121,0,0,0.00314274575926164,0,0.00703252977110671,0,0,0,0,0,0,0,0,0,0.00129915521304033,0,0.00703252977110671,0,0,"GPAB2946","GPAB2946.JPG",2024-10-03 23:24:58.603,2024-10-04 11:24:58.603,7.18175193193,171.11950449877,793842.709923937,513194.230829978,-1.89713460291249,31.443212890625,-0.660976716666667,FALSE
"138","data/train\GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg",0.997293472290039,0.998427186815255,0.998000856501441,0.998427186815255,0,0,0,0.998427186815255,0.998000856501441,0,0,0,0,0,0,0,0,0,0,0,0.998000856501441,0,0,0,0,0,0,0,0,"GPAB3266","GPAB3266.JPG",2024-10-03 23:35:39.243,2024-10-04 11:35:39.243,7.18246118515,171.11912624191,793921.105313932,513152.447875932,-1.66265268260317,32.4460395517578,-0.6433838,FALSE
"139","data/train\GPAB3415_jpg.rf.90f875249c32b02ae81d4b3bce2a27ef.jpg",0.72974681854248,0.579947496077569,0.356958498088235,0.579947496077569,0.0067771156641823,0,0.341673020012559,0.579947496077569,0,0,0,0,0.00691346454832991,0,0.00837201352734563,0,0,0,0.341673020012559,0,0,0,0,0,0.00691346454832991,0,0.00159489786316333,0,0,"GPAB3415","GPAB3415.JPG",2024-10-03 23:40:37.541,2024-10-04 11:40:37.541,7.18252371517,171.11914722647,793928.018461903,513154.762937774,-2.3298229964261,32.4338601308594,-0.631748633333333,FALSE
"140","data/train\GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg",0.356924057006836,0.929367437197896,0.304614929626692,0,0.13159779767746,0,0,0,0,0.929367437197896,0,0,0.284748321084339,0,0.0198666085423536,0,0,0,0,0,0,0.929367437197896,0,0,0.16620256835208,0,0.00681456359715242,0,0,"GPAB3095","GPAB3095.JPG",2024-10-03 23:29:56.901,2024-10-04 11:29:56.901,7.18195119901,171.1209391796,793864.779980085,513352.625223494,-1.73431730514991,31.8198869003906,-0.65915495,FALSE
"141","data/train\GPAB3116_jpg.rf.875191a63a6aeebad657f0fb148c4561.jpg",0.914352416992188,0.434562137643238,0.414388264009848,0.427013978641235,0.0158039879168003,0.150203659143153,0.150870040309339,0.256978278278471,0.22687686159436,0.0214240584725468,0.0291757805973617,0.00468867324854097,0.00230640858959562,0.00126746850052715,0.0051591729191912,0,0,0,0.149620815673592,0,0.219331583202586,0.00337415478094879,0.0270354871976079,0.00293630202622123,0,0.00126746850052715,0.00259639001926168,0,0,"GPAB3116","GPAB3116.JPG",2024-10-03 23:30:38.943,2024-10-04 11:30:38.943,7.18184604243,171.12100138796,793853.156981673,513359.49658906,-1.7954876005262,31.9835132802734,-0.65835095,FALSE
"142","data/train\GPAB3077_jpg.rf.391aeefd68784db44a3aa0d96880ed5b.jpg",0.84515380859375,0.576093239591875,0.487506793439122,0.500072975459121,0.0839083351417164,0.0112756686376442,0.024366121719225,0.482944867040634,0.427774459741552,0.0680025656635102,0.0169082218377141,0.00758272632474463,0,0.00679439932555312,0.0184579901406314,0,0,0.010160872479226,0.0144635439571519,0.0471210221173253,0.360044591846337,0.0139661585910359,0.0159153715123012,0,0,0.0049815352884355,0.0131749509816159,0,0,"GPAB3077","GPAB3077.JPG",2024-10-03 23:29:20.865,2024-10-04 11:29:20.865,7.1821353351,171.1204218756,793885.120749477,513295.505410992,-2.8187502349594,31.6822967675781,-0.66095675,FALSE
"143","data/train\GPAB3216_jpg.rf.55b7a0b3177f516a9877b302a2d24331.jpg",0.0150518417358398,0.0039253115379962,0.995616671435677,0.0039253115379962,0.986812566374061,0,0,0,0.986812566374061,0.0039253115379962,0.00335014969571153,0,0.00387057994365526,0,0.00158337542224944,0,0,0,0,0,0,0,0.00335014969571153,0,0.00387057994365526,0,0.00158337542224944,0,0,"GPAB3216","GPAB3216.JPG",2024-10-03 23:33:59.143,2024-10-04 11:33:59.143,7.18284836533,171.11927469186,793963.911429791,513168.826767732,-1.67558009605792,32.472822265625,-0.650028566666667,TRUE
"144","data/train\GPAB6680_jpg.rf.838f9dbec7aa1cd9ac863c3ff99e066c.jpg",0.946847915649414,0.245732375946521,0.211787265014221,0.208503369353764,0.164146772852361,0,0,0,0.139350480005684,0.228378619726803,0.0724367850085362,0,0,0,0,0.0173537562197176,0,0,0,0,0,0.037235728016623,0.0476404921618596,0,0,0,0,0,0,"GPAB6680","GPAB6680.JPG",2024-10-04 01:29:34,2024-10-04 13:29:34,7.169237045,171.136054161,792459.727789758,515021.856409656,-1.80086562375592,31.3188017578125,-0.141466666666667,FALSE
"145","data/train\GPAB6596_jpg.rf.2ff0ce0a9390ffcde484219f10b26580.jpg",0.899023056030273,0.187172450611938,0.203046533377631,0.133398179070254,0.0639533878856897,0.0614453365801011,0.0722985157175696,0,0.0337741947254106,0.102297190636865,0.0839928330417516,0.0185396074304381,0.00347497613894527,0.00053483329908607,0.00826351054207323,0.00454848355075539,0.0012425032118804,0.028608300382353,0.0296779669805252,0,0.0228931696890669,0.0217639704795064,0.0761882997294147,0.00363340970151116,0.00347497613894527,0,0.00685873295398897,0,0,"GPAB6596","GPAB6596.JPG",2024-10-04 01:26:45.903,2024-10-04 13:26:45.903,7.16965636146,171.13821500741,792506.153504285,515260.423804055,-3.39967168074275,31.2591573447266,-0.1624097,FALSE
"146","data/train\GPAB3262_jpg.rf.77bd56029fdd05e1a937a6123d894b5b.jpg",0.956656455993652,0.95550513420763,0.996370431112127,0.95550513420763,0,0,0,0.95550513420763,0.996370431112127,0,0,0,0,0,0,0,0,0,0,0,0.996370431112127,0,0,0,0,0,0,0,0,"GPAB3262","GPAB3262.JPG",2024-10-03 23:35:31.235,2024-10-04 11:35:31.235,7.182445456,171.11914905275,793919.36714841,513154.966822705,-1.88198088475772,32.4803941845703,-0.643917666666667,FALSE
"147","data/train\GPAB2944_jpg.rf.4c5671d6eb3325a6fb91a55ecd6b13f6.jpg",0.881537437438965,0.209694981784941,0.154722376388214,0,0.0466687663114554,0,0.00702196753360231,0,0,0.142097621960236,0.124564307702944,0,0.00622595890713488,0,0.00753951717131757,0.0677068230133872,0.00937062507321551,0,0.00702196753360231,0,0,0.142097621960236,0.0824200198570065,0,0.00170148044161675,0,0.00753951717131757,0.0677068230133872,0.00937062507321551,"GPAB2944","GPAB2944.JPG",2024-10-03 23:24:54.599,2024-10-04 11:24:54.599,7.18178445178,171.1194595016,793846.303621074,513189.26184659,-2.27801896662907,31.443212890625,-0.660909983333333,FALSE
"148","data/train\GPAB5743_jpg.rf.e977816285ab91f398c9cf38144e91de.jpg",0.900885581970215,0.166507913036298,0.224186371640968,0.142620932818408,0.122429775523647,0.0695091248130004,0.106041983933877,0,0.0381162345431256,0.0427232905018599,0.0473572321560599,0.0257766605277662,0.0245024706033726,0.00405589920168688,0.00816845040453369,0.0247319592182408,0,0,0.0465218551898034,0,0.0127111727348321,0.0176715835482589,0.0231313001346205,0.00370446475381344,0.0193922680580654,0,0,0.00277978887047432,0,"GPAB5743","GPAB5743.JPG",2024-10-04 00:58:18.197,2024-10-04 12:58:18.197,7.17031557878,171.13734979123,792578.999757409,515164.872645823,-2.37496839124385,31.7641206826172,-0.3471803,FALSE
"149","data/train\GPAB5669_jpg.rf.9ff6ca653fa1cc1ec05bc94ed09c74df.jpg",0.920415878295898,0.134540821127548,0.168714460471306,0.119200611457531,0.0328207127397868,0.0765320525500122,0.0747998455992918,0,0.00131643887441115,0.0149839742050956,0.0254943607253761,0.00953097904260038,0.0384369424818954,0.0246205756227399,0.0286668727903319,0.00887996113096598,0,0,0.0747998455992918,0,0,0.0122185883857636,0.0254943607253761,0.00226223923275906,0.0133948375623892,0,0.0222047038444624,0.00102069622428815,0,"GPAB5669","GPAB5669.JPG",2024-10-04 00:55:50,2024-10-04 12:55:50,7.171255075,171.137531274,792682.864859343,515184.879184978,-3.65580907332314,32.387021484375,-0.36,FALSE
"150","data/train\GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg",0.891706466674805,0.186148873777421,0.253779840721458,0.0451958142812973,0.100612993856619,0,0.0667610226550392,0,0.0140295320160623,0.157846878282695,0.144339696921396,0,0,0,0.00174372939163432,0.0284949963800331,0.0269058597373267,0,0.0667610226550392,0,0,0.140969382954085,0.0594999644724738,0,0,0,0,0,0.0269058597373267,"GPAB6684","GPAB6684.JPG",2024-10-04 01:29:42,2024-10-04 13:29:42,7.169221467,171.135963626,792458.002717284,515011.860854491,-1.8971976541563,31.3531220703125,-0.1404,FALSE
"151","data/train\GPAB6647_jpg.rf.ed1c984301bcc115058546f7d8048b07.jpg",0.778697967529297,0.173841946677984,0.36700798697196,0.0455270844575715,0.199009838244134,0.019881011593496,0.0602652465898376,0,0.0296866088112106,0.134034793930746,0.257984571451616,0.00235057794643217,0.00340680169687146,0,0,0.0176101305300515,0.0156647584224242,0.019881011593496,0.0212493014520196,0,0.0296866088112106,0.102025453071979,0.104110054673982,0.00152960403131799,0.001923287429209,0,0,0.00491336084636169,0.0110288963614052,"GPAB6647","GPAB6647.JPG",2024-10-04 01:28:28,2024-10-04 13:28:28,7.169411472,171.136916949,792479.038603874,515117.111997096,-1.70717599947688,31.271611328125,-0.151333333333333,FALSE
"152","data/train\GPAB4073_jpg.rf.fdcf2e1d63bb3c1057b2777db9c017bf.jpg",0.817182540893555,0.348140950178886,0.30458036230395,0.314684582782017,0.0547690422739153,0.217183608175556,0.153766013792362,0.00641607918221396,0.0235144212950071,0.102524758844914,0.10034605730878,0.0115637296604913,0.025944696124427,0.00944168012551779,0.00100917378337427,0.00178885895188036,0,0.00652554237089585,0.141452365269059,0,0.00848243691943701,0.0156100268280833,0.0806494047699065,0.00999571749279367,0.0192271130716331,0.00196841698945504,0,0,0,"GPAB4073","GPAB4073.JPG",2024-10-04 00:02:34.857,2024-10-04 12:02:34.857,7.17616215015,171.12652209925,793224.980678152,513969.200499676,-3.83043232534471,31.185810546875,-0.60109525,FALSE
"153","data/train\GPAB3150_jpg.rf.6c8b56def24a487f2d90b80b7048e1f4.jpg",0.865879058837891,0.542689683382528,0.506282610908295,0.530084133022739,0.0352337039078358,0.0686314988967263,0.0370100802153928,0,0.0332585654945144,0.473868064210722,0.430176888672096,0,0.00197513841332147,0.00239378709985923,0.00386193811296985,0,0,0,0.0370100802153928,0,0,0.0126055503597882,0.430176888672096,0,0,0,0.00386193811296985,0,0,"GPAB3150","GPAB3150.JPG",2024-10-03 23:31:47,2024-10-04 11:31:47,7.18225485,171.120184701,793898.325964855,513269.316000381,-1.72458319846514,32.129619140625,-0.657216666666667,FALSE
"154","data/train\GPAB3201_jpg.rf.64c5d806908d0ba5fcd43bc8fbac2fe3.jpg",0.860390663146973,0.36777999051319,0.33850818957488,0.36777999051319,0.0413530802365173,0,0.037439291139435,0.338648379272665,0.261832106513444,0.0300140381738467,0.0318989174666761,0,0.00096020340949026,0,0.00637767104583435,0,0,0,0.037439291139435,0,0.221439229686417,0,0.0318989174666761,0,0,0,0.00637767104583435,0,0,"GPAB3201","GPAB3201.JPG",2024-10-03 23:33:29.113,2024-10-04 11:33:29.113,7.18288475733,171.11913769114,793967.930544366,513153.699786342,-2.82065443837717,32.429921875,-0.651029566666667,FALSE
"155","data/train\GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg",0.846881866455078,0.26948780829731,0.270423046418153,0.117693092104631,0.114236359830466,0.0389420094752872,0.03605467782295,0,0.0149090783391554,0.20849184691285,0.200043977316155,0,0,0.00230544838618613,0.00672238406984135,0.0198502850843923,0.0126929288700518,0,0.03605467782295,0,0,0.153269588629655,0.103791267142031,0,0,0,0.00548276146818942,0,0.0108579801545159,"GPAB6951","GPAB6951.JPG",2024-10-04 01:38:36.613,2024-10-04 13:38:36.613,7.16919823084,171.1369354768,792455.465906289,515119.164701696,-1.83224698882631,31.1739099785156,-0.0699489166666668,FALSE
"156","data/train\GPAB3079_jpg.rf.e7c5099d099663c09dfc56f1c1dff4d2.jpg",0.838212013244629,0.409738959101096,0.289182540429365,0.387932739671572,0.0881524342116634,0.00272121646249541,0,0.291759726380436,0.26409914676325,0.0747931241754253,0.0048624700656587,0.0233819132244975,0.016770912750157,0.0171905216401042,0.00345001085029852,0,0,0.00272121646249541,0,0.00288061022847079,0.177746133740972,0,0.0048624700656587,0.00424505927335646,0.016770912750157,0.0119746967197531,0.00165058966091376,0,0,"GPAB3079","GPAB3079.JPG",2024-10-03 23:29:24.869,2024-10-04 11:29:24.869,7.1821073563,171.12048114737,793882.029479307,513302.050294869,-4.47563519474018,31.7086333173828,-0.66075655,FALSE
"157","data/train\GPAB4668_jpg.rf.b51dd75e3f5f90910571442c1666adc0.jpg",0.909429550170898,0.209746832769054,0.252838841380158,0.199353591064731,0.00984976657455115,0,0,0,0.00465122531557085,0.166421494729443,0.18330667168533,0.0124547984244982,0.0465650643432305,0.0305488714729328,0.0183158800360268,0.00032166814217923,0,0,0,0,0,0,0.18330667168533,0.0103932417043226,0.043943709035322,0,0.015738694084955,0,0,"GPAB4668","GPAB4668.JPG",2024-10-04 00:22:26,2024-10-04 12:22:26,7.170562865,171.134480608,792606.242866083,514848.075825935,-2.24303604350172,31.803576171875,-0.515266666666667,FALSE
"158","data/train\GPAB6722_jpg.rf.3905acae98248caaa1018f868607f294.jpg",0.910863876342773,0.195214154166419,0.213467620980829,0.189552794864064,0.0519229993681862,0,0.0203995214346207,0.167676480585647,0.173450183686912,0.0149186803732503,0.00453504070302252,0.012622834021159,0.0114773113536371,0,0.00360556380263595,0,0,0,0,0,0.148217958492327,0.00430267147792588,0.00184935176667825,0.00136540924829515,0.0114773113536371,0,0,0,0,"GPAB6722","GPAB6722.JPG",2024-10-04 01:30:58.155,2024-10-04 13:30:58.155,7.16901490135,171.13493014905,792435.133708688,514897.76028053,-5.86216078411667,31.2494961767578,-0.130246,FALSE
"159","data/train\GPAB3481_jpg.rf.e4fc253b7043c340198c9e586f1f566a.jpg",0.771561622619629,0.820839486636849,0.678674650437949,0.820839486636849,0.0276730622615095,0,0,0.820839486636849,0.559670880679363,0,0.108508746492857,0,0.0104950232657286,0,0,0,0,0,0,0,0.531997818417854,0,0.108508746492857,0,0.0104950232657286,0,0,0,0,"GPAB3481","GPAB3481.JPG",2024-10-03 23:42:49.673,2024-10-04 11:42:49.673,7.18244700313,171.11902497977,793919.534620123,513141.268153002,-17.5190337743286,32.2011469619141,-0.627172116666667,FALSE
"160","data/train\GPAB2987_jpg.rf.8edaf56f6842917821771008f1c445b3.jpg",0.940906524658203,0.285674917374497,0.27380104201274,0.190656068581568,0,0.00439101019159898,0,0,0,0.272473080697415,0.254777492063919,0.00881946831616809,0.0121120058073102,0,0.00691154414151093,0,0,0,0,0,0,0.0894189425087811,0.254777492063919,0.00559990628414723,0.0121120058073102,0,0.00691154414151093,0,0,"GPAB2987","GPAB2987.JPG",2024-10-03 23:26:20.685,2024-10-04 11:26:20.685,7.18159529225,171.1195749724,793825.395808088,513202.016198523,-1.88517995962513,31.48611328125,-0.66034475,FALSE
"161","data/train\GPAB3671_jpg.rf.4e2585f33266214a8b05bf058c060fa6.jpg",0.860608100891113,0.607244158602558,0.690842348043009,0.491300557110018,0.146594254526879,0,0,0,0.0263412601325465,0.607244158602558,0.440120755180777,0,0,0,0.203262579144766,0,0.0211177535849194,0,0,0,0,0.116423703197285,0.340985514371364,0,0,0,0.203262579144766,0,0,"GPAB3671","GPAB3671.JPG",2024-10-03 23:49:10,2024-10-04 11:49:10,7.181869566,171.119544941,793855.715256113,513198.692582555,-1.62471179746021,31.8164462890625,-0.619333333333334,FALSE
"162","data/train\GPAB6657_jpg.rf.e81b49fc4c8a81547b26c0fb3ee603b1.jpg",0.758427619934082,0.415008555412379,0.325182486657974,0.323158377870768,0.106620986589799,0.0199251809503325,0.0501351006197153,0,0.00200010370196822,0.376203855024648,0.245937859476151,0.0118316264117391,0.017017685026396,0,0.00255510127265359,0.00704981343247753,0.0075366365610891,0,0.0113918532501925,0,0.00200010370196822,0.0918837846609426,0.178060120255875,0,0.017017685026396,0,0.00255510127265359,0,0.0075366365610891,"GPAB6657","GPAB6657.JPG",2024-10-04 01:28:48,2024-10-04 13:28:48,7.169360176,171.136669234,792473.359802439,515089.763219422,-1.72259391385363,31.271611328125,-0.148,FALSE
"163","data/train\GPAB6031_jpg.rf.c8c7491ba0185bc1872720abe9f324f0.jpg",0.888444900512695,0.368217843267918,0.401381348624893,0.230748401741425,0.215589670515802,0.138650491720166,0.133886922605685,0.03532012221469,0.0545789219988362,0.192148224679916,0.160093754260903,0.0014201408426361,0.0232426837301214,0.00161602233817211,0.0295790660293477,0,0,0.0816441755021384,0.00211532811110705,0,0.0438284846261832,0.0571829936453738,0.106985863885405,0,0.0232426837301214,0,0.00961931775627348,0,0,"GPAB6031","GPAB6031.JPG",2024-10-04 01:07:54.773,2024-10-04 13:07:54.773,7.16987799673,171.13583757304,792530.576409487,514997.92173814,-1.91540873247248,31.4508191298828,-0.272435583333333,FALSE
"164","data/train\GPAB3066_jpg.rf.e12db764904a5ff43af91282f16a52d8.jpg",0.866287231445312,0.556289044271138,0.573732099407939,0.431193744082746,0.00869848268657232,0.105825938166741,0.104719783839008,0.423116513002114,0.444217943129072,0.00676175240963045,0.00607328656502593,0.0207951252393307,0.00996403078028049,0,0.00875705509455123,0,0,0.105825938166741,0.104719783839008,0,0.4355194604425,0,0.00607328656502593,0.019479646568329,0.00996403078028049,0,0.00875705509455123,0,0,"GPAB3066","GPAB3066.JPG",2024-10-03 23:28:58.843,2024-10-04 11:28:58.843,7.18216337228,171.12011810266,793888.211391472,513261.965671185,-2.73997580709102,31.5540803701172,-0.661980716666667,FALSE
"165","data/train\GPAB6744_jpg.rf.a8dbeb68f8cee29da713eb411b6cabde.jpg",0.839492797851562,0.276353262675165,0.240952483374078,0.0802893284913476,0.172707946451376,0,0,0,0.00224687597820722,0.262379422456853,0.200025733451374,0,0.0105372722157462,0.00311489986038642,0,0.0109088709352189,0.0281426017287502,0,0,0,0,0.196478742056717,0.0295646629782053,0,0.0105372722157462,0,0,0,0.0281426017287502,"GPAB6744","GPAB6744.JPG",2024-10-04 01:31:42.199,2024-10-04 13:31:42.199,7.16890342456,171.13436713468,792422.791982506,514835.600847962,-1.94346820105669,31.2321472587891,-0.122966833333333,FALSE
"166","data/train\GPAB6884_jpg.rf.fc4d3d0c8326c5b6c3cf32a04a8006f7.jpg",0.774120330810547,0.0719480414731057,0.193759446001041,0.069498562575496,0.0721083954424905,0.0266638884781352,0.0301167799386622,0.0260580001267469,0.0284162597004549,0.0197129759968352,0.119492513294016,0,0.0100802153928288,0,0.00565367767507868,0,0,0,0.00784486185553547,0,0.00471075792695924,0.00244947889760966,0.0974433624018912,0,0.0100802153928288,0,0.00157185298133556,0,0,"GPAB6884","GPAB6884.JPG",2024-10-04 01:36:22.479,2024-10-04 13:36:22.479,7.1688979698,171.13539749561,792422.22239364,514949.364344268,-1.80494682237186,31.057109375,-0.0853774500000001,FALSE
