image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6683_jpg.rf.a8e659241e83b43452b24e4ddccbe5bd.jpg,0.6469736099243164,0.04439308423096349,0.3989280289136451,0.04439308423096349,0.18863964142163875,0.0,0.0,0.0,0.010719710863549335,0.01517409448017468,0.01545927489279329,0.0,0.029500329349769455,0.0,0.05390677961219305,0.029218989750788807,0.28934193419533993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007142953163198092,0.0,0.04688193146836226,0.0,0.15626350286044596,GPAB6683,GPAB6683.JPG,2024-10-04 01:29:40.000,2024-10-04 13:29:40.000,7.169228426,171.135987579,792458.7728015991,515014.5053027857,-1.9074213503019746,31.3445419921875,-0.1406666666666668
data/train\GPAB3127_jpg.rf.a33eb97ca070a71c354688a5df3fe396.jpg,0.49919605255126953,0.42914467000689427,0.8777161753945956,0.42447136001290514,0.414369059941658,0.13231218901412076,0.12973596326645837,0.2375380000499306,0.7035218340653284,0.05574268853113844,0.010536312012336693,0.0016054601006677254,0.012468241272231109,0.002726017479542866,0.018627946144111167,0.0,0.002825878634129854,0.0,0.12973596326645837,0.0,0.29889787852658706,0.0033386272547976563,0.006099212057082172,0.0013414041630579023,0.008809866282073194,0.0,0.018627946144111167,0.0,0.0011762491766255764,GPAB3127,GPAB3127.JPG,2024-10-03 23:31:00.965,2024-10-04 11:31:00.965,7.18198795975,171.1207688769,793868.83883457,513333.821383947,-3.6211313104343597,32.03508812988281,-0.6579839166666668
data/train\GPAB3267_jpg.rf.e3a20dea0057ae4369291cfe9aaf4c33.jpg,0.9779815673828125,0.9760870942900544,0.9971097877374343,0.9760870942900544,0.0,0.0,0.0,0.9760870942900544,0.9971097877374343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971097877374343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3267,GPAB3267.JPG,2024-10-03 23:35:41.245,2024-10-04 11:35:41.245,7.182465398350001,171.11912089695,793921.5709198124,513151.8576295826,-1.655565244657487,32.43745089355468,-0.6432503333333335
data/train\GPAB6709_jpg.rf.245c3530c4a8d14b6a624eff467c3c88.jpg,0.6010417938232422,0.10016073805074867,0.47270813849205817,0.0768854074047046,0.2444005738175575,0.007909195483971324,0.027409966527309145,0.022372739441123207,0.20758061387724375,0.06680327160505682,0.08588251335162841,0.003085133554692226,0.07683355642059214,0.0,0.0750014883152847,0.0,0.0,0.006794399325553125,0.012232031233496504,0.0,0.1493730831939438,0.01549960343599188,0.0,0.0009813278844990523,0.007478064153110195,0.0,0.05922438609395014,0.0,0.0,GPAB6709,GPAB6709.JPG,2024-10-04 01:30:32.129,2024-10-04 13:30:32.129,7.16908899749,171.13526931727,792443.3358812565,514935.2058060701,-5.477429381032182,31.275347952148437,-0.13371613333333343
data/train\GPAB3274_jpg.rf.6f8cbaf27e8d238f2d942b271ee4af69.jpg,0.8132362365722656,0.9194638992324133,0.8230921238355133,0.9194638992324133,0.0025310961874163425,0.0,0.0,0.9194638992324133,0.8146951450195209,0.0,0.0025310961874163425,0.0,0.0,0.0,0.005865882628576038,0.0,0.0,0.0,0.0,0.0,0.8146951450195209,0.0,0.0,0.0,0.0,0.0,0.005865882628576038,0.0,0.0,GPAB3274,GPAB3274.JPG,2024-10-03 23:35:55.259,2024-10-04 11:35:55.259,7.18248967291,171.11908783078002,793924.2534660709,513148.2061691525,-1.7780769382102024,32.42023067675781,-0.6423160666666669
data/train\GPAB3078_jpg.rf.2174b632f18eb5e71d5a552bdede8009.jpg,0.7698535919189453,0.5557494099550049,0.6632729877497249,0.5195334179592604,0.13179655978322447,0.02055123357332017,0.0,0.5029939142307907,0.5629662987807337,0.03211784384403992,0.004849987421335336,0.00019012027507907275,0.029062476595041895,0.0,0.049973786446920916,0.0,0.016420438505693045,0.02055123357332017,0.0,0.003930112555043661,0.5021988658077328,0.011850830479928869,0.0,0.0,0.0,0.0,0.02747141954551652,0.0,0.001806142613251191,GPAB3078,GPAB3078.JPG,2024-10-03 23:29:22.867,2024-10-04 11:29:22.867,7.18212274645,171.12045121957,793883.7299554158,513298.7455824094,-4.204579762379488,31.699474083984374,-0.6608566500000002
data/train\GPAB3160_jpg.rf.c692f2f8534baa6480662c80140f8c01.jpg,0.28669071197509766,0.337574871860855,0.8075973214165689,0.2680071746398757,0.5506430482233357,0.0,0.0,0.3234550807243006,0.7936878148266929,0.009630840197187372,0.002576225747662385,0.004488950939366996,0.0018877599030578639,0.0,0.00944552093915575,0.0,0.0,0.0,0.0,0.06654305648108495,0.2475087522540775,0.0007047893025658556,0.0,0.0023198514373284837,0.0,0.0,0.00944552093915575,0.0,0.0,GPAB3160,GPAB3160.JPG,2024-10-03 23:32:07.000,2024-10-04 11:32:07.000,7.182357198,171.119957411,793909.6337191093,513244.21843755944,-1.9795973267046292,32.163939453125,-0.6564166666666668
data/train\GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,0.6002063751220703,0.2694878082973097,0.6532311804932757,0.11769309210463144,0.3935192031079864,0.03894200947528725,0.07373690042498603,0.0,0.11685099371450848,0.20849184691285003,0.2983323187183973,0.0,0.00955306372101866,0.00230544838618613,0.11105712634164422,0.019850285084392277,0.043700777572721006,0.0,0.04182838092421499,0.0,0.09652060692537107,0.1532695886296553,0.007918797518066227,0.0,0.0,0.0,0.08884474086990587,0.0,0.024599451147731134,GPAB6951,GPAB6951.JPG,2024-10-04 01:38:36.613,2024-10-04 13:38:36.613,7.16919823084,171.1369354768,792455.4659062888,515119.16470169596,-1.8322469888263095,31.17390997851563,-0.06994891666666678
data/train\GPAB5174_jpg.rf.46ca733d089fc887a9dc084787d33982.jpg,0.4514179229736328,0.32697614662690144,0.8357284007044052,0.1815744647346094,0.5996057404800633,0.20239359505917734,0.6985547018280353,0.0,0.013864377029629957,0.08278297674579382,0.07554304303823722,0.011230539077398157,0.005426109467029496,0.026215473485903255,0.03706865262337174,0.005286879972653407,0.005271516718101563,0.10212915504020371,0.17691459758835312,0.0,0.013864377029629957,0.04702500177637631,0.0,0.0,0.005426109467029496,0.0,0.034646059421227796,0.0,0.005271516718101563,GPAB5174,GPAB5174.JPG,2024-10-04 00:39:19.000,2024-10-04 12:39:19.000,7.170269569,171.136080145,792573.8717333142,515024.69149529695,-3.687099112672983,31.460373046875,-0.43410000000000004
data/train\GPAB3189_jpg.rf.cb7c692b5418f563afa01bc4fa3ee9b5.jpg,0.6972103118896484,0.17841827612761488,0.42154369981736933,0.1672597523059285,0.1765698845643461,0.0,0.010946318868189036,0.03191716133145646,0.15932271092308195,0.1288842628422405,0.11378218361777759,0.017846340568786093,0.028168527220806455,0.0,0.07055862713957324,0.0,0.03876533204794103,0.0,0.0009717258504041497,0.0,0.1298991978460717,0.0020644373304040727,0.019181023307977562,0.009094086491282313,0.02213364879216013,0.0,0.05367729099732487,0.0,0.019110928459084773,GPAB3189,GPAB3189.JPG,2024-10-03 23:33:05.000,2024-10-04 11:33:05.000,7.182701076,171.119353707,793947.6312143448,513177.5548892039,-2.66484375,32.301220703125004,-0.6518333333333335
data/train\GPAB3140_jpg.rf.3734bd1b93d5f65c2538d0366e470a65.jpg,0.8388557434082031,0.5192107896136717,0.5624295450748287,0.516479010913672,0.03208423672470776,0.0,0.0032762140331807892,0.34040075049498486,0.3267831457415939,0.15884933064220325,0.01644060277729234,0.01917046107047317,0.019659204605903716,0.0008603422549032787,0.19627037791685792,0.0,0.0,0.0,0.0032762140331807892,0.0,0.3213282301722797,0.0006980678786994237,0.0,0.002148935230439216,0.010931915817046682,0.0,0.19480894832761372,0.0,0.0,GPAB3140,GPAB3140.JPG,2024-10-03 23:31:26.991,2024-10-04 11:31:26.991,7.18213383554,171.12044317156,793884.955594556,513297.8566964489,-2.3918563590903603,32.06959720410156,-0.65755015
data/train\GPAB3159_jpg.rf.ed9a35831ae623a1f7ac0a397fdfcda7.jpg,0.3538694381713867,0.34567034680626746,0.9849824186755722,0.3440802499601516,0.6545389775370014,0.0,0.0,0.3343937179652138,0.9816572342685075,0.009903537965482608,0.0,0.001416300028998143,0.0,0.0,0.0033251844070647926,0.0,0.0,0.0,0.0,0.0,0.327118256731506,0.0016237039654480405,0.0,0.0,0.0,0.0,0.0033251844070647926,0.0,0.0,GPAB3159,GPAB3159.JPG,2024-10-03 23:32:05.000,2024-10-04 11:32:05.000,7.182346786,171.119978339,793908.4833020279,513246.5293539517,-3.2424889104995978,32.146779296875,-0.6565833333333333
data/train\GPAB6415_jpg.rf.0bf2e3c5d4735b766e74bcec33713a76.jpg,0.6826696395874023,0.3240580884654605,0.6141902700668109,0.10697050063085364,0.37750397044109824,0.05988692644649843,0.09371201195261204,0.0,0.08610336013581117,0.2507744040497539,0.2812272551817377,0.0,0.003341507865026127,0.012662202360948144,0.10128321583644279,0.0007950484230579406,0.048522919095181125,0.053270164751701,0.07708320930705961,0.0,0.044853981867518815,0.15433829502441798,0.02180045820906701,0.0,0.0,0.010729312897644236,0.07996670014575888,0.0,0.012981950096308401,GPAB6415,GPAB6415.JPG,2024-10-04 01:20:43.541,2024-10-04 13:20:43.541,7.169084826520001,171.13439770222,792442.8465272264,514838.96997430245,-1.85755426732758,31.140589245117187,-0.1991945333333334
data/train\GPAB6725_jpg.rf.990d5f2625903257e8bc17df9fa2bf20.jpg,0.6959848403930664,0.2114636764652224,0.46971134365103906,0.18014088104424042,0.17090468444835355,0.0,0.03312509722059521,0.1433362843584785,0.27699755916293306,0.05148226600323012,0.03447226260411006,0.014966690543724783,0.0913383891243521,0.0017696548836905611,0.033778035539048595,0.0,0.0,0.0,0.006787677901686693,0.0,0.23805458948423633,0.027016283129418135,0.0,0.002608872663585054,0.03672874061641218,0.0017696548836905611,0.017235651200350283,0.0,0.0,GPAB6725,GPAB6725.JPG,2024-10-04 01:31:04.161,2024-10-04 13:31:04.161,7.16900298417,171.13484529288002,792433.8135400076,514888.3916038072,-4.975761548808768,31.228710937500004,-0.1293065000000001
data/train\GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,0.7729949951171875,0.5657720131432643,0.769611674537134,0.473264096266153,0.6274209128461773,0.050284892351595764,0.05907363415866017,0.0,0.024414131889699514,0.4917921812556772,0.5393500959243206,0.0,0.008531407293321016,0.0,0.061628735431313766,0.023694939535991305,0.07661366983981886,0.050284892351595764,0.0,0.0,0.024414131889699514,0.04222878574597243,0.0,0.0,0.0019482527178557505,0.0,0.05854360187662155,0.0,0.057284775206779805,GPAB7059,GPAB7059.JPG,2024-10-04 01:42:12.829,2024-10-04 13:42:12.829,7.16905271796,171.13696329635,792439.3807166718,515122.24108694406,-1.7366416851331024,31.227977340820317,-0.041289466666666816
data/train\GPAB6701_jpg.rf.149875ae1fe458dc6e8531c3f26d32f6.jpg,0.8548040390014648,0.028854112455182507,0.17115145672459253,0.028854112455182507,0.018426303428118213,0.0,0.023909064896307633,0.023875457776975473,0.03646180406857389,0.004978654678207031,0.0052974422101577994,0.0,0.022042429468258556,0.0,0.08344071608129466,0.0,0.0,0.0,0.023909064896307633,0.0,0.03646180406857389,0.0,0.0,0.0,0.008913568250298144,0.0,0.08344071608129466,0.0,0.0,GPAB6701,GPAB6701.JPG,2024-10-04 01:30:16.113,2024-10-04 13:30:16.113,7.16912639746,171.13549590216,792447.4777367411,514960.22207084077,-5.248091899714451,31.314511718750005,-0.1358516000000001
data/train\GPAB3022_jpg.rf.4a7028ccc8d0c43d90f9f26c5b803a76.jpg,0.6014909744262695,0.2627951905331625,0.5387221228945139,0.2627951905331625,0.06186686587686736,0.0,0.0,0.21680336762539776,0.37719862575688035,0.0,0.01918006310456807,0.04601678819641153,0.08583066236751594,0.0,0.05400664076678004,0.0,0.0025061308987695953,0.0,0.0,0.0,0.3706125905711866,0.0,0.0,0.0,0.06613208942182312,0.0,0.0376044461258673,0.0,0.0025061308987695953,GPAB3022,GPAB3022.JPG,2024-10-03 23:27:30.755,2024-10-04 11:27:30.755,7.18165891345,171.119292086,793832.4208417427,513170.78144321777,-3.659645768708851,31.53864480957031,-0.661
data/train\GPAB2988_jpg.rf.83afaab24b357370faadb37c4a8f2e80.jpg,0.19603347778320312,0.1740839179371758,0.9720398369190529,0.15737157759499773,0.9567140303001788,0.0054539553659047136,0.0,0.0,0.0,0.1544525592301473,0.1260833494967574,0.014189885985447157,0.01326424989869854,0.0,0.8306306808034214,0.0,0.002061556720175602,0.0054539553659047136,0.0,0.0,0.0,0.011270867620596748,0.0,0.0,0.01326424989869854,0.0,0.0,0.0,0.002061556720175602,GPAB2988,GPAB2988.JPG,2024-10-03 23:26:22.687,2024-10-04 11:26:22.687,7.181609474519999,171.11955204547002,793826.9629640498,513199.4844728102,-1.8869325698804025,31.48611328124999,-0.6603781166666668
data/train\GPAB6581_jpg.rf.0e33f8c4bc7b403d776dbb15f4bb9251.jpg,0.7536239624023438,0.3484578173040177,0.5886219736789041,0.11856399659703912,0.4783205274205288,0.0,0.030841733512827357,0.0,0.050339623945936704,0.31601734511438906,0.3325866151485531,0.0,0.020159470582248144,0.0013020358232688012,0.08429241650551253,0.03113843636635985,0.07040211398382633,0.0,0.009383107717538884,0.0,0.01813824240527113,0.23078488947098552,0.01092135357954229,0.0,0.0,0.0,0.03878645652294982,0.0,0.033072286033073245,GPAB6581,GPAB6581.JPG,2024-10-04 01:26:15.873,2024-10-04 13:26:15.873,7.16980528795,171.13823361642,792522.6175966216,515262.4734853891,-1.8772298854255633,31.28393661035156,-0.16541270000000005
data/train\GPAB4668_jpg.rf.b51dd75e3f5f90910571442c1666adc0.jpg,0.7144842147827148,0.2097468327690538,0.42918499855009284,0.19935359106473116,0.2087222957311277,0.0,0.009847846167732172,0.0,0.051657023023757354,0.16642149472944348,0.12489173706557997,0.012454798424498245,0.0742822959615765,0.030548871472932827,0.11115218647918375,0.00032166814217923925,0.0573539098522631,0.0,0.0,0.0,0.040481215540700145,0.0,0.0,0.010393241704322643,0.03159453298586773,0.0,0.09712553507334994,0.0,0.051261419219047366,GPAB4668,GPAB4668.JPG,2024-10-04 00:22:26.000,2024-10-04 12:22:26.000,7.170562865,171.134480608,792606.242866083,514848.07582593476,-2.243036043501715,31.803576171874994,-0.5152666666666668
data/train\GPAB3256_jpg.rf.7d206d4c2dfb923b428f093deabfd85f.jpg,0.47198963165283203,0.9024586968503407,0.4364498975462962,0.9024586968503407,0.11851886703679307,0.0,0.001175288973216086,0.9024586968503407,0.4288450865431333,0.0,0.002897893889841624,0.0,0.0,0.0,0.0035316281401051998,0.0,0.0,0.0,0.001175288973216086,0.0,0.3146192889501712,0.0,0.0,0.0,0.0,0.0,0.002136452586115843,0.0,0.0,GPAB3256,GPAB3256.JPG,2024-10-03 23:35:19.223,2024-10-04 11:35:19.223,7.18242705814,171.11918836195,793917.3344371691,513159.3073941548,-2.633820758665392,32.51572265625,-0.6447184666666668
data/train\GPAB4410_jpg.rf.9548ace7ba62af809617e4b4a701449f.jpg,0.6663217544555664,0.5076000099861154,0.642551798172925,0.15294311947042863,0.4162404963867546,0.0,0.006251884399191125,0.12372220931282082,0.49887176099384895,0.3686393725646841,0.02170059705448002,0.01210816499367226,0.052031502353458554,0.0033674333570823645,0.062441067515742535,0.0,0.0012549858562037781,0.0,0.006251884399191125,0.0,0.1546513213359118,0.35444852637582747,0.0,0.00036199668537783045,0.019739861692300898,0.0,0.044413248502562785,0.0,0.0012549858562037781,GPAB4410,GPAB4410.JPG,2024-10-04 00:13:49.531,2024-10-04 12:13:49.531,7.17058381995,171.13335149097998,792608.523015039,514723.4085186233,-1.653111735781542,31.342529963867186,-0.5486979333333334
data/train\GPAB2911_jpg.rf.a892723d63b47464304a3bf61c90205b.jpg,0.14995384216308594,0.20827388073889572,0.9068602692794442,0.02288836867201948,0.9033151982916061,0.0,0.0018291874950789576,0.0,0.0,0.1763432765597064,0.08031717439022283,0.0,0.0,0.03193060417918932,0.8247139073941424,0.0,0.0,0.0,0.0018291874950789576,0.0,0.0,0.17111688940185088,0.0,0.0,0.0,0.01426862266502536,0.0017158834927591062,0.0,0.0,GPAB2911,GPAB2911.JPG,2024-10-03 23:23:48.533,2024-10-04 11:23:48.533,7.1818067895199995,171.11958187100998,793848.7765287331,513202.7717598418,-1.9182161260255344,31.424049286132806,-0.6601911166666667
data/train\GPAB2755_jpg.rf.415a644cf4ee8cdb38ffcd2059822280.jpg,0.6279592514038086,0.34998262031828825,0.6428302571616771,0.20167248229865015,0.40200740124788037,0.07769869969254287,0.0911415474254066,0.0,0.07721475717415978,0.2532987788133038,0.2401603155612485,0.01185947231061428,0.023439525429066892,0.0003581558717398694,0.1268726366993584,0.007107425637046952,0.08400147487243698,0.0,0.08360683127113648,0.0,0.06661123092315877,0.1460882273300776,0.0,0.0023044881827766392,0.0,0.0,0.06328028529563703,0.0,0.02732450842386451,GPAB2755,GPAB2755.JPG,2024-10-03 23:18:36.221,2024-10-04 11:18:36.221,,,,,,29.983153866210934,-0.6657926333333334
data/train\GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,0.7560586929321289,0.19648450327717423,0.3695448443798334,0.1928366905245207,0.10973396604336663,0.0,0.03064297140706287,0.12160784140512326,0.1936163756930268,0.06546282764540841,0.014541320433320595,0.009510814771001089,0.03633505721852117,0.0,0.0876780937273752,0.0,0.006731025900526768,0.0,0.029141213274620097,0.0,0.15058389969331104,0.0,0.0,0.0036593351935674053,0.018722046078241215,0.0,0.05691221628389758,0.0,0.004451503006396875,GPAB3198,GPAB3198.JPG,2024-10-03 23:33:23.107,2024-10-04 11:33:23.107,7.182835553159999,171.11918655065998,793962.4925426184,513159.09566828783,-2.8246587126076634,32.429921875,-0.6512297666666668
data/train\GPAB2950_jpg.rf.502dd1ed83690517b5d11f810ee8abd0.jpg,0.7467470169067383,0.21926436896392132,0.42884700694995226,0.20446283340662885,0.2752595909917557,0.0,0.01564075333718695,0.0,0.0,0.21464387015745415,0.13789385143348767,0.0,0.0,0.0022776024873109118,0.1997434336489842,0.0028585255500525233,0.07556896853029346,0.0,0.014131313577468252,0.0,0.0,0.014801535557292456,0.0,0.0,0.0,0.0,0.0722495453436856,0.0,0.06720655703704273,GPAB2950,GPAB2950.JPG,2024-10-03 23:25:06.611,2024-10-04 11:25:06.611,7.1816871993,171.11959672775,793835.5565413483,513204.4155121492,-1.883458616841578,31.443212890625,-0.6608898166666668
data/train\GPAB3027_jpg.rf.747b37a57bb87ebb8bad757bc73c82cb.jpg,0.6461801528930664,0.18153701680163925,0.4955513776038316,0.13253111539148454,0.20621136381531063,0.01369634143296916,0.06199553313373905,0.0,0.10822644669046691,0.13487593211745977,0.10107773230681187,0.0,0.030376034859224577,0.020908429241650553,0.1234187850354219,0.012099523162986847,0.07045684557816728,0.01369634143296916,0.05298498433908239,0.0,0.10822644669046691,0.02327725105286304,0.020894986393917687,0.0,0.006388233283338742,0.0,0.08117751664512611,0.012099523162986847,0.01966784643658913,GPAB3027,GPAB3027.JPG,2024-10-03 23:27:40.765,2024-10-04 11:27:40.765,7.1815813863499995,171.1194030899,793823.8535961721,513183.0393940944,-1.6511541361388384,31.562325825195305,-0.661
data/train\GPAB6650_jpg.rf.cedf38f1f3e5e78e3730578955f74765.jpg,0.7997245788574219,0.4274393487516395,0.5739663890398542,0.15630575181046352,0.46202683576488845,0.0,0.0,0.0,0.028412418886816983,0.38688419754840864,0.38008979822285555,0.0268223220407011,0.042988306642879226,0.0,0.08104212796438798,0.013742431196624693,0.041433737322914485,0.0,0.0,0.0,0.01935097931145734,0.2722003829291197,0.0,0.0,0.02361524265300361,0.0,0.052751654910576255,0.0,0.01622167639992856,GPAB6650,GPAB6650.JPG,2024-10-04 01:28:34.000,2024-10-04 13:28:34.000,7.169395518,171.136846199,792477.2725976658,515109.3009431248,-1.6488130954096194,31.271611328124997,-0.15033333333333349
data/train\GPAB7067_jpg.rf.a302de79c7c7c7514de83ec1b06bfd44.jpg,0.6494560241699219,0.27316250674542897,0.6158725464402379,0.26100057036082525,0.34577500897790187,0.011541644982073003,0.052759336537852176,0.0,0.08892827856653153,0.24418164744019374,0.2536415714304918,0.004754927283795799,0.00554805530003476,0.0,0.14258060427520966,0.013038602097468328,0.07241470033011793,0.0,0.027047969841931314,0.0,0.03272949341588522,0.011509958269559823,0.026214513282493763,0.000659659742319813,0.003708305567451409,0.0,0.13060398714863758,0.0,0.04979326820593675,GPAB7067,GPAB7067.JPG,2024-10-04 01:42:28.845,2024-10-04 13:42:28.845,7.16901003395,171.13674629140002,792434.6549579452,515098.2827357203,-2.140769632878274,31.228710937500004,-0.03915400000000015
data/train\GPAB6681_jpg.rf.0f833ea68a8c1dffcb4c3f6adea2c72d.jpg,0.272125244140625,0.2641221916450781,0.9716192678256962,0.2568899395647974,0.9443475705893537,0.0,0.0,0.0,0.0,0.23872289105724157,0.231674998031583,0.0,0.0,0.0,0.003300219118418046,0.025425226079892765,0.7366440506756952,0.0,0.0,0.0,0.0,0.007518392696308786,0.0,0.0,0.0,0.0,0.0,0.0,0.027271697236342547,GPAB6681,GPAB6681.JPG,2024-10-04 01:29:36.000,2024-10-04 13:29:36.000,7.169234798,171.136029154,792459.4785710478,515019.0954339144,-1.9278687425933263,31.3273818359375,-0.14120000000000013
data/train\GPAB2991_jpg.rf.349d021fabfa3966b9f88f23b1096169.jpg,0.7812538146972656,0.41065115234011174,0.3900279035110798,0.22034555800300737,0.20792628710466024,0.0,0.04026420957015534,0.0,0.0,0.39834326503726547,0.144817878219322,0.012307887302846234,0.033752110046992356,0.0,0.04056091242368783,0.0,0.13063279325092228,0.0,0.03310493294899591,0.0,0.0,0.19030751474392335,0.0,0.0,0.017759922261931967,0.0,0.020530109098311385,0.0,0.11070665209718027,GPAB2991,GPAB2991.JPG,2024-10-03 23:26:28.693,2024-10-04 11:26:28.693,7.1816533577,171.11948583327998,793831.8122391552,513192.1728520808,-1.8373921594233966,31.510536473632804,-0.6604782166666667
