image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6953_jpg.rf.3c4797ae04ca57b08f99af0dc3792d45.jpg,0.9639692306518555,0.39169865744359283,0.41194262592587616,0.13685107053078124,0.16040678057239646,0.0,0.0,0.0,0.0,0.3480612532958982,0.38118346990626495,0.00144222552105438,0.0,0.0026952909704391777,0.002443717677152728,0.03977354562790582,0.028315438342458466,0.0,0.0,0.0,0.0,0.21349066586265633,0.2207766893338685,0.0009563625958523053,0.0,0.0026952909704391777,0.002443717677152728,0.03977354562790582,0.028315438342458466,GPAB6953,GPAB6953.JPG,2024-10-04 01:38:40.617,2024-10-04 13:38:40.617,7.1692078537,171.13698826535,792456.5314295619,515124.99282467546,-1.784375,31.208264611328126,-0.0696152500000001
data/train\GPAB6663_jpg.rf.86f74cdd128bbd44c7c2229648721c5d.jpg,0.9793434143066406,0.19159226690582132,0.1939409244454345,0.06327164346495162,0.009715338097222515,0.0,0.0,0.0,0.0,0.17164788188729901,0.17885516867893295,0.0017504508155007556,0.0,0.009684611588118827,0.009715338097222515,0.008509322614902741,0.00537041766927906,0.0,0.0,0.0,0.0,0.12466320865412128,0.17885516867893295,0.0017504508155007556,0.0,0.0,0.0,0.00417880523810164,0.00537041766927906,GPAB6663,GPAB6663.JPG,2024-10-04 01:29:00.000,2024-10-04 13:29:00.000,7.169326641,171.136505063,792469.6471943948,515071.63803228026,-1.8487729341234416,31.2415810546875,-0.14600000000000013
data/train\GPAB3709_jpg.rf.a45e2057dad709053cf0cfe214794ee1.jpg,0.8784952163696289,0.5014364643005974,0.5990670663673393,0.06285107437159487,0.22369282708849042,0.0,0.0,0.0,0.0,0.49987709396358526,0.5990670663673393,0.0,0.0,0.0015603305404216828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4370413828465422,0.37537423927884883,0.0,0.0,0.0015603305404216828,0.0,0.0,0.0,GPAB3709,GPAB3709.JPG,2024-10-03 23:50:26.129,2024-10-04 11:50:26.129,7.181876390779999,171.11954049554998,793856.4695913475,513198.2015727621,-1.7783400108252807,31.786416015625,-0.6205645166666667
data/train\GPAB3256_jpg.rf.7d206d4c2dfb923b428f093deabfd85f.jpg,0.3072824478149414,0.9024586968503407,0.21579515404543298,0.0,0.02158633284875068,0.0,0.0,0.9024586968503407,0.21579515404543298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9024586968503407,0.1942088211966823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3256,GPAB3256.JPG,2024-10-03 23:35:19.223,2024-10-04 11:35:19.223,7.18242705814,171.11918836195,793917.3344371691,513159.3073941548,-2.633820758665392,32.51572265625,-0.6447184666666668
data/train\GPAB2756_jpg.rf.e3eab669406113c45048b693e012a15e.jpg,0.9268732070922852,0.24998799745738137,0.21451328249376347,0.040640609306675526,0.04833856004055899,0.014096746254726601,0.009506973957363128,0.018300516781474988,0.0012713093141651127,0.1839605702071927,0.1704236225401989,0.033684895808328036,0.030945435481052306,0.00015939376597538422,0.0,0.0,0.0023659412009840166,0.014096746254726601,0.009506973957363128,0.018300516781474988,0.0012713093141651127,0.14338429452895302,0.13307939153830348,0.033684895808328036,0.02231704764337277,0.00015939376597538422,0.0,0.0,0.0,GPAB2756,GPAB2756.JPG,2024-10-03 23:18:38.223,2024-10-04 11:18:38.223,,,,,,30.00891984082031,-0.6657259000000001
data/train\GPAB3070_jpg.rf.94ac6f05bf5c9af60cc3fa812fa92778.jpg,0.9067916870117188,0.27797600643720366,0.22167159891151342,0.0752492207949332,0.028606379975534016,0.0410083672125103,0.034575004368925515,0.014637340774269621,0.017092580892336232,0.198430835588211,0.16462975516733463,0.009618357552863999,0.0015286438279085042,0.013721306721615907,0.0,0.0010005319526888575,0.003845614655008517,0.01996935030716907,0.018947693879471428,0.014637340774269621,0.017092580892336232,0.14720782450554326,0.15165068568125473,0.007715234395254291,0.0015286438279085042,0.01283311856783741,0.0,0.0010005319526888575,0.003845614655008517,GPAB3070,GPAB3070.JPG,2024-10-03 23:29:06.851,2024-10-04 11:29:06.851,7.18221415116,171.12023974668,793893.8283985731,513275.39465628646,-3.0647223851466303,31.588435002929685,-0.6616574500000001
data/train\GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,0.9056110382080078,0.35867918259804155,0.29071214446068255,0.09027640415345586,0.04072510720671067,0.1364103371658252,0.14151477849067545,0.0,0.0,0.09906130514688231,0.10181324811848141,0.09027640415345586,0.047384117851525666,0.004857669048611258,0.0,0.02866015136646547,0.0,0.1364103371658252,0.14151477849067545,0.0,0.0,0.09906130514688231,0.10181324811848141,0.0,0.006659010644814997,0.004857669048611258,0.0,0.02866015136646547,0.0,GPAB4541,GPAB4541.JPG,2024-10-04 00:18:11.793,2024-10-04 12:18:11.793,7.171384496610001,171.1366600891,792697.143382749,515088.686897138,-1.8885746355968378,31.786416015625,-0.5336241500000002
data/train\GPAB3119_jpg.rf.a07bb269b747616a05385b7d94ce252b.jpg,0.8279514312744141,0.4730365280581038,0.3422529828718916,0.026869372007766124,0.015332528042740575,0.1263080370945781,0.06801696871465251,0.15362390368775722,0.1473518550169668,0.12736138023478893,0.10308167682241806,0.06645663817423082,0.01585967971455073,0.0,0.007942802603303484,0.0,0.0,0.1263080370945781,0.06801696871465251,0.15362390368775722,0.1473518550169668,0.1032660358770402,0.08774914877967749,0.06388329303679692,0.01585967971455073,0.0,0.007942802603303484,0.0,0.0,GPAB3119,GPAB3119.JPG,2024-10-03 23:30:44.949,2024-10-04 11:30:44.949,7.18188524309,171.12094256332,793857.4888076202,513353.0007371752,-1.8634344901203086,32.000917968749995,-0.6582508500000002
data/train\GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,0.9188556671142578,0.9175070046838723,0.9937125880746578,0.0014143796221791625,0.0,0.0,0.0,0.9174945220395488,0.9937125880746578,0.0023841850657643315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9174945220395488,0.9937125880746578,0.000969805443585169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3207,GPAB3207.JPG,2024-10-03 23:33:41.125,2024-10-04 11:33:41.125,7.1829288039999994,171.11912720050003,793972.7994983876,513152.54027305415,-1.7181146972041004,32.429921875,-0.6506291666666668
data/train\GPAB6662_jpg.rf.2108d9d531e28867ea4da578a80bbdb8.jpg,0.9868783950805664,0.11759803196709191,0.11561137111285655,0.06310456807170031,0.0352567487896636,0.006751190172126063,0.0061731477196129226,0.0,0.0,0.09630456115823575,0.09755858681103005,0.0,0.0,0.0009717258504041497,0.0,0.013570554786325935,0.011879636582213577,0.00587548466267094,0.0061731477196129226,0.0,0.0,0.03415443527556878,0.06230183802136645,0.0,0.0,0.0009717258504041497,0.0,0.013570554786325935,0.011879636582213577,GPAB6662,GPAB6662.JPG,2024-10-04 01:28:58.000,2024-10-04 13:28:58.000,7.169332731,171.13653283,792470.3213411965,515074.70361538697,-1.7130486748906493,31.2501611328125,-0.14633333333333348
data/train\GPAB3096_jpg.rf.a6470fed9e9e1c7e6665b90f39689d33.jpg,0.4318094253540039,0.3785697962256324,0.9501107114531142,0.3785697962256324,0.0,0.0,0.0,0.0,0.0,0.3785697962256324,0.9455718299364537,0.0,0.004538881516660489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9455718299364537,0.0,0.004538881516660489,0.0,0.0,0.0,0.0,GPAB3096,GPAB3096.JPG,2024-10-03 23:29:58.903,2024-10-04 11:29:58.903,7.18195057503,171.12094092804,793864.711051514,513352.8182833422,-1.7607678557088322,31.837064216796875,-0.6590548500000001
data/train\GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,0.9777975082397461,0.3888055645707987,0.39116670475473525,0.2486331504465906,0.24055687956936797,0.0,0.0,0.0,0.0,0.3888055645707987,0.39116670475473525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14018777737875993,0.15060982518536728,0.0,0.0,0.0,0.0,0.0,0.0,GPAB7050,GPAB7050.JPG,2024-10-04 01:41:54.811,2024-10-04 13:41:54.811,7.1690949939,171.1371846255,792444.061518298,515146.6768870659,-1.9374079819466339,31.185810546874997,-0.04360538333333347
data/train\GPAB3481_jpg.rf.e4fc253b7043c340198c9e586f1f566a.jpg,0.8069610595703125,0.8208394866368491,0.686199764558124,0.0,0.0,0.0,0.0,0.8208394866368491,0.5679497544759882,0.0,0.10891203192484296,0.0,0.002188303570228317,0.0,0.007149674587064524,0.0,0.0,0.0,0.0,0.8208394866368491,0.5679497544759882,0.0,0.10891203192484296,0.0,0.002188303570228317,0.0,0.007149674587064524,0.0,0.0,GPAB3481,GPAB3481.JPG,2024-10-03 23:42:49.673,2024-10-04 11:42:49.673,7.18244700313,171.11902497977002,793919.5346201229,513141.26815300225,-17.5190337743286,32.20114696191406,-0.6271721166666668
data/train\GPAB2987_jpg.rf.8edaf56f6842917821771008f1c445b3.jpg,0.94482421875,0.28567491737449663,0.29102709117899533,0.0950188487929283,0.027233289099962935,0.004391010191598988,0.0,0.0,0.0,0.27247308069741494,0.2726411162940757,0.008819468316168097,0.004384288767732556,0.0,0.014001686117187065,0.0,0.0,0.004391010191598988,0.0,0.0,0.0,0.1830541381886339,0.2454078271941128,0.0032195620320208634,0.004384288767732556,0.0,0.014001686117187065,0.0,0.0,GPAB2987,GPAB2987.JPG,2024-10-03 23:26:20.685,2024-10-04 11:26:20.685,7.18159529225,171.11957497240002,793825.3958080882,513202.01619852294,-1.8851799596251315,31.48611328124999,-0.6603447500000001
data/train\GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,0.9789352416992188,0.13266842447904165,0.1427447990582325,0.08265815030256009,0.1234475911377066,0.0,0.0,0.0,0.0,0.1244558047176714,0.13902209043963873,0.0,0.0,0.008340326814832454,0.003722708618593763,0.0,0.0,0.0,0.0,0.0,0.0,0.041797654415111296,0.015574499301932122,0.0,0.0,0.008340326814832454,0.003722708618593763,0.0,0.0,GPAB2951,GPAB2951.JPG,2024-10-03 23:25:08.613,2024-10-04 11:25:08.613,7.18167128111,171.1196227408,793833.7975727249,513207.28801999305,-1.819858265493361,31.443212890625,-0.66085645
data/train\GPAB6666_jpg.rf.3b9f9efbe0ccad9eaf54a918d77f1058.jpg,0.9151573181152344,0.18482859408937188,0.11234475911377066,0.0743610326411547,0.05432734870554978,0.007065176687029381,0.0,0.0,0.0,0.13807244926765286,0.09448305529043273,0.0,0.0,0.039690968134689655,0.017861703823337936,0.0,0.0,0.007065176687029381,0.0,0.0,0.0,0.0637181380503646,0.04015570658488294,0.0,0.0,0.039690968134689655,0.017861703823337936,0.0,0.0,GPAB6666,GPAB6666.JPG,2024-10-04 01:29:06.000,2024-10-04 13:29:06.000,7.169308918,171.136425875,792467.6853596184,515062.89538514696,-1.745175249458583,31.254451171875004,-0.14520000000000013
data/train\GPAB3227_jpg.rf.2b959500f6e4dec0055fc1e6488e6c59.jpg,0.9134654998779297,0.3264086664118927,0.3000261175327381,0.03781281026572669,0.01145906748885684,0.0,0.0,0.009750865623373656,0.015506324859858313,0.2725883051065538,0.24211048868592322,0.03859441584105177,0.032782304603407184,0.004571528432583159,0.008601502142213807,0.0011128757515992188,0.0010254972413356045,0.0,0.0,0.009750865623373656,0.015506324859858313,0.23639631819604665,0.231676918438402,0.03859441584105177,0.032782304603407184,0.004571528432583159,0.008601502142213807,0.0,0.0,GPAB3227,GPAB3227.JPG,2024-10-03 23:34:21.165,2024-10-04 11:34:21.165,7.1826749713,171.11943963055,793944.7478732975,513187.0422666777,-2.7444110312132333,32.47282226562499,-0.6485890000000001
data/train\GPAB3155_jpg.rf.d0fa59781b378d4a698078e736ac7453.jpg,0.9844741821289062,0.6913378130023065,0.7017195322657152,0.0,0.0,0.0,0.0,0.6913378130023065,0.7017195322657152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6913378130023065,0.7017195322657152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3155,GPAB3155.JPG,2024-10-03 23:31:57.000,2024-10-04 11:31:57.000,7.182306964,171.120065409,793904.0835918672,513256.1437172398,-3.622143034822753,32.129619140625,-0.65705
data/train\GPAB3732_jpg.rf.17cb4bb5e9fdf6d4fc4f7156adfc86f8.jpg,0.683929443359375,0.4735031869151161,0.1847508176132032,0.01416396049339092,0.01438576748098317,0.0,0.0,0.442442527024925,0.15247358000318786,0.0,0.0,0.017133869638944314,0.01438576748098317,0.01409290544108864,0.017891470129032135,0.0,0.0,0.0,0.0,0.442442527024925,0.15247358000318786,0.0,0.0,0.002988153010333709,0.0,0.01409290544108864,0.017891470129032135,0.0,0.0,GPAB3732,GPAB3732.JPG,2024-10-03 23:51:12.175,2024-10-04 11:51:12.175,7.181966355499999,171.119545339,793866.4151174838,513198.73373386293,-13.710155610539246,31.747054907226556,-0.6197970833333335
data/train\GPAB3102_jpg.rf.a6765907f9771f066375b21716880e39.jpg,0.8646335601806641,0.5041125512028468,0.47514321433852547,0.03221482438839844,0.019117649882951206,0.003983883945975116,0.0,0.2580969152505267,0.2940277268336524,0.19614555147362417,0.15251966976684342,0.04444397501166647,0.028595817738029623,0.0018983221405622567,0.0,0.0,0.0,0.003983883945975116,0.0,0.25560422719948994,0.291457262306447,0.1816215147016744,0.1393111116658953,0.029391826364497053,0.025257190483231967,0.0018983221405622567,0.0,0.0,0.0,GPAB3102,GPAB3102.JPG,2024-10-03 23:30:10.915,2024-10-04 11:30:10.915,7.181838991549999,171.12094180095002,793852.3757869997,513352.9179147675,-3.0662345305877095,31.906172456054684,-0.6588180833333332
data/train\GPAB6657_jpg.rf.e81b49fc4c8a81547b26c0fb3ee603b1.jpg,0.7862758636474609,0.4150085554123786,0.2969438645882744,0.09188378466094257,0.11134326695767231,0.019925180950332518,0.0197494637263958,0.0,0.0024523595078381403,0.3762038550246484,0.2540534986931632,0.011831626411739063,0.013146144879331238,0.0,0.0,0.007049813432477536,0.0075423977815460425,0.019925180950332518,0.0,0.0,0.0024523595078381403,0.284351757076219,0.16245969546188666,0.011831626411739063,0.013146144879331238,0.0,0.0,0.007049813432477536,0.0075423977815460425,GPAB6657,GPAB6657.JPG,2024-10-04 01:28:48.000,2024-10-04 13:28:48.000,7.169360176,171.136669234,792473.3598024391,515089.7632194224,-1.7225939138536321,31.271611328124997,-0.14800000000000013
data/train\GPAB3224_jpg.rf.3496e1b9cc1114642afead4714dc1e93.jpg,0.9729089736938477,0.4271186408128698,0.4369828104385633,0.08431066037029285,0.0,0.0,0.0,0.0,0.0,0.4271186408128698,0.4369828104385633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34280798044257693,0.4369828104385633,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3224,GPAB3224.JPG,2024-10-03 23:34:15.159,2024-10-04 11:34:15.159,7.18274942123,171.11941347125003,793952.9773842017,513184.15193248907,-1.928564232694475,32.47282226562499,-0.6489894
data/train\GPAB3225_jpg.rf.83718ce0f906ef09e77f85fef62d54c7.jpg,0.9970388412475586,0.0056700011330400235,0.00277498785342687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056700011330400235,0.00277498785342687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056700011330400235,0.00277498785342687,0.0,0.0,0.0,0.0,GPAB3225,GPAB3225.JPG,2024-10-03 23:34:17.161,2024-10-04 11:34:17.161,7.18272886782,171.11942812206001,793950.7056749004,513185.7700873652,-1.8836679839970571,32.47282226562499,-0.6488559333333335
data/train\GPAB6687_jpg.rf.f4a6a527a7155e2ece923d872127b126.jpg,0.9354639053344727,0.24509672128943796,0.3046360541017009,0.06435187230062817,0.13220560643566734,0.0,0.0,0.0,0.04387745500006721,0.21819470236574917,0.22992358701267276,0.0,0.006036798835465305,0.003048645825131596,0.0,0.023853373098557198,0.02479821325349562,0.0,0.0,0.0,0.04387745500006721,0.153842830065121,0.10375477941247074,0.0,0.0,0.003048645825131596,0.0,0.023853373098557198,0.02479821325349562,GPAB6687,GPAB6687.JPG,2024-10-04 01:29:48.000,2024-10-04 13:29:48.000,7.169205732,171.13588757,792456.2607639667,515003.4639456292,-1.784811701638932,31.3359619140625,-0.13960000000000014
data/train\GPAB6362_jpg.rf.409a2850d857b0bd69c899eb31575f58.jpg,0.971949577331543,0.05768421982512775,0.03692558231535768,0.0094800882618974,0.005792907169454777,0.0094800882618974,0.005792907169454777,0.04400900286716738,0.026731102716799526,0.004195128696062974,0.004401572429103382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04400900286716738,0.026731102716799526,0.004195128696062974,0.004401572429103382,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6362,GPAB6362.JPG,2024-10-04 01:18:57.435,2024-10-04 13:18:57.435,7.16911079815,171.13322103775,792445.6797643244,514709.05233993765,-5.852673824165668,31.209684614257814,-0.21025650000000007
data/train\GPAB6667_jpg.rf.c0797ceef0cde7f53784487b37dc0d16.jpg,0.8585357666015625,0.30103145050247443,0.2877883250787847,0.07501589136642707,0.03240782527370598,0.022932538028856034,0.02436228090558704,0.0,0.0,0.2750656299030387,0.2499956790846573,0.0,0.0,0.0,0.005790986762635797,0.0031408253524426613,0.00763937832590456,0.022932538028856034,0.02436228090558704,0.0,0.0,0.20587241201176057,0.2175878538109513,0.0,0.0,0.0,0.005790986762635797,0.0031408253524426613,0.00763937832590456,GPAB6667,GPAB6667.JPG,2024-10-04 01:29:08.000,2024-10-04 13:29:08.000,7.169304405,171.136396833,792467.1855053433,515059.68897586135,-2.1451059800927315,31.271611328125005,-0.14493333333333347
data/train\GPAB6685_jpg.rf.42cdbc2507e32fe09d31984fc16f69b6.jpg,0.9836711883544922,0.2071312386816023,0.21157313965390429,0.1343689447172489,0.14146964893042943,0.01045469472253002,0.010384599873637232,0.0,0.0,0.15763467332919806,0.16438970431496208,0.008423864511458106,0.008193415693180443,0.0,0.0,0.030619926525235104,0.028605419772124527,0.01045469472253002,0.010384599873637232,0.0,0.0,0.03052390618428608,0.031113471077713103,0.005424189060210515,0.0,0.0,0.0,0.02656786813718618,0.028605419772124527,GPAB6685,GPAB6685.JPG,2024-10-04 01:29:44.000,2024-10-04 13:29:44.000,7.169215276,171.135939388,792457.3175243745,515009.18491382233,-1.886973958010623,31.353122070312498,-0.14013333333333344
data/train\GPAB3272_jpg.rf.2b8771d36365460b06cf19eab013370a.jpg,0.9006834030151367,0.8995108723832057,0.9987872630938138,0.009093126287872823,0.0,0.0,0.0,0.8904177460953329,0.9987872630938138,0.009093126287872823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8904177460953329,0.9987872630938138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3272,GPAB3272.JPG,2024-10-03 23:35:51.255,2024-10-04 11:35:51.255,7.18248412795,171.1190967639,793923.6407401916,513149.1926145262,-1.7338556565539767,32.429921875,-0.6425830000000001
data/train\GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,0.9048118591308594,0.186148873777421,0.2440760250651498,0.14096938295408498,0.13050316579064108,0.0,0.0,0.0,0.06793247081461737,0.15784687828269542,0.14433969692139584,0.0,0.002988153010333709,0.0,0.0,0.028494996380033145,0.028815704318802895,0.0,0.0,0.0,0.06793247081461737,0.016889017769524298,0.01383653113075474,0.0,0.002988153010333709,0.0,0.0,0.028494996380033145,0.028815704318802895,GPAB6684,GPAB6684.JPG,2024-10-04 01:29:42.000,2024-10-04 13:29:42.000,7.169221467,171.135963626,792458.0027172841,515011.86085449054,-1.8971976541562987,31.353122070312498,-0.14040000000000014
data/train\GPAB6199_jpg.rf.bfde89e764df96e5529e9f0eaca7fc63.jpg,0.9586706161499023,0.08962442603841198,0.11211719090572146,0.021852309193179483,0.009526178025552933,0.003612285226502382,0.0037351912629171365,0.0,0.0,0.08126393495198023,0.10332556848842858,0.0035777179037607327,0.003449050646889037,0.0012156175164146773,0.001607380507486706,0.0,0.0,0.003612285226502382,0.0037351912629171365,0.0,0.0,0.05941162575880075,0.09379939046287565,0.0035777179037607327,0.003449050646889037,0.0012156175164146773,0.001607380507486706,0.0,0.0,GPAB6199,GPAB6199.JPG,2024-10-04 01:13:31.109,2024-10-04 13:13:31.109,7.16993752231,171.13745053573,792537.2098326972,515176.0084413009,-3.04765625,31.40031249999999,-0.23692606666666677
data/train\GPAB3271_jpg.rf.21bf1e78667a608bb741f6939825a79c.jpg,0.8904047012329102,0.8885098219206756,0.9980488666719157,0.09195676012006383,0.0,0.0,0.0,0.8885098219206756,0.9980488666719157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003084173351283,0.9980488666719157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3271,GPAB3271.JPG,2024-10-03 23:35:49.253,2024-10-04 11:35:49.253,7.1824812825399995,171.11910119791997,793923.3263140876,513149.6822466488,-1.7804063317461045,32.429921875,-0.6427164666666668
data/train\GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg,0.9118289947509766,0.4788966494662229,0.45053032034306145,0.08843665442087252,0.0,0.04318706874864371,0.041419334271772135,0.0,0.0,0.42134301730478585,0.3689351152148071,0.0,0.0,0.0145998928412995,0.023226360272160053,0.0,0.016949510584322182,0.04318706874864371,0.041419334271772135,0.0,0.0,0.3374586872483067,0.3689351152148071,0.0,0.0,0.013914307606923451,0.023226360272160053,0.0,0.016949510584322182,GPAB2908,GPAB2908.JPG,2024-10-03 23:23:42.527,2024-10-04 11:23:42.527,7.18176264308,171.11965013168,793843.898211427,513210.3095553055,-1.899035466629203,31.40031249999999,-0.6602912166666668
data/train\GPAB2863_jpg.rf.e0d1f8749cb1c9db1972f58a2977121d.jpg,0.7316379547119141,0.4370029747101626,0.21938823520374556,0.01106538409096583,0.017532354053882773,0.0616652231608744,0.05807310220597131,0.32177760536792116,0.14214947294434854,0.000554997570685374,0.0,0.05319910969939872,0.019165660053425716,0.0,0.0,0.0,0.0,0.0616652231608744,0.05807310220597131,0.32177760536792116,0.14214947294434854,0.000554997570685374,0.0,0.04218077557549792,0.0016333059995429432,0.0,0.0,0.0,0.0,GPAB2863,GPAB2863.JPG,2024-10-03 23:22:12.437,2024-10-04 11:22:12.437,,,,,,31.26919603613281,-0.6602072833333335
