image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/versions/1.2/train\GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,0.20166301727294922,0.18824595802374774,0.9874511016413717,0.10293476570076605,0.0,0.002580066561300346,0.0,0.14723567040441848,0.0,0.0,0.9874511016413717,0.02921802954737932,0.0,0.008884762148013436,0.0,0.0007201525571176998,0.0,0.0,0.0,0.0,0.0,0.002580066561300346,0.0,0.05435999562147245,0.0,0.0,0.9874511016413717,0.02921802954737932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2753,GPAB2753.JPG,2024-10-02 01:26:06.196,2024-10-02 13:26:06.196,7.14610854444,171.04185821136,789900.9191188671,504621.8298620551,-1.116561223222225,31.357412109375,
data/versions/1.2/train\GPAB6725_jpg.rf.990d5f2625903257e8bc17df9fa2bf20.jpg,0.8114433288574219,0.21167588141871974,0.11980938041914799,0.03145242288126317,0.01650493640572819,0.0,0.0,0.033984479272089,0.055872315991419626,0.050511500356235466,0.005533652248892405,0.09322998984104792,0.04160273312298477,0.014983974205095608,0.01680067905585119,0.0017754161041475026,0.0,0.0,0.0,0.017598608089137602,0.0,0.0,0.0,0.01711178496052604,0.039367379585691434,0.050511500356235466,0.005533652248892405,0.09322998984104792,0.04160273312298477,0.012366459710825142,0.01680067905585119,0.0,0.0,0.0,0.0,0.007400287676941483,0.0,GPAB6725,GPAB6725.JPG,2024-10-04 01:31:04.161,2024-10-04 13:31:04.161,7.16900298417,171.13484529288,792433.8135400076,514888.3916038072,-4.975761548808768,31.2287109375,-0.1293065000000001
data/versions/1.2/train\GPAB6725_jpg.rf.990d5f2625903257e8bc17df9fa2bf20.jpg,0.8114433288574219,0.21167588141871974,0.11980938041914799,0.03145242288126317,0.01650493640572819,0.0,0.0,0.033984479272089,0.055872315991419626,0.050511500356235466,0.005533652248892405,0.09322998984104792,0.04160273312298477,0.014983974205095608,0.01680067905585119,0.0017754161041475026,0.0,0.0,0.0,0.017598608089137602,0.0,0.0,0.0,0.01711178496052604,0.039367379585691434,0.050511500356235466,0.005533652248892405,0.09322998984104792,0.04160273312298477,0.012366459710825142,0.01680067905585119,0.0,0.0,0.0,0.0,0.007400287676941483,0.0,GPAB6725,GPAB6725.JPG,2024-10-02 03:38:38.140,2024-10-02 15:38:38.140,7.1308433892,171.0505385716,788213.4946321782,505580.4685325412,-1.97775099778502,31.357412109375,
data/versions/1.2/train\GPAB4043_jpg.rf.304540b8e3e321643590232ad5924540.jpg,0.4820699691772461,0.5056834439807729,0.015792465475886412,0.3122994375128427,0.0010504625299823515,0.0,0.0,0.0,0.010013001154164498,0.0,0.005779464321721914,0.0,0.0,0.5056834439807729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008962538624182146,0.0,0.005779464321721914,0.0,0.0,0.19344737989295652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4043,GPAB4043.JPG,2024-10-04 00:01:34.797,2024-10-04 12:01:34.797,7.17671957762,171.12586128663,793286.5828901387,513896.223698648,,31.185810546875,-0.6044200500000001
data/versions/1.2/train\GPAB4043_jpg.rf.304540b8e3e321643590232ad5924540.jpg,0.4820699691772461,0.5056834439807729,0.015792465475886412,0.3122994375128427,0.0010504625299823515,0.0,0.0,0.0,0.010013001154164498,0.0,0.005779464321721914,0.0,0.0,0.5056834439807729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008962538624182146,0.0,0.005779464321721914,0.0,0.0,0.19344737989295652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4043,GPAB4043.JPG,2024-10-02 02:09:08.776,2024-10-02 14:09:08.776,7.141735370680001,171.04323040472,789417.4908049909,504773.3878001931,-4.087085295629041,31.2287109375,
data/versions/1.2/train\GPAB4789_jpg.rf.5c044e3717b48118b45c9ad51a6650a2.jpg,0.8862771987915039,0.09071521711159292,0.07543550025637431,0.05911108209163029,0.0032243630490683146,0.0018551129871351947,0.0,0.07957589735809634,0.05409209887022467,0.0,0.011226698263760194,0.0,0.0,0.0034250455616517805,0.010116703122389447,0.0,0.0,0.005878365272899411,0.0,0.0,0.0,0.0018551129871351947,0.0,0.02388986082811783,0.050867735821156355,0.0,0.011226698263760194,0.0,0.0,0.0,0.010116703122389447,0.0,0.0,0.005878365272899411,0.0,0.0,0.0,GPAB4789,GPAB4789.JPG,2024-10-04 00:26:28.289,2024-10-04 12:26:28.289,7.17036731021,171.13466328831,792584.630659105,514868.2520349691,-1.690429463268267,31.55170368847656,-0.4971140666666668
data/versions/1.2/train\GPAB4789_jpg.rf.5c044e3717b48118b45c9ad51a6650a2.jpg,0.8862771987915039,0.09071521711159292,0.07543550025637431,0.05911108209163029,0.0032243630490683146,0.0018551129871351947,0.0,0.07957589735809634,0.05409209887022467,0.0,0.011226698263760194,0.0,0.0,0.0034250455616517805,0.010116703122389447,0.0,0.0,0.005878365272899411,0.0,0.0,0.0,0.0018551129871351947,0.0,0.02388986082811783,0.050867735821156355,0.0,0.011226698263760194,0.0,0.0,0.0,0.010116703122389447,0.0,0.0,0.005878365272899411,0.0,0.0,0.0,GPAB4789,GPAB4789.JPG,2024-10-02 02:34:02.268,2024-10-02 14:34:02.268,7.14015859516,171.04393690976,789243.1900142316,504851.4148630318,-1.538372124043231,31.44206316015624,
data/versions/1.2/train\GPAB3193_jpg.rf.26438fdc8ba83c1997cdc08912b8e571.jpg,0.5116558074951172,0.5281032333889611,0.06807362071581244,0.0010792686322670594,0.015424707570051639,0.0,0.0,0.10877376263387636,0.021935846889805138,0.0,0.0,0.20467407815671673,0.03939714589138563,0.21283964795102195,0.0,0.0022363137407028304,0.0,0.0,0.0,0.0,0.00674062793462167,0.0,0.0,0.1076944940016093,0.006511139319753496,0.0,0.0,0.20467407815671673,0.03939714589138563,0.21283964795102195,0.0,0.0022363137407028304,0.0,0.0,0.0,0.0,0.00674062793462167,GPAB3193,GPAB3193.JPG,2024-10-03 23:33:13.000,2024-10-04 11:33:13.000,7.182755807,171.119273757,793953.6792985428,513168.7262152857,-2.932076925596159,32.301220703125,-0.6515666666666668
data/versions/1.2/train\GPAB3193_jpg.rf.26438fdc8ba83c1997cdc08912b8e571.jpg,0.5116558074951172,0.5281032333889611,0.06807362071581244,0.0010792686322670594,0.015424707570051639,0.0,0.0,0.10877376263387636,0.021935846889805138,0.0,0.0,0.20467407815671673,0.03939714589138563,0.21283964795102195,0.0,0.0022363137407028304,0.0,0.0,0.0,0.0,0.00674062793462167,0.0,0.0,0.1076944940016093,0.006511139319753496,0.0,0.0,0.20467407815671673,0.03939714589138563,0.21283964795102195,0.0,0.0022363137407028304,0.0,0.0,0.0,0.0,0.00674062793462167,GPAB3193,GPAB3193.JPG,2024-10-02 01:40:47.000,2024-10-02 13:40:47.000,7.147396081,171.042551704,790043.2597708629,504698.3896332064,-5.731063589534097,31.100009765625,
data/versions/1.2/train\GPAB2520_sr01_jpg.rf.eb209a3b208fc68236d0a0a23af3ebc3.jpg,0.8353996276855469,0.8321583644279205,0.9968582144441478,0.0,0.0,0.0,0.0,0.0,0.0,0.791415973559839,0.0,0.0,0.9968582144441478,0.04080480408969836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791415973559839,0.0,0.0,0.9968582144441478,0.04080480408969836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2520,GPAB2520.JPG,2024-10-02 01:18:19.730,2024-10-02 13:18:19.730,7.1484826732,171.0413520714,790163.3674953983,504565.9201705009,-1.341797860334625,31.50953689453125,
data/versions/1.2/train\GPAB2596_jpg.rf.2f2baaa24438dea077da3aa192d6d6ef.jpg,0.623103141784668,0.42313859768053264,0.04439308423096349,0.40214855114907544,0.0,0.0,0.0,0.0,0.0,0.020990046531457224,0.0,0.0,0.0,0.40214855114907544,0.04439308423096349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020990046531457224,0.0,0.0,0.0,0.0,0.04439308423096349,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2596,GPAB2596.JPG,2024-10-02 01:20:51.882,2024-10-02 13:20:51.882,7.146647543639999,171.04142757564,789960.4997011061,504574.275280701,-1.460247436854018,31.48611328124999,
data/versions/1.2/train\GPAB3264_jpg.rf.7edd339bc280e2edab14e6c55b7b5448.jpg,0.9288730621337891,0.9278042260472459,0.9992222352383129,0.0,0.0,0.0,0.0,0.0,0.0,0.5299938739022475,0.0,0.4010779243474938,0.9992222352383129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299938739022475,0.0,0.4010779243474938,0.9992222352383129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3264,GPAB3264.JPG,2024-10-03 23:35:35.239,2024-10-04 11:35:35.239,7.182453370599999,171.11913733616,793920.2417523711,513153.6729922647,-2.022554247667439,32.46321686816405,-0.6436507333333334
data/versions/1.2/train\GPAB3264_jpg.rf.7edd339bc280e2edab14e6c55b7b5448.jpg,0.9288730621337891,0.9278042260472459,0.9992222352383129,0.0,0.0,0.0,0.0,0.0,0.0,0.5299938739022475,0.0,0.4010779243474938,0.9992222352383129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299938739022475,0.0,0.4010779243474938,0.9992222352383129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3264,GPAB3264.JPG,2024-10-02 01:43:09.218,2024-10-02 13:43:09.218,7.148794066940001,171.04245078602,790197.8022624635,504687.2324218932,-3.13126716134493,31.13097526757813,
data/versions/1.2/train\GPAB6245_jpg.rf.47051ee1d535ca875a821dca928db358.jpg,0.8715362548828125,0.10179692466052008,0.041893674756060324,0.02893572974498918,0.008531407293321016,0.0,0.0,0.05340363302562015,0.018472393191773746,0.0,0.0,0.0,0.019506532263794764,0.0,0.003914749300491816,0.006983559397222707,0.0,0.0,0.0,0.04145006078087582,0.0,0.0,0.0,0.03049029906495392,0.009940985898452728,0.0,0.0,0.0,0.019506532263794764,0.0,0.003914749300491816,0.006983559397222707,0.0,0.0,0.0,0.035439187437466754,0.0,GPAB6245,GPAB6245.JPG,2024-10-04 01:15:03.201,2024-10-04 13:15:03.201,7.16968251421,171.13619248458,792508.9778883075,515037.1142533368,-4.642708411159734,31.39945020214843,-0.2277866000000001
data/versions/1.2/train\GPAB6245_jpg.rf.47051ee1d535ca875a821dca928db358.jpg,0.8715362548828125,0.10179692466052008,0.041893674756060324,0.02893572974498918,0.008531407293321016,0.0,0.0,0.05340363302562015,0.018472393191773746,0.0,0.0,0.0,0.019506532263794764,0.0,0.003914749300491816,0.006983559397222707,0.0,0.0,0.0,0.04145006078087582,0.0,0.0,0.0,0.03049029906495392,0.009940985898452728,0.0,0.0,0.0,0.019506532263794764,0.0,0.003914749300491816,0.006983559397222707,0.0,0.0,0.0,0.035439187437466754,0.0,GPAB6245,GPAB6245.JPG,2024-10-02 03:22:37.180,2024-10-02 15:22:37.180,7.1299164602,171.0516775012,788111.0391584479,505706.2406316989,-3.608504565385688,31.24938892578125,
data/versions/1.2/train\GPAB3256_jpg.rf.7d206d4c2dfb923b428f093deabfd85f.jpg,0.3970651626586914,0.9025585580049278,0.34364047679860504,0.0,0.013170149964568494,0.0,0.0,0.0,0.13667247269661606,0.9025585580049278,0.0,0.0,0.19469084330824643,0.0,0.012277160793742546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12350232273204756,0.9025585580049278,0.0,0.0,0.19469084330824643,0.0,0.012277160793742546,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3256,GPAB3256.JPG,2024-10-03 23:35:19.223,2024-10-04 11:35:19.223,7.18242705814,171.11918836195,793917.3344371691,513159.3073941548,-2.633820758665392,32.51572265625,-0.6447184666666668
data/versions/1.2/train\GPAB3256_jpg.rf.7d206d4c2dfb923b428f093deabfd85f.jpg,0.3970651626586914,0.9025585580049278,0.34364047679860504,0.0,0.013170149964568494,0.0,0.0,0.0,0.13667247269661606,0.9025585580049278,0.0,0.0,0.19469084330824643,0.0,0.012277160793742546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12350232273204756,0.9025585580049278,0.0,0.0,0.19469084330824643,0.0,0.012277160793742546,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3256,GPAB3256.JPG,2024-10-02 01:42:53.202,2024-10-02 13:42:53.202,7.1486099207,171.04245951824,790177.4454879255,504688.1984734081,-4.487645006235696,31.06226600195313,
data/versions/1.2/train\GPAB2915_jpg.rf.a6786972f25a53ecff6281be316a127d.jpg,0.5543289184570312,0.533251844070648,0.1230337434682163,0.35927162810169705,0.0060492814797886785,0.10394682009436879,0.0,0.3292259032153371,0.1230337434682163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10013577276210192,0.0,0.0,0.0,0.009239077206115344,0.0,0.10776074803686413,0.11698446198842763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05708121208396787,0.0,0.0,0.0,GPAB2915,GPAB2915.JPG,2024-10-03 23:23:56.541,2024-10-04 11:23:56.541,7.181867538410001,171.119492745,793855.4896079496,513192.9297879075,-1.943790338553976,31.42802186230468,-0.6600576500000002
data/versions/1.2/train\GPAB2915_jpg.rf.a6786972f25a53ecff6281be316a127d.jpg,0.5543289184570312,0.533251844070648,0.1230337434682163,0.35927162810169705,0.0060492814797886785,0.10394682009436879,0.0,0.3292259032153371,0.1230337434682163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10013577276210192,0.0,0.0,0.0,0.009239077206115344,0.0,0.10776074803686413,0.11698446198842763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05708121208396787,0.0,0.0,0.0,GPAB2915,GPAB2915.JPG,2024-10-02 01:31:30.520,2024-10-02 13:31:30.520,7.1480332094,171.0421384354,790113.6883744525,504652.7517073789,-1.877513528436116,31.2652620703125,
data/versions/1.2/train\GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,0.8860244750976562,0.21424826635274416,0.18430720363801867,0.018069107759787834,0.0,0.0035892403446746157,0.0,0.00342408535824229,0.003235885489982198,0.05109434382579606,0.17598320028114756,0.1465308811018526,0.0,0.00494024654182742,0.005088117866888921,0.0,0.0,0.004739564029243955,0.0,0.0,0.0,0.0,0.0,0.00342408535824229,0.003235885489982198,0.04135404043992679,0.17598320028114756,0.1465308811018526,0.0,0.00494024654182742,0.005088117866888921,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2752,GPAB2752.JPG,2024-10-03 23:18:30.215,2024-10-04 11:18:30.215,,,,,,29.90585594238281,-0.6659928333333334
data/versions/1.2/train\GPAB2752_jpg.rf.3d3a23e7d01325a3e36b5203981b2c6b.jpg,0.8860244750976562,0.21424826635274416,0.18430720363801867,0.018069107759787834,0.0,0.0035892403446746157,0.0,0.00342408535824229,0.003235885489982198,0.05109434382579606,0.17598320028114756,0.1465308811018526,0.0,0.00494024654182742,0.005088117866888921,0.0,0.0,0.004739564029243955,0.0,0.0,0.0,0.0,0.0,0.00342408535824229,0.003235885489982198,0.04135404043992679,0.17598320028114756,0.1465308811018526,0.0,0.00494024654182742,0.005088117866888921,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2752,GPAB2752.JPG,2024-10-02 01:26:04.194,2024-10-02 13:26:04.194,7.1460842104,171.04186059358,789898.2290814944,504622.0931425688,-1.106029580889641,31.357412109375,
data/versions/1.2/train\GPAB3101_jpg.rf.b62e7eeebc3c25bf04dbff6c796cb5d3.jpg,0.5737447738647461,0.40226473576162375,0.06496160146565448,0.05324808007328272,0.032349252865727075,0.0,0.0,0.0,0.05037515147208785,0.0,0.014586449993566637,0.0,0.0,0.3938639161319934,0.0,0.0,0.0,0.0,0.0,0.008400819629630341,0.0,0.0,0.0,0.0,0.018025898606360773,0.0,0.014586449993566637,0.0,0.0,0.3407905930792379,0.0,0.0,0.0,0.0,0.0,0.008400819629630341,0.0,GPAB3101,GPAB3101.JPG,2024-10-03 23:30:08.913,2024-10-04 11:30:08.913,7.181867211749999,171.12094311031,793855.4955015458,513353.0616552514,-1.842105809368846,31.89758379785156,-0.6588514500000001
data/versions/1.2/train\GPAB3101_jpg.rf.b62e7eeebc3c25bf04dbff6c796cb5d3.jpg,0.5737447738647461,0.40226473576162375,0.06496160146565448,0.05324808007328272,0.032349252865727075,0.0,0.0,0.0,0.05037515147208785,0.0,0.014586449993566637,0.0,0.0,0.3938639161319934,0.0,0.0,0.0,0.0,0.0,0.008400819629630341,0.0,0.0,0.0,0.0,0.018025898606360773,0.0,0.014586449993566637,0.0,0.0,0.3407905930792379,0.0,0.0,0.0,0.0,0.0,0.008400819629630341,0.0,GPAB3101,GPAB3101.JPG,2024-10-02 01:37:42.892,2024-10-02 13:37:42.892,7.14521875488,171.04270910076,789802.563953325,504715.7910799137,-3.663785553513005,31.14291015625,
data/versions/1.2/train\GPAB3143_jpg.rf.9fc36c71d76476227a44163b79392c05.jpg,0.4471168518066406,0.6408243922392519,0.10235000182438647,0.02237754045817066,0.0075740844940592215,0.08834255448674247,0.0,0.12746988322006134,0.011482112370684605,0.0,0.09086788945370187,0.25481590020029843,0.0,0.012740939040526346,0.0,0.003791843264077062,0.0,0.0005645996047802767,0.0,0.1583605871067727,0.0,0.08834255448674247,0.0,0.1184958221549653,0.003908027876625384,0.0,0.09086788945370187,0.25481590020029843,0.0,0.0031177804706148953,0.0,0.0,0.0,0.0005645996047802767,0.0,0.1583605871067727,0.0,GPAB3143,GPAB3143.JPG,2024-10-03 23:31:32.997,2024-10-04 11:31:32.997,7.18217181787,171.12036375139,793889.1521475344,513289.0869806836,-3.043834046858491,32.04383122949218,-0.65745005
data/versions/1.2/train\GPAB3143_jpg.rf.9fc36c71d76476227a44163b79392c05.jpg,0.4471168518066406,0.6408243922392519,0.10235000182438647,0.02237754045817066,0.0075740844940592215,0.08834255448674247,0.0,0.12746988322006134,0.011482112370684605,0.0,0.09086788945370187,0.25481590020029843,0.0,0.012740939040526346,0.0,0.003791843264077062,0.0,0.0005645996047802767,0.0,0.1583605871067727,0.0,0.08834255448674247,0.0,0.1184958221549653,0.003908027876625384,0.0,0.09086788945370187,0.25481590020029843,0.0,0.0031177804706148953,0.0,0.0,0.0,0.0005645996047802767,0.0,0.1583605871067727,0.0,GPAB3143,GPAB3143.JPG,2024-10-02 01:39:06.976,2024-10-02 13:39:06.976,7.146163000640001,171.04263853564,789906.9470057031,504707.9898592904,-2.426111462911355,31.121562921875,
data/versions/1.2/train\GPAB6688_jpg.rf.57296e4a40af7ca9cfdf1f0f28a97d2c.jpg,0.8113555908203125,0.12061499107971033,0.07775535169370279,0.05280158548786975,0.02494032335810018,0.02493360193423375,0.0,0.0710166441659001,0.07213912195159422,0.0,0.001448946944920812,0.0,0.0,0.01088294544316268,0.004167282797187756,0.0021172485179260375,0.0,0.00421529296766227,0.0,0.007560641646326358,0.0,0.02001159925718664,0.0,0.03251728846238787,0.047198798593494046,0.0,0.001448946944920812,0.0,0.0,0.01088294544316268,0.004167282797187756,0.0021172485179260375,0.0,0.002865246973918955,0.0,0.0,0.0,GPAB6688,GPAB6688.JPG,2024-10-04 01:29:50.000,2024-10-04 13:29:50.000,7.169201204,171.135858382,792455.759250491,515000.241415584,-2.158006716413805,31.3273818359375,-0.1393333333333334
data/versions/1.2/train\GPAB6688_jpg.rf.57296e4a40af7ca9cfdf1f0f28a97d2c.jpg,0.8113555908203125,0.12061499107971033,0.07775535169370279,0.05280158548786975,0.02494032335810018,0.02493360193423375,0.0,0.0710166441659001,0.07213912195159422,0.0,0.001448946944920812,0.0,0.0,0.01088294544316268,0.004167282797187756,0.0021172485179260375,0.0,0.00421529296766227,0.0,0.007560641646326358,0.0,0.02001159925718664,0.0,0.03251728846238787,0.047198798593494046,0.0,0.001448946944920812,0.0,0.0,0.01088294544316268,0.004167282797187756,0.0021172485179260375,0.0,0.002865246973918955,0.0,0.0,0.0,GPAB6688,GPAB6688.JPG,2024-10-02 03:37:24.000,2024-10-02 15:37:24.000,7.131671703,171.050171168,788305.0579731934,505539.889866864,-2.534997590575827,31.39173242187499,
data/versions/1.2/train\GPAB2354_sr01_jpg.rf.b1a3c8522b2e4c251d4c92c226a8dd9c.jpg,0.8549337387084961,0.44129796456081255,0.4628593321209165,0.009157459916308671,0.031710717598416045,0.0,0.0,0.011450425658171427,0.03672105898913626,0.4110505969584597,0.012413509677890164,0.009639482027872785,0.4137247634538901,0.0,0.0,0.0,0.0,0.009157459916308671,0.0,0.0,0.0,0.0,0.0,0.011450425658171427,0.00501034139072021,0.4110505969584597,0.012413509677890164,0.009639482027872785,0.4137247634538901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2354,GPAB2354.JPG,2024-10-02 01:12:47.398,2024-10-02 13:12:47.398,7.1524987436,171.0417532911,790607.3371282928,504610.1808821131,-1.361723371636197,31.55217130273437,
data/versions/1.2/train\GPAB6151_jpg.rf.c36cadd2306d5b5385f070e07094abae.jpg,0.6757020950317383,0.31925995202823765,0.11053189507665304,0.10407932816487844,0.09854855652621451,0.03968328650741373,0.0,0.009107529339015177,0.10443556362979933,0.0,0.001570892777926076,0.0015296040313179944,0.0,0.04357403072266829,0.004525438668927626,0.0037515147208784707,0.0,0.00421817357789074,0.0,0.21832144921580188,0.0,0.003672778041300269,0.0,0.0046944344689979125,0.0058870071035848235,0.0,0.001570892777926076,0.0015296040313179944,0.0,0.034620133929171557,0.004525438668927626,0.0037515147208784707,0.0,0.00421817357789074,0.0,0.16561012284842422,0.0,GPAB6151,GPAB6151.JPG,2024-10-04 01:11:55.000,2024-10-04 13:11:55.000,7.170167099,171.138620319,792562.6278342648,515305.1575997621,-3.323216718031555,31.40889257812499,-0.2463333333333334
data/versions/1.2/train\GPAB6151_jpg.rf.c36cadd2306d5b5385f070e07094abae.jpg,0.6757020950317383,0.31925995202823765,0.11053189507665304,0.10407932816487844,0.09854855652621451,0.03968328650741373,0.0,0.009107529339015177,0.10443556362979933,0.0,0.001570892777926076,0.0015296040313179944,0.0,0.04357403072266829,0.004525438668927626,0.0037515147208784707,0.0,0.00421817357789074,0.0,0.21832144921580188,0.0,0.003672778041300269,0.0,0.0046944344689979125,0.0058870071035848235,0.0,0.001570892777926076,0.0015296040313179944,0.0,0.034620133929171557,0.004525438668927626,0.0037515147208784707,0.0,0.00421817357789074,0.0,0.16561012284842422,0.0,GPAB6151,GPAB6151.JPG,2024-10-02 03:19:28.992,2024-10-02 15:19:28.992,7.13180066748,171.0510507608,788319.3252863372,505637.0127674949,-4.776056198134826,31.258706890625,
data/versions/1.2/train\GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,0.7571306228637695,0.19940256143861515,0.195618399801814,0.07695838286382588,0.09975649241535327,0.039976148547308264,0.0,0.13924485763064048,0.17419626173608618,0.0,0.021422138065727844,0.0,0.0,0.007867906737363243,0.0,0.002180621942952395,0.0,0.010133026580350781,0.0,0.0,0.0,0.0,0.0,0.10630027865102944,0.0744397693207329,0.0,0.021422138065727844,0.0,0.0,0.004039575743725551,0.0,0.002180621942952395,0.0,0.010133026580350781,0.0,0.0,0.0,GPAB7090,GPAB7090.JPG,2024-10-04 01:43:14.891,2024-10-04 13:43:14.891,7.168888788519999,171.13613666112,792421.2315584876,515030.9767511006,-1.915011105299152,31.2287109375,-0.03152543333333348
data/versions/1.2/train\GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,0.7571306228637695,0.19940256143861515,0.195618399801814,0.07695838286382588,0.09975649241535327,0.039976148547308264,0.0,0.13924485763064048,0.17419626173608618,0.0,0.021422138065727844,0.0,0.0,0.007867906737363243,0.0,0.002180621942952395,0.0,0.010133026580350781,0.0,0.0,0.0,0.0,0.0,0.10630027865102944,0.0744397693207329,0.0,0.021422138065727844,0.0,0.0,0.004039575743725551,0.0,0.002180621942952395,0.0,0.010133026580350781,0.0,0.0,0.0,GPAB7090,GPAB7090.JPG,2024-10-02 03:50:48.870,2024-10-02 15:50:48.870,7.124849690700001,171.0553005969,787550.9684089634,506106.370820678,-1.858555443074835,31.700615234375,
data/versions/1.2/train\GPAB3479_jpg.rf.b1da9e0f87d5ecce8b2bd4e682667d31.jpg,0.7252664566040039,0.5098017564040767,0.2714034140992428,0.109893359809342,0.0,0.0,0.0,0.0,0.009411913819823592,0.0,0.009668288130157493,0.0,0.0,0.5098017564040767,0.2523232121492617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009411913819823592,0.0,0.009668288130157493,0.0,0.0,0.39990839659473465,0.2523232121492617,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3479,GPAB3479.JPG,2024-10-03 23:42:45.669,2024-10-04 11:42:45.669,7.182386742769999,171.11910986821,793912.8754152347,513150.6422307013,-8.851264775151197,32.18396964550781,-0.6272388500000001
