filepath,filename,split,image_id,filename_metadata,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB5285_jpg.rf.917b9bc4a3094f60d6dd54576e66897b.jpg,GPAB5285_jpg.rf.917b9bc4a3094f60d6dd54576e66897b.jpg,train,GPAB5285,GPAB5285.JPG,2024-10-04 00:43:01.281,2024-10-04 12:43:01.281,7.1717085239100005,171.13681439965998,792732.9689164312,515105.7137319276,-1.7140440882777934,31.700615234375,-0.41782920000000007
data/train\GPAB4652_jpg.rf.c570831734f216ba9352a3381cbcaa47.jpg,GPAB4652_jpg.rf.c570831734f216ba9352a3381cbcaa47.jpg,train,GPAB4652,GPAB4652.JPG,2024-10-04 00:21:54.000,2024-10-04 12:21:54.000,7.170669887,171.134927426,792618.0883733077,514897.40585123014,-1.6652023402972944,31.786416015625,-0.5174000000000001
data/train\GPAB6673_jpg.rf.cd25a2f71375986cca89454d261f329d.jpg,GPAB6673_jpg.rf.cd25a2f71375986cca89454d261f329d.jpg,train,GPAB6673,GPAB6673.JPG,2024-10-04 01:29:20.000,2024-10-04 13:29:20.000,7.169270139,171.136232473,792463.3920916267,515041.5429408045,-1.6390506364409452,31.314511718750005,-0.14333333333333348
data/train\GPAB3605_jpg.rf.5ac2aa8438d68ded3aa8d984a7d541ea.jpg,GPAB3605_jpg.rf.5ac2aa8438d68ded3aa8d984a7d541ea.jpg,train,GPAB3605,GPAB3605.JPG,2024-10-03 23:46:57.921,2024-10-04 11:46:57.921,7.18187017132,171.11950278196,793855.7809588568,513194.0378721418,-1.8919838432644815,31.958017578125002,-0.62389605
data/train\GPAB3228_jpg.rf.92aef0621bb3c3054cd3952cab4294ff.jpg,GPAB3228_jpg.rf.92aef0621bb3c3054cd3952cab4294ff.jpg,train,GPAB3228,GPAB3228.JPG,2024-10-03 23:34:23.167,2024-10-04 11:34:23.167,7.18264550066,171.11943199017998,793941.4897439154,513186.19955971866,-3.3084672087825417,32.474255138671865,-0.6484555333333335
data/train\GPAB2992_jpg.rf.e4effd5df06ee1d3cc045935c76638eb.jpg,GPAB2992_jpg.rf.e4effd5df06ee1d3cc045935c76638eb.jpg,train,GPAB2992,GPAB2992.JPG,2024-10-03 23:26:30.695,2024-10-04 11:26:30.695,7.181668666649999,171.11946243695,793833.503933898,513189.58926902356,-1.8208786892710616,31.519125131835935,-0.6605115833333335
data/train\GPAB4414_jpg.rf.41fc0520b81a5365ed2cebcb322ec768.jpg,GPAB4414_jpg.rf.41fc0520b81a5365ed2cebcb322ec768.jpg,train,GPAB4414,GPAB4414.JPG,2024-10-04 00:13:57.539,2024-10-04 12:13:57.539,7.1706038009099995,171.13342936059001,792610.7343613948,514732.0055164449,-1.66885999918691,31.357412109374998,-0.5481640666666667
data/train\GPAB6251_jpg.rf.d7a423a98ef5280e1fa58def52ffcf9b.jpg,GPAB6251_jpg.rf.d7a423a98ef5280e1fa58def52ffcf9b.jpg,train,GPAB6251,GPAB6251.JPG,2024-10-04 01:15:15.213,2024-10-04 13:15:15.213,7.16964938331,171.13603216293,792505.3100971096,515019.41407268046,-4.564289446117615,31.376399822265622,-0.2269858000000001
data/train\GPAB3412_jpg.rf.aabe456f2f3adad085609422103a52ae.jpg,GPAB3412_jpg.rf.aabe456f2f3adad085609422103a52ae.jpg,train,GPAB3412,GPAB3412.JPG,2024-10-03 23:40:31.535,2024-10-04 11:40:31.535,7.1824871547,171.11920221685,793923.9783674488,513160.8353551912,-1.740642492948766,32.479107172851556,-0.6319488333333334
data/train\GPAB6712_jpg.rf.822cd24c51032f70db27a6d6f422a8c4.jpg,GPAB6712_jpg.rf.822cd24c51032f70db27a6d6f422a8c4.jpg,train,GPAB6712,GPAB6712.JPG,2024-10-04 01:30:38.135,2024-10-04 13:30:38.135,7.16906862945,171.135189385,792441.0816431044,514926.38105998107,-5.6933212707096175,31.271611328124997,-0.13291533333333344
data/train\GPAB4767_jpg.rf.7f3e0c78cd1015f30bb0eb3479b01bf2.jpg,GPAB4767_jpg.rf.7f3e0c78cd1015f30bb0eb3479b01bf2.jpg,train,GPAB4767,GPAB4767.JPG,2024-10-04 00:25:44.245,2024-10-04 12:25:44.245,7.17023134005,171.13405740490003,792569.5798984526,514801.36036549817,-2.6423678456608286,31.53435477050781,-0.5005755000000001
data/train\GPAB4602_jpg.rf.7bef0784627890ce0bfb4278c99e4f5f.jpg,GPAB4602_jpg.rf.7bef0784627890ce0bfb4278c99e4f5f.jpg,train,GPAB4602,GPAB4602.JPG,2024-10-04 00:20:13.915,2024-10-04 12:20:13.915,7.170957475399999,171.13615182255,792649.9205133633,515032.58291474456,-1.9637918272760833,31.79034140136719,-0.5233042500000001
data/train\GPAB3141_jpg.rf.496a8f719ffca8981eff66e05d24afae.jpg,GPAB3141_jpg.rf.496a8f719ffca8981eff66e05d24afae.jpg,train,GPAB3141,GPAB3141.JPG,2024-10-03 23:31:28.993,2024-10-04 11:31:28.993,7.18214828539,171.12041647082998,793886.5522166146,513294.90830559866,-2.4789721325142886,32.06100854589844,-0.6575167833333335
data/train\GPAB3028_jpg.rf.bab6e79b28a15e973dd2a4273d4b3f69.jpg,GPAB3028_jpg.rf.bab6e79b28a15e973dd2a4273d4b3f69.jpg,train,GPAB3028,GPAB3028.JPG,2024-10-03 23:27:42.767,2024-10-04 11:27:42.767,7.1815659492799995,171.11942598263,793822.1477232475,513185.56737962645,-1.651433834089425,31.570914483398433,-0.661
data/train\GPAB6033_jpg.rf.e583d1e7ca6b0479db2a6ff5d7a2ef5e.jpg,GPAB6033_jpg.rf.e583d1e7ca6b0479db2a6ff5d7a2ef5e.jpg,train,GPAB6033,GPAB6033.JPG,2024-10-04 01:07:58.777,2024-10-04 13:07:58.777,7.1698890748699995,171.13588483674,792531.802616167,515003.1398034479,-2.971095751825236,31.467996446289057,-0.2721019166666668
data/train\GPAB2751_jpg.rf.5c54bc040bd61f476b2936c0f427baaf.jpg,GPAB2751_jpg.rf.5c54bc040bd61f476b2936c0f427baaf.jpg,train,GPAB2751,,,,,,,,,,
data/train\GPAB6851_jpg.rf.d59056d1d0d3c9d325f4a76cc1ba4c8b.jpg,GPAB6851_jpg.rf.d59056d1d0d3c9d325f4a76cc1ba4c8b.jpg,train,GPAB6851,GPAB6851.JPG,2024-10-04 01:35:16.413,2024-10-04 13:35:16.413,7.16875022831,171.13465870244,792405.8659317096,514867.7981415239,-3.2306869771339577,31.070725958984372,-0.09381160000000009
data/train\GPAB5311_jpg.rf.411f63a94d59592bc074a6196bacf1d0.jpg,GPAB5311_jpg.rf.411f63a94d59592bc074a6196bacf1d0.jpg,train,GPAB5311,GPAB5311.JPG,2024-10-04 00:43:53.333,2024-10-04 12:43:53.333,7.171554007739999,171.13612366326998,792715.8648390349,515029.45427208015,-1.7102127712464663,31.83217357226562,-0.41088893333333343
data/train\GPAB3024_jpg.rf.962d5da92455184bd060dd0c24c8dab4.jpg,GPAB3024_jpg.rf.962d5da92455184bd060dd0c24c8dab4.jpg,train,GPAB3024,GPAB3024.JPG,2024-10-03 23:27:34.759,2024-10-04 11:27:34.759,7.181627274650001,171.11933799093,793828.9245668937,513175.85062521865,-1.7310628325454875,31.536559850585938,-0.661
data/train\GPAB6647_jpg.rf.ed1c984301bcc115058546f7d8048b07.jpg,GPAB6647_jpg.rf.ed1c984301bcc115058546f7d8048b07.jpg,train,GPAB6647,GPAB6647.JPG,2024-10-04 01:28:28.000,2024-10-04 13:28:28.000,7.169411472,171.136916949,792479.0386038743,515117.1119970958,-1.7071759994768791,31.271611328124997,-0.1513333333333335
data/train\GPAB3096_jpg.rf.a6470fed9e9e1c7e6665b90f39689d33.jpg,GPAB3096_jpg.rf.a6470fed9e9e1c7e6665b90f39689d33.jpg,train,GPAB3096,GPAB3096.JPG,2024-10-03 23:29:58.903,2024-10-04 11:29:58.903,7.18195057503,171.12094092804,793864.711051514,513352.8182833422,-1.7607678557088322,31.837064216796875,-0.6590548500000001
data/train\GPAB3676_jpg.rf.cf29c1b5e8ed14be8d55b94129a9427f.jpg,GPAB3676_jpg.rf.cf29c1b5e8ed14be8d55b94129a9427f.jpg,train,GPAB3676,GPAB3676.JPG,2024-10-03 23:49:20.000,2024-10-04 11:49:20.000,7.181872391,171.119543633,793856.0275155021,513198.54808750324,-1.7041007584351475,31.7992861328125,-0.6196666666666668
data/train\GPAB2952_jpg.rf.d5edd999c3d70eee6ea6ae39f932ee17.jpg,GPAB2952_jpg.rf.d5edd999c3d70eee6ea6ae39f932ee17.jpg,train,GPAB2952,GPAB2952.JPG,2024-10-03 23:25:10.615,2024-10-04 11:25:10.615,7.18165717875,171.1196474574,793832.2393025958,513210.017337189,-1.933986998466123,31.443212890625,-0.6608230833333334
data/train\GPAB6658_jpg.rf.f6047019a05b50a74f0bc478b9487e2e.jpg,GPAB6658_jpg.rf.f6047019a05b50a74f0bc478b9487e2e.jpg,train,GPAB6658,GPAB6658.JPG,2024-10-04 01:28:50.000,2024-10-04 13:28:50.000,7.169352921,171.136642627,792472.5569048367,515086.8257518125,-1.7350617072712096,31.271611328124997,-0.1476666666666668
data/train\GPAB4628_jpg.rf.8640cf52804df4fb7657188b9a2a88b1.jpg,GPAB4628_jpg.rf.8640cf52804df4fb7657188b9a2a88b1.jpg,train,GPAB4628,GPAB4628.JPG,2024-10-04 00:21:05.967,2024-10-04 12:21:05.967,7.1708208102,171.13555926371,792634.7931323395,514967.162573959,-1.7523282070788608,31.786416015625,-0.5206022000000001
data/train\GPAB6655_jpg.rf.fb96f38ea0bf68f9bcb15a2ea4533c20.jpg,GPAB6655_jpg.rf.fb96f38ea0bf68f9bcb15a2ea4533c20.jpg,train,GPAB6655,GPAB6655.JPG,2024-10-04 01:28:44.000,2024-10-04 13:28:44.000,7.16936744,171.13672111,792474.164525948,515095.4906629634,-1.7501634940298545,31.271611328124997,-0.1486666666666668
data/train\GPAB6682_jpg.rf.eb22232a2c018cc5851106de08352de7.jpg,GPAB6682_jpg.rf.eb22232a2c018cc5851106de08352de7.jpg,train,GPAB6682,GPAB6682.JPG,2024-10-04 01:29:38.000,2024-10-04 13:29:38.000,7.169234161,171.136014061,792459.4076584702,515017.4290206617,-1.9176450464476502,31.3359619140625,-0.14093333333333347
data/train\GPAB6671_jpg.rf.8823d517f81d5155714d6730facb6945.jpg,GPAB6671_jpg.rf.8823d517f81d5155714d6730facb6945.jpg,train,GPAB6671,GPAB6671.JPG,2024-10-04 01:29:16.000,2024-10-04 13:29:16.000,7.169283904,171.136286467,792464.9155492777,515047.5040233961,-1.7166508813415786,31.314511718750005,-0.1438666666666668
data/train\GPAB5348_jpg.rf.8ba371da13fb1ea879c422e3e3ba2cce.jpg,GPAB5348_jpg.rf.8ba371da13fb1ea879c422e3e3ba2cce.jpg,train,GPAB5348,GPAB5348.JPG,2024-10-04 00:45:07.407,2024-10-04 12:45:07.407,7.171335484599999,171.1351507381,792691.6758733575,514922.0402324404,-1.8379267436231104,32.000917968749995,-0.40700000000000014
data/train\GPAB3116_jpg.rf.ed8a4389d5c8493ac5b2c1d64f48a03b.jpg,GPAB3116_jpg.rf.ed8a4389d5c8493ac5b2c1d64f48a03b.jpg,train,GPAB3116,GPAB3116.JPG,2024-10-03 23:30:38.943,2024-10-04 11:30:38.943,7.181846042430001,171.12100138796,793853.156981673,513359.49658905994,-1.7954876005262008,31.983513280273435,-0.6583509500000001
data/train\GPAB5121_jpg.rf.fcbf5ec6808aa3c85aca6b2855ea846b.jpg,GPAB5121_jpg.rf.fcbf5ec6808aa3c85aca6b2855ea846b.jpg,train,GPAB5121,GPAB5121.JPG,2024-10-04 00:37:32.953,2024-10-04 12:37:32.953,7.169992247630001,171.13478921778,792543.1724576375,514882.16818078916,-1.9554523970221849,31.357412109374998,-0.44115548333333343
data/train\GPAB7009_jpg.rf.28247ed465ee7cd05cd23f3380511de3.jpg,GPAB7009_jpg.rf.28247ed465ee7cd05cd23f3380511de3.jpg,train,GPAB7009,GPAB7009.JPG,2024-10-04 01:40:32.729,2024-10-04 13:40:32.729,7.169486012839999,171.13820746935,792487.3216140093,515259.59718892607,-3.421483089893936,31.227548336914065,-0.0540906500000001
data/train\GPAB3027_jpg.rf.747b37a57bb87ebb8bad757bc73c82cb.jpg,GPAB3027_jpg.rf.747b37a57bb87ebb8bad757bc73c82cb.jpg,train,GPAB3027,GPAB3027.JPG,2024-10-03 23:27:40.765,2024-10-04 11:27:40.765,7.1815813863499995,171.1194030899,793823.8535961721,513183.0393940944,-1.6511541361388384,31.562325825195305,-0.661
data/train\GPAB5179_jpg.rf.f9eed0cac19d9f9bceeb29baf5d810fb.jpg,GPAB5179_jpg.rf.f9eed0cac19d9f9bceeb29baf5d810fb.jpg,train,GPAB5179,GPAB5179.JPG,2024-10-04 00:39:29.000,2024-10-04 12:39:29.000,7.170298348,171.136218668,792577.0577203328,515039.984987883,-3.931021964245786,31.443212890625,-0.43310000000000004
data/train\GPAB4630_jpg.rf.fca28b4034a377b0c3e818f7d4f5dc9a.jpg,GPAB4630_jpg.rf.fca28b4034a377b0c3e818f7d4f5dc9a.jpg,train,GPAB4630,GPAB4630.JPG,2024-10-04 00:21:09.971,2024-10-04 12:21:09.971,7.17080653617,171.13550265218998,792633.2133263197,514960.9125236624,-1.688766993035641,31.786416015625,-0.5203352666666667
data/train\GPAB6744_jpg.rf.a8dbeb68f8cee29da713eb411b6cabde.jpg,GPAB6744_jpg.rf.a8dbeb68f8cee29da713eb411b6cabde.jpg,train,GPAB6744,GPAB6744.JPG,2024-10-04 01:31:42.199,2024-10-04 13:31:42.199,7.16890342456,171.13436713468002,792422.7919825062,514835.600847962,-1.9434682010566897,31.232147258789066,-0.12296683333333344
data/train\GPAB4534_jpg.rf.c9971bd4981c506c5892842e85189683.jpg,GPAB4534_jpg.rf.c9971bd4981c506c5892842e85189683.jpg,train,GPAB4534,GPAB4534.JPG,2024-10-04 00:17:57.779,2024-10-04 12:17:57.779,7.171344077880001,171.13648937499,792692.6695782205,515069.8395882015,-2.066691535617698,31.786416015625,-0.5350740333333335
data/train\GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg,GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg,train,GPAB2870,GPAB2870.JPG,2024-10-03 23:22:26.451,2024-10-04 11:22:26.451,,,,,,31.271611328124997,-0.6604408500000001
data/train\GPAB4780_jpg.rf.8a201d1beedd40edffaaf46e84e7a05b.jpg,GPAB4780_jpg.rf.8a201d1beedd40edffaaf46e84e7a05b.jpg,train,GPAB4780,GPAB4780.JPG,2024-10-04 00:26:10.271,2024-10-04 12:26:10.271,7.1703132920199995,171.13441838471,792578.6511503914,514841.2137862026,-2.1931276637399764,31.529013671875,-0.49831526666666676
data/train\GPAB3104_jpg.rf.e80e02c3e101d1c16303a7ca427c6a49.jpg,GPAB3104_jpg.rf.e80e02c3e101d1c16303a7ca427c6a49.jpg,train,GPAB3104,GPAB3104.JPG,2024-10-03 23:30:14.919,2024-10-04 11:30:14.919,7.181783056,171.12095404865002,793846.1926010571,513354.27179026953,-5.6778910536273814,31.915117187499995,-0.6587513500000001
data/train\GPAB6017_jpg.rf.2a7ce631b79425a164d63b2137dcb999.jpg,GPAB6017_jpg.rf.2a7ce631b79425a164d63b2137dcb999.jpg,train,GPAB6017,GPAB6017.JPG,2024-10-04 01:07:26.745,2024-10-04 13:07:26.745,7.16981470915,171.135546364,792523.5706129366,514965.77115095983,-2.977653953488237,31.443212890625,-0.27477125000000013
data/train\GPAB4697_jpg.rf.292fd9e107fea3d55c9bfd096212d60c.jpg,GPAB4697_jpg.rf.292fd9e107fea3d55c9bfd096212d60c.jpg,train,GPAB4697,GPAB4697.JPG,2024-10-04 00:23:24.105,2024-10-04 12:23:24.105,7.170379414799999,171.13370811869999,792585.9379637863,514762.79062525043,-2.3573607641911467,31.75299661132812,-0.5109912500000001
data/train\GPAB3260_jpg.rf.2a852c74755eedf1b0bbf6519188576e.jpg,GPAB3260_jpg.rf.2a852c74755eedf1b0bbf6519188576e.jpg,train,GPAB3260,GPAB3260.JPG,2024-10-03 23:35:27.231,2024-10-04 11:35:27.231,7.182438264689999,171.11916138718,793918.5725202152,513156.3288467623,-1.7303938332222044,32.497571500976555,-0.6441846000000002
data/train\GPAB7080_jpg.rf.534c4e4511da2cce23e581aeb17807ff.jpg,GPAB7080_jpg.rf.534c4e4511da2cce23e581aeb17807ff.jpg,train,GPAB7080,GPAB7080.JPG,2024-10-04 01:42:54.871,2024-10-04 13:42:54.871,7.168944026329999,171.13641147815,792427.3469742186,515061.3177993175,-1.6781225130747026,31.228710937500004,-0.035683866666666814
data/train\GPAB6723_jpg.rf.a9391a805eef75647fdc4a53714dddc1.jpg,GPAB6723_jpg.rf.a9391a805eef75647fdc4a53714dddc1.jpg,train,GPAB6723,GPAB6723.JPG,2024-10-04 01:31:00.157,2024-10-04 13:31:00.157,7.169009831650001,171.13490141795,792434.5723331526,514894.5882126477,-5.923800945880752,31.24090751855469,-0.12997383333333346
data/train\GPAB7026_jpg.rf.074569e48485ec38a4cb5c629f52f56c.jpg,GPAB7026_jpg.rf.074569e48485ec38a4cb5c629f52f56c.jpg,train,GPAB7026,GPAB7026.JPG,2024-10-04 01:41:06.763,2024-10-04 13:41:06.763,7.16929121405,171.13781842470001,792465.7741525518,515216.64884183556,-1.9362742624734817,31.201953963867187,-0.04921098333333339
data/train\GPAB6743_jpg.rf.effa400c62434f49e21656a7fe755769.jpg,GPAB6743_jpg.rf.effa400c62434f49e21656a7fe755769.jpg,train,GPAB6743,GPAB6743.JPG,2024-10-04 01:31:40.197,2024-10-04 13:31:40.197,7.16891060314,171.13439135116002,792423.5863400948,514838.274384631,-1.813924515571169,31.24073591699219,-0.12330050000000012
data/train\GPAB4536_jpg.rf.626fb5f38e0392a40c4fd81e1b51fa7a.jpg,GPAB4536_jpg.rf.626fb5f38e0392a40c4fd81e1b51fa7a.jpg,train,GPAB4536,GPAB4536.JPG,2024-10-04 00:18:01.783,2024-10-04 12:18:01.783,7.17135313332,171.13652565544,792693.6718272568,515073.8450349814,-1.9527810399121655,31.786416015625,-0.5347919833333334
data/train\GPAB3405_jpg.rf.0a744a0303d7a1212bd37f5aef217427.jpg,GPAB3405_jpg.rf.0a744a0303d7a1212bd37f5aef217427.jpg,train,GPAB3405,GPAB3405.JPG,2024-10-03 23:40:17.521,2024-10-04 11:40:17.521,7.18240262892,171.11932467664,793914.6377613753,513174.3583036533,-7.294909925412178,32.51572265625,-0.6324159666666668
data/train\GPAB6711_jpg.rf.0304d9a3dd979cd916641d89cb49b8f0.jpg,GPAB6711_jpg.rf.0304d9a3dd979cd916641d89cb49b8f0.jpg,train,GPAB6711,GPAB6711.JPG,2024-10-04 01:30:36.133,2024-10-04 13:30:36.133,7.16907513498,171.13521506870998,792441.8016491574,514929.2166147285,-5.75203190290056,31.271611328124997,-0.13318226666666677
data/train\GPAB6811_jpg.rf.5d27bc2691a61663881664b2487e0d80.jpg,GPAB6811_jpg.rf.5d27bc2691a61663881664b2487e0d80.jpg,train,GPAB6811,GPAB6811.JPG,2024-10-04 01:33:56.333,2024-10-04 13:33:56.333,7.16869701437,171.13376660415,792399.9544641038,514769.3022415243,-1.722317103147787,31.057109375000003,-0.10536670000000009
data/train\GPAB3033_jpg.rf.50b9b3afcefbc3350536ce8c5bc36581.jpg,GPAB3033_jpg.rf.50b9b3afcefbc3350536ce8c5bc36581.jpg,train,GPAB3033,GPAB3033.JPG,2024-10-03 23:27:52.777,2024-10-04 11:27:52.777,7.18149028518,171.1195379142,793813.786458155,513197.92770403624,-3.2874767756282726,31.61385777441406,-0.661
data/train\GPAB6710_jpg.rf.9e215ac6bc82835890363fb4d212536b.jpg,GPAB6710_jpg.rf.9e215ac6bc82835890363fb4d212536b.jpg,train,GPAB6710,GPAB6710.JPG,2024-10-04 01:30:34.131,2024-10-04 13:30:34.131,7.169083018089999,171.13524108163,792442.6739542901,514932.08847297763,-4.707182664825742,31.271611328124997,-0.1334492000000001
data/train\GPAB4582_jpg.rf.00e1bc8aa55f6785af673809468f4781.jpg,GPAB4582_jpg.rf.00e1bc8aa55f6785af673809468f4781.jpg,train,GPAB4582,GPAB4582.JPG,2024-10-04 00:19:33.875,2024-10-04 12:19:33.875,7.171066572750001,171.136642781,792661.9970777371,515086.78636382485,-2.140176861330822,31.790169799804687,-0.5257416666666668
data/train\GPAB2913_jpg.rf.a426d17e675cf5b48b74ca8af4351b03.jpg,GPAB2913_jpg.rf.a426d17e675cf5b48b74ca8af4351b03.jpg,train,GPAB2913,GPAB2913.JPG,2024-10-03 23:23:52.537,2024-10-04 11:23:52.537,7.1818379628199995,171.11953759440001,793852.2213878798,513197.88237080124,-1.9310032322897555,31.44122660253906,-0.6601243833333335
data/train\GPAB4778_jpg.rf.bfed75b62b8d65486555d766d64a397f.jpg,GPAB4778_jpg.rf.bfed75b62b8d65486555d766d64a397f.jpg,train,GPAB4778,GPAB4778.JPG,2024-10-04 00:26:06.267,2024-10-04 12:26:06.267,7.17030108707,171.13436283264,792577.3001262875,514835.0806330859,-1.8690419262552673,31.529013671875,-0.4985822000000001
data/train\GPAB6687_jpg.rf.f4a6a527a7155e2ece923d872127b126.jpg,GPAB6687_jpg.rf.f4a6a527a7155e2ece923d872127b126.jpg,train,GPAB6687,GPAB6687.JPG,2024-10-04 01:29:48.000,2024-10-04 13:29:48.000,7.169205732,171.13588757,792456.2607639667,515003.4639456292,-1.784811701638932,31.3359619140625,-0.13960000000000014
data/train\GPAB3227_jpg.rf.2b959500f6e4dec0055fc1e6488e6c59.jpg,GPAB3227_jpg.rf.2b959500f6e4dec0055fc1e6488e6c59.jpg,train,GPAB3227,GPAB3227.JPG,2024-10-03 23:34:21.165,2024-10-04 11:34:21.165,7.1826749713,171.11943963055,793944.7478732975,513187.0422666777,-2.7444110312132333,32.47282226562499,-0.6485890000000001
data/train\GPAB4700_jpg.rf.d8e12fbb64685ee6cd74a619a0073d75.jpg,GPAB4700_jpg.rf.d8e12fbb64685ee6cd74a619a0073d75.jpg,train,GPAB4700,GPAB4700.JPG,2024-10-04 00:23:30.111,2024-10-04 12:23:30.111,7.1703609863499995,171.13362322231998,792583.8980127375,514753.41774334916,-1.7281599488932293,31.80452856054687,-0.5104907500000001
data/train\GPAB3413_jpg.rf.d71936d8b4efe613f0112d09b364d35d.jpg,GPAB3413_jpg.rf.d71936d8b4efe613f0112d09b364d35d.jpg,train,GPAB3413,GPAB3413.JPG,2024-10-03 23:40:33.537,2024-10-04 11:40:33.537,7.18249931603,171.11918360712,793925.3222392641,513158.7803462891,-1.7735364574090067,32.46821476367187,-0.6318821000000001
data/train\GPAB5916_jpg.rf.d72c77ea11466eba34b333085f39bc94.jpg,GPAB5916_jpg.rf.d72c77ea11466eba34b333085f39bc94.jpg,train,GPAB5916,GPAB5916.JPG,2024-10-04 01:04:04.543,2024-10-04 13:04:04.543,7.16932066661,171.13322219640003,792468.8802615869,514709.1735353877,-1.8700283448927062,31.52239414160156,-0.30209140000000007
data/train\GPAB6582_jpg.rf.a166616a1043774d17060f56687c0471.jpg,GPAB6582_jpg.rf.a166616a1043774d17060f56687c0471.jpg,train,GPAB6582,GPAB6582.JPG,2024-10-04 01:26:17.875,2024-10-04 13:26:17.875,7.169792986999999,171.13823540675,792521.2578150097,515262.671566876,-1.841422546628415,31.292525268554687,-0.16521250000000007
data/train\GPAB6730_jpg.rf.faeabf355c420e2ba8d4915690db7746.jpg,GPAB6730_jpg.rf.faeabf355c420e2ba8d4915690db7746.jpg,train,GPAB6730,GPAB6730.JPG,2024-10-04 01:31:14.171,2024-10-04 13:31:14.171,7.168972473169999,171.13471396553,792430.4363645088,514873.89259509364,-5.655041727306826,31.23373457324219,-0.12763816666666677
data/train\GPAB5152_jpg.rf.dea64a52d7766208624c9075ac8e744b.jpg,GPAB5152_jpg.rf.dea64a52d7766208624c9075ac8e744b.jpg,train,GPAB5152,GPAB5152.JPG,2024-10-04 00:38:35.000,2024-10-04 12:38:35.000,7.170157929,171.135565338,792561.5133761679,514967.8548827452,-1.997539674710148,31.511853515625,-0.43683333333333335
data/train\GPAB4761_jpg.rf.abcedb2548500e30fd19e3a419c01bc6.jpg,GPAB4761_jpg.rf.abcedb2548500e30fd19e3a419c01bc6.jpg,train,GPAB4761,GPAB4761.JPG,2024-10-04 00:25:32.233,2024-10-04 12:25:32.233,7.170190582989999,171.13389288264,792565.069000191,514783.1966437088,-3.6549325912231696,31.568623602539056,-0.5017767000000001
data/train\GPAB3197_jpg.rf.61ef5ee307e4fe0e326bb6dfa6132654.jpg,GPAB3197_jpg.rf.61ef5ee307e4fe0e326bb6dfa6132654.jpg,train,GPAB3197,GPAB3197.JPG,2024-10-03 23:33:21.105,2024-10-04 11:33:21.105,7.18281844515,171.11920238335,793960.6017472934,513160.8442113252,-2.6103847825225492,32.40553300292969,-0.6512965000000002
data/train\GPAB3124_jpg.rf.261f7fde12c4e7185009978cb8d41d5e.jpg,GPAB3124_jpg.rf.261f7fde12c4e7185009978cb8d41d5e.jpg,train,GPAB3124,GPAB3124.JPG,2024-10-03 23:30:54.959,2024-10-04 11:30:54.959,7.18194740729,171.12084499048,793864.3580711955,513342.2261082077,-2.273749828539728,32.00932215527344,-0.6580840166666668
data/train\GPAB5501_jpg.rf.b589a7631d40c0e686a0a60ee8a45f5f.jpg,GPAB5501_jpg.rf.b589a7631d40c0e686a0a60ee8a45f5f.jpg,train,GPAB5501,GPAB5501.JPG,2024-10-04 00:50:13.713,2024-10-04 12:50:13.713,7.17142579436,171.13387914153,792701.6182559169,514781.63964808895,-1.668172794077277,32.000917968749995,-0.3928572500000001
data/train\GPAB3103_jpg.rf.57b80bcdb3fdddfed29907c8e94f6a12.jpg,GPAB3103_jpg.rf.57b80bcdb3fdddfed29907c8e94f6a12.jpg,train,GPAB3103,GPAB3103.JPG,2024-10-03 23:30:12.917,2024-10-04 11:30:12.917,7.1818102564399995,171.12094493018998,793849.1992796991,513353.2642460624,-4.072380215829762,31.914761114257807,-0.6587847166666667
data/train\GPAB6686_jpg.rf.0541fbfe096aff1703cafa9538cc4c97.jpg,GPAB6686_jpg.rf.0541fbfe096aff1703cafa9538cc4c97.jpg,train,GPAB6686,GPAB6686.JPG,2024-10-04 01:29:46.000,2024-10-04 13:29:46.000,7.169210696,171.135913342,792456.8103647573,515006.3092971581,-1.876750261864947,31.3445419921875,-0.1398666666666668
data/train\GPAB4862_jpg.rf.11a13aa47c9a9c8fb61cd72b53131a3d.jpg,GPAB4862_jpg.rf.11a13aa47c9a9c8fb61cd72b53131a3d.jpg,train,GPAB4862,GPAB4862.JPG,2024-10-04 00:28:54.435,2024-10-04 12:28:54.435,7.1707948108,171.13652719585002,792631.9506352632,515074.03347192757,-3.3193200529455305,31.620970659179687,-0.4845565000000001
data/train\GPAB4102_jpg.rf.f6eb7ddcb156cec380829d721e732203.jpg,GPAB4102_jpg.rf.f6eb7ddcb156cec380829d721e732203.jpg,train,GPAB4102,GPAB4102.JPG,2024-10-04 00:03:32.915,2024-10-04 12:03:32.915,7.175723483850001,171.12702762095,793176.5025846126,514025.02825227537,-2.5816096654413077,31.185810546874997,-0.5973542500000001
data/train\GPAB6695_jpg.rf.b95d2c9058d219316957c2f1e02a8d4e.jpg,GPAB6695_jpg.rf.b95d2c9058d219316957c2f1e02a8d4e.jpg,train,GPAB6695,GPAB6695.JPG,2024-10-04 01:30:04.101,2024-10-04 13:30:04.101,7.1691577851299995,171.13566134031,792450.9529636947,514978.48725087254,-4.524629945716737,31.276334661132815,-0.13745320000000014
