image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB3209_jpg.rf.f6dac21895ad4908531149409119db3c.jpg,0.9469013214111328,0.9429418327978599,0.9950616738649916,0.0,0.0,0.0,0.0,0.0,0.0,0.9429418327978599,0.9950616738649916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9429418327978599,0.9950616738649916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3209,GPAB3209.JPG,2024-10-03 23:33:45.129,2024-10-04 11:33:45.129,7.182918915699999,171.11915110765997,793971.7070564969,513155.180091546,-1.6695864222506875,32.43905536816406,-0.6504957000000001
data/train\GPAB3210_jpg.rf.d299f498373d90b3cc0570fb8429706d.jpg,0.5340099334716797,0.5709331064692744,0.10996825567528225,0.0009160340526537142,0.008620706210403612,0.0,0.0,0.06296917939096218,0.045859314837255125,0.5072303316734617,0.06410894083802712,0.0,0.0,0.0009160340526537142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06296917939096218,0.037238608626851515,0.5072303316734617,0.06410894083802712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3210,GPAB3210.JPG,2024-10-03 23:33:47.131,2024-10-04 11:33:47.131,7.182908817709999,171.11916812149997,793970.5912360761,513157.05884063494,-1.6704426613660064,32.447644026367186,-0.6504289666666667
data/train\GPAB3211_jpg.rf.2bbee665257083af1512a10f8e4cb798.jpg,0.9973468780517578,0.025460753606043905,0.02577185951071875,0.0,0.0,0.0,0.0,0.0,0.001102313514094826,0.0,0.0,0.024096304561158237,0.024669545996623923,0.0,0.0,0.0013644490448856685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001102313514094826,0.0,0.0,0.024096304561158237,0.024669545996623923,0.0,0.0,0.0013644490448856685,0.0,0.0,0.0,0.0,0.0,GPAB3211,GPAB3211.JPG,2024-10-03 23:33:49.133,2024-10-04 11:33:49.133,7.18289899295,171.11918541537,793969.5056286976,513158.9684994189,-1.6712989004813255,32.45623268457031,-0.6503622333333334
data/train\GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,0.009368896484375,0.0,0.9974132120148332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974132120148332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974132120148332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3212,GPAB3212.JPG,2024-10-03 23:33:51.135,2024-10-04 11:33:51.135,7.182889294899999,171.11920356309997,793968.4340534005,513160.9724273522,-1.6721551395966445,32.46482134277343,-0.6502955000000001
data/train\GPAB3213_jpg.rf.aad7bced0969440a4a59c024517dbe40.jpg,0.996516227722168,0.002875809211423348,0.0035085832582774333,0.0014969571153953254,0.0,0.0,0.0,0.0014969571153953254,0.0022468759782072233,0.0,0.0,0.0,0.0,0.0,0.0,0.0013788520960280226,0.00126170728007021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022468759782072233,0.0,0.0,0.0,0.0,0.0,0.0,0.0013788520960280226,0.00126170728007021,0.0,0.0,0.0,0.0,GPAB3213,GPAB3213.JPG,2024-10-03 23:33:53.137,2024-10-04 11:33:53.137,7.18288006807,171.11922162336,793967.4145679286,513162.96668446454,-1.6730113787119636,32.47282226562499,-0.6502287666666667
data/train\GPAB3214_jpg.rf.a9331ffc6e7ef157654776be1e3f6aa5.jpg,0.998713493347168,0.0,0.0012953143994023694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012953143994023694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012953143994023694,0.0,0.0,0.0,0.0,GPAB3214,GPAB3214.JPG,2024-10-03 23:33:55.139,2024-10-04 11:33:55.139,7.18286993287,171.11923921322,793966.2946508654,513164.90903200005,-1.6738676178272827,32.47282226562499,-0.6501620333333336
data/train\GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,0.9841270446777344,0.01595858066572823,0.030611284694549695,0.008895324385517827,0.006790558511915164,0.0,0.0,0.009967871593918456,0.011456186878628368,0.0,0.0,0.0,0.0,0.005990709071809772,0.003863858519788832,0.0,0.0072802622507552,0.0,0.0,0.0,0.008010977045377293,0.0,0.0,0.0010725472084006276,0.011456186878628368,0.0,0.0,0.0,0.0,0.005990709071809772,0.003863858519788832,0.0,0.0072802622507552,0.0,0.0,0.0,0.0012204185334621287,GPAB3215,GPAB3215.JPG,2024-10-03 23:33:57.141,2024-10-04 11:33:57.141,7.18285863753,171.11925683887,793965.0464841718,513166.8553644935,-1.6747238569426015,32.47282226562499,-0.6500953000000002
data/train\GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,0.9791412353515625,0.005669040929630533,0.02201746417961181,0.0,0.0,0.0,0.0,0.005669040929630533,0.014218692087731865,0.0,0.0,0.0,0.006215396669630495,0.0,0.0,0.0,0.0015833754222494493,0.0,0.0,0.0,0.0,0.0,0.0,0.005669040929630533,0.014218692087731865,0.0,0.0,0.0,0.006215396669630495,0.0,0.0,0.0,0.0015833754222494493,0.0,0.0,0.0,0.0,GPAB3216,GPAB3216.JPG,2024-10-03 23:33:59.143,2024-10-04 11:33:59.143,7.182848365330001,171.11927469186,793963.9114297905,513168.8267677318,-1.6755800960579208,32.47282226562499,-0.6500285666666668
data/train\GPAB3217_jpg.rf.2f1ef4bd35e7cb3d66255acbcc57cad6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3217,GPAB3217.JPG,2024-10-03 23:34:01.145,2024-10-04 11:34:01.145,7.1828394191000005,171.1192924677,793962.9229561161,513170.789614943,-1.6764363351732396,32.47282226562499,-0.6499236666666668
data/train\GPAB3218_jpg.rf.d9d14010d4157d4108be2e17946d432c.jpg,0.9671850204467773,0.06561646019092685,0.05916677388938073,0.023654610992792712,0.024480385924954343,0.0013356429426009606,0.001740848781405853,0.04061468381461929,0.025759376866395376,0.0,0.0,0.0,0.0,0.004279626596098118,0.004312273512020786,0.0013471653835148438,0.008927011098031007,0.018039341454093635,0.018427263631527704,0.0,0.0,0.0,0.0,0.04061468381461929,0.025759376866395376,0.0,0.0,0.0,0.0,0.0,0.0,0.0013471653835148438,0.008927011098031007,0.0,0.0,0.0,0.0,GPAB3218,GPAB3218.JPG,2024-10-03 23:34:03.147,2024-10-04 11:34:03.147,7.18282839871,171.11931166958,793961.7052300284,513172.9099677462,-1.6772925742885585,32.47282226562499,-0.6497902000000002
data/train\GPAB3219_jpg.rf.ff338c196dc32a1235219d6a9764c2bc.jpg,0.9607439041137695,0.13616932611004315,0.1534769925661052,0.05655021959851975,0.026647565020173875,0.0,0.0,0.08942086291560004,0.09165717665630287,0.0,0.0,0.0,0.0,0.04674846319444311,0.06181981590980233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0796191065115234,0.08224142202284132,0.0,0.0,0.0,0.0,0.0,0.04458800552309001,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3219,GPAB3219.JPG,2024-10-03 23:34:05.149,2024-10-04 11:34:05.149,7.18281422578,171.11932803372002,793960.138916602,513174.7171030238,-1.6781488134038778,32.47282226562499,-0.6496567333333334
data/train\GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,0.9815196990966797,0.0969911065960213,0.08908671212909743,0.02606184094038481,0.05107417955419676,0.0,0.0,0.08434426748962501,0.0854196953082541,0.0,0.0,0.0,0.0,0.011239180908083568,0.0036670168208433273,0.0,0.0,0.0014076581983127306,0.0,0.0,0.0,0.0,0.0,0.060393913846709286,0.03434551575405734,0.0,0.0,0.0,0.0,0.011239180908083568,0.0036670168208433273,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3220,GPAB3220.JPG,2024-10-03 23:34:07.151,2024-10-04 11:34:07.151,7.18280050351,171.11934450850998,793958.6224258172,513176.5364420406,-1.6790050525191966,32.47282226562499,-0.6495232666666668
data/train\GPAB3221_jpg.rf.8d374c772359fb68a5172ca00d2a6e6e.jpg,0.9430856704711914,0.22971810348304184,0.248988425708102,0.04335702475212349,0.03067273771275707,0.0,0.0,0.22249545343685606,0.21230385444852637,0.0,0.012576744257503509,0.0,0.0,0.003524906716238768,0.008455551223971286,0.003727509635641214,0.003160989624041957,0.0,0.0,0.0,0.012491286154058876,0.0,0.0,0.17919796129612098,0.18163111673576932,0.0,0.012576744257503509,0.0,0.0,0.003524906716238768,0.008455551223971286,0.003727509635641214,0.003160989624041957,0.0,0.0,0.0,0.012491286154058876,GPAB3221,GPAB3221.JPG,2024-10-03 23:34:09.153,2024-10-04 11:34:09.153,7.18278753202,171.11936130038998,793957.1889411682,513178.39076874073,-1.6798612916345157,32.47282226562499,-0.6493898000000001
data/train\GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,0.7972869873046875,0.7323048914682087,0.5289991031700155,0.0,0.0,0.0,0.0,0.7323048914682087,0.5277277938558504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012713093141651127,0.0,0.0,0.0,0.0,0.0,0.0,0.7323048914682087,0.5277277938558504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012713093141651127,0.0,0.0,0.0,0.0,GPAB3222,GPAB3222.JPG,2024-10-03 23:34:11.155,2024-10-04 11:34:11.155,7.18277562025,171.11937817575,793955.8726085277,513180.2542818626,-1.893687892520337,32.47282226562499,-0.6492563333333334
data/train\GPAB3223_jpg.rf.665c44ab9c7d66a0223d88910b91bfc1.jpg,0.959075927734375,0.15601000916034052,0.1861988043547145,0.0025426186283302255,0.14784924038308275,0.0,0.0,0.1503985804352794,0.18001893521123516,0.0,0.0,0.0,0.0,0.0,0.0,0.005611428725061117,0.006179869143479354,0.0,0.0,0.0,0.0,0.0,0.0,0.14785596180694918,0.03216969482815239,0.0,0.0,0.0,0.0,0.0,0.0,0.005611428725061117,0.006179869143479354,0.0,0.0,0.0,0.0,GPAB3223,GPAB3223.JPG,2024-10-03 23:34:13.157,2024-10-04 11:34:13.157,7.18276496344,171.11939568099,793954.6950269346,513182.1873025557,-1.9734604813918935,32.47282226562499,-0.6491228666666669
data/train\GPAB3224_jpg.rf.3496e1b9cc1114642afead4714dc1e93.jpg,0.8680868148803711,0.42727803457884517,0.31283427081192877,0.08433850626916806,0.045503079372334235,0.0,0.0,0.42727803457884517,0.1758612544481423,0.0,0.0,0.0,0.0,0.0,0.1369730163637865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3429395283096771,0.1758612544481423,0.0,0.0,0.0,0.0,0.0,0.09146993699145227,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3224,GPAB3224.JPG,2024-10-03 23:34:15.159,2024-10-04 11:34:15.159,7.18274942123,171.11941347125003,793952.9773842017,513184.15193248907,-1.928564232694475,32.47282226562499,-0.6489894
data/train\GPAB3225_jpg.rf.83718ce0f906ef09e77f85fef62d54c7.jpg,0.9943637847900391,0.005674802150087474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005674802150087474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005674802150087474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3225,GPAB3225.JPG,2024-10-03 23:34:17.161,2024-10-04 11:34:17.161,7.18272886782,171.11942812206001,793950.7056749004,513185.7700873652,-1.8836679839970571,32.47282226562499,-0.6488559333333335
data/train\GPAB3226_jpg.rf.c75bfba17fbb447344c44f31fb1f214a.jpg,0.9843339920043945,0.0,0.015773261407696606,0.0,0.00673966773121218,0.0,0.0,0.0,0.006831847258523246,0.0,0.0,0.0,0.0,0.0,0.007452138661053958,0.0,0.0,0.0,0.0,0.0,0.0014892754881194032,0.0,0.0,0.0,0.0015814550154304688,0.0,0.0,0.0,0.0,0.0,0.007452138661053958,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3226,GPAB3226.JPG,2024-10-03 23:34:19.163,2024-10-04 11:34:19.163,7.182704106459999,171.11943790926,793947.96864677,513186.8513834353,-1.8215662989806276,32.47282226562499,-0.6487224666666668
data/train\GPAB3227_jpg.rf.2b959500f6e4dec0055fc1e6488e6c59.jpg,0.9122915267944336,0.32671113048588213,0.2906583730697511,0.03786658165665815,0.03973993850857366,0.0,0.0,0.27283699778961173,0.2400220462702819,0.0,0.0036478127526535222,0.009757587047240087,0.0,0.038626102553564946,0.03278518521363566,0.0045859314837255125,0.013177831591844416,0.001120557378875141,0.0010254972413356045,0.0,0.0,0.0,0.0,0.23660372213249656,0.20130760500304384,0.0,0.0036478127526535222,0.009757587047240087,0.0,0.038626102553564946,0.03278518521363566,0.0045859314837255125,0.013177831591844416,0.0,0.0,0.0,0.0,GPAB3227,GPAB3227.JPG,2024-10-03 23:34:21.165,2024-10-04 11:34:21.165,7.1826749713,171.11943963055,793944.7478732975,513187.0422666777,-2.7444110312132333,32.47282226562499,-0.6485890000000001
data/train\GPAB3228_jpg.rf.92aef0621bb3c3054cd3952cab4294ff.jpg,0.7116107940673828,0.44869153081388763,0.1879655786281766,0.026654286444040304,0.0054453135352193005,0.0,0.0,0.419110544377721,0.1596741453709554,0.0,0.0,0.007698910937292957,0.0,0.016295612062459313,0.014805376370930419,0.0,0.00804074335107149,0.005649836861440728,0.0054453135352193005,0.0,0.0,0.0,0.0,0.41641717381410076,0.1596741453709554,0.0,0.0,0.007698910937292957,0.0,0.013273851932793443,0.014805376370930419,0.0,0.00804074335107149,0.0,0.0,0.0,0.0,GPAB3228,GPAB3228.JPG,2024-10-03 23:34:23.167,2024-10-04 11:34:23.167,7.18264550066,171.11943199017998,793941.4897439154,513186.19955971866,-3.3084672087825417,32.474255138671865,-0.6484555333333335
data/train\GPAB3256_jpg.rf.7d206d4c2dfb923b428f093deabfd85f.jpg,0.9041318893432617,0.9025585580049278,0.9987930243142707,0.0,0.0,0.0,0.0,0.0,0.0,0.9025585580049278,0.9987930243142707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9025585580049278,0.9987930243142707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3256,GPAB3256.JPG,2024-10-03 23:35:19.223,2024-10-04 11:35:19.223,7.18242705814,171.11918836195,793917.3344371691,513159.3073941548,-2.633820758665392,32.51572265625,-0.6447184666666668
data/train\GPAB3257_jpg.rf.3ee28745ceb92561a0b0b7379c7e81aa.jpg,0.9318771362304688,0.9309335289587747,0.9983167634231636,0.0,0.0,0.0,0.0,0.0,0.0,0.9309335289587747,0.9983167634231636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9309335289587747,0.9983167634231636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3257,GPAB3257.JPG,2024-10-03 23:35:21.225,2024-10-04 11:35:21.225,7.182429365000001,171.1191813925,793917.5892549516,513158.53784612805,-2.2564008853274835,32.51572265625,-0.6445850000000001
data/train\GPAB3258_jpg.rf.c7ef61abe1c7481746e6bde8d974d808.jpg,0.3883190155029297,0.8583642358797288,0.25964860396026296,0.0,0.0,0.0,0.0,0.0,0.0,0.8583642358797288,0.25964860396026296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8583642358797288,0.25964860396026296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3258,GPAB3258.JPG,2024-10-03 23:35:23.227,2024-10-04 11:35:23.227,7.1824323121199996,171.11917461084002,793917.9148573641,513157.7890131845,-1.9668606057813707,32.51474881738281,-0.6444515333333335
data/train\GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,0.8982028961181641,0.8973254494232058,0.9984790377993674,0.0,0.0,0.0,0.0,0.0,0.0,0.8973254494232058,0.9984790377993674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8973254494232058,0.9984790377993674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3259,GPAB3259.JPG,2024-10-03 23:35:25.229,2024-10-04 11:35:25.229,7.18243510712,171.11916807929998,793918.2236504618,513157.0677998219,-1.7209173324634972,32.506160159179686,-0.6443180666666668
data/train\GPAB3260_jpg.rf.2a852c74755eedf1b0bbf6519188576e.jpg,0.9302024841308594,0.9302479437243986,0.9985395306141653,0.0,0.0,0.0,0.0,0.00047338028087870134,0.0,0.9297399961207782,0.9985395306141653,0.0,0.0,0.0006116495718452998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047338028087870134,0.0,0.9297399961207782,0.9985395306141653,0.0,0.0,0.0006116495718452998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3260,GPAB3260.JPG,2024-10-03 23:35:27.231,2024-10-04 11:35:27.231,7.182438264689999,171.11916138718,793918.5725202152,513156.3288467623,-1.7303938332222044,32.497571500976555,-0.6441846000000002
data/train\GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,0.9831781387329102,0.9858225966588762,0.9961457435143061,0.0,0.0,0.0,0.0,0.0,0.0,0.9858225966588762,0.9961457435143061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9858225966588762,0.9961457435143061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3261,GPAB3261.JPG,2024-10-03 23:35:29.233,2024-10-04 11:35:29.233,7.182441730159999,171.11915499369,793918.9554361686,513155.6228559433,-1.8116942033028542,32.48898284277343,-0.6440511333333335
data/train\GPAB3262_jpg.rf.77bd56029fdd05e1a937a6123d894b5b.jpg,0.9559249877929688,0.9556155575997219,0.9949493300660812,0.0,0.0,0.0,0.0,0.0,0.0,0.4676785930331481,0.9949493300660812,0.48851212640885844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4676785930331481,0.9949493300660812,0.48851212640885844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3262,GPAB3262.JPG,2024-10-03 23:35:31.235,2024-10-04 11:35:31.235,7.182445456,171.11914905275,793919.3671484097,513154.9668227054,-1.881980884757716,32.4803941845703,-0.6439176666666668
data/train\GPAB3263_jpg.rf.d701924d1f6c7c918723e49532d90267.jpg,0.9699869155883789,0.9344853213704791,0.961673480910196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9344853213704791,0.961673480910196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9344853213704791,0.961673480910196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3263,GPAB3263.JPG,2024-10-03 23:35:33.237,2024-10-04 11:35:33.237,7.18244956257,171.11914331777,793919.8209553713,513154.33351812925,-1.9522675662125777,32.47180552636718,-0.6437842000000001
data/train\GPAB3264_jpg.rf.7edd339bc280e2edab14e6c55b7b5448.jpg,0.9288721084594727,0.9278042260472459,0.9992231954417223,0.0,0.0,0.0,0.0037966442811245135,0.0,0.0,0.5299938739022475,0.9913447264668548,0.4010779243474938,0.0,0.0,0.004081824693743122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037966442811245135,0.0,0.0,0.5299938739022475,0.9913447264668548,0.4010779243474938,0.0,0.0,0.004081824693743122,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3264,GPAB3264.JPG,2024-10-03 23:35:35.239,2024-10-04 11:35:35.239,7.182453370599999,171.11913733616,793920.2417523711,513153.6729922647,-2.0225542476674394,32.463216868164054,-0.6436507333333334
data/train\GPAB3265_jpg.rf.8995466d2b3f0f2c217c0f02097fd53f.jpg,0.7697525024414062,0.7678064921272922,0.9992539219508261,0.0,0.0,0.0,0.0,0.0,0.0,0.3187500840177983,0.9779412470737802,0.45369034976369393,0.021312674877045953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3187500840177983,0.9779412470737802,0.45369034976369393,0.021312674877045953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3265,GPAB3265.JPG,2024-10-03 23:35:37.241,2024-10-04 11:35:37.241,7.18245681178,171.11913149964002,793920.6219991444,513153.0284960235,-1.6695312500000001,32.45462820996093,-0.6435172666666668
data/train\GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,0.9972953796386719,0.9984319878323024,0.9979998962980318,0.0,0.0,0.0,0.0,0.0,0.0,0.026878013838451537,0.0,0.9777741716805288,0.9979998962980318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026878013838451537,0.0,0.9777741716805288,0.9979998962980318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3266,GPAB3266.JPG,2024-10-03 23:35:39.243,2024-10-04 11:35:39.243,7.18246118515,171.11912624191,793921.1053139324,513152.44787593227,-1.6626526826031682,32.446039551757806,-0.6433838000000002
data/train\GPAB3267_jpg.rf.e3a20dea0057ae4369291cfe9aaf4c33.jpg,0.9780654907226562,0.9761888758514604,0.9971097877374343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761888758514604,0.9902654578345876,0.0,0.0023515381498416623,0.0,0.0044927917530049565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761888758514604,0.9902654578345876,0.0,0.0023515381498416623,0.0,0.0044927917530049565,0.0,0.0,0.0,0.0,GPAB3267,GPAB3267.JPG,2024-10-03 23:35:41.245,2024-10-04 11:35:41.245,7.182465398350001,171.11912089695,793921.5709198124,513151.8576295826,-1.655565244657487,32.43745089355468,-0.6432503333333335
data/train\GPAB3268_jpg.rf.29fefe45e6a87e115961b6cbdb159bec.jpg,0.9939289093017578,0.9937846033303696,0.998771899839262,0.0,0.0,0.0,0.0,0.0,0.0,0.30650268952974996,0.9971453152635854,0.6887337413557688,0.0,0.0,0.0016265845756765114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30650268952974996,0.9971453152635854,0.6887337413557688,0.0,0.0,0.0016265845756765114,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3268,GPAB3268.JPG,2024-10-03 23:35:43.247,2024-10-04 11:35:43.247,7.18246992732,171.119116197,793922.0714518355,513151.3385883042,-1.648477806711806,32.429921875,-0.6431168666666668
data/train\GPAB3269_jpg.rf.c2d884cd6974e828bacc14f4aaf2636f.jpg,0.9982709884643555,0.9989053681131811,0.9992212750349034,0.0,0.0,0.0,0.0,0.0,0.0,0.9989053681131811,0.9992212750349034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989053681131811,0.9992212750349034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3269,GPAB3269.JPG,2024-10-03 23:35:45.249,2024-10-04 11:35:45.249,7.18247463256,171.11911154853,793922.5914715718,513150.82522576326,-1.641390368766125,32.429921875,-0.6429834000000001
data/train\GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,0.9193048477172852,0.9179093299124487,0.9990436374041477,0.0012501848391563268,0.0,0.0,0.0,0.0012501848391563268,0.0,0.9173696955963151,0.9974641027955362,0.0,0.0,0.0,0.0015795346086114883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9173696955963151,0.9974641027955362,0.0,0.0,0.0,0.0015795346086114883,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3270,GPAB3270.JPG,2024-10-03 23:35:47.251,2024-10-04 11:35:47.251,7.18247816041,171.1191061104,793922.9813109781,513150.22471244796,-1.6410218024824499,32.429921875,-0.6428499333333335
data/train\GPAB3271_jpg.rf.21bf1e78667a608bb741f6939825a79c.jpg,0.8903293609619141,0.888531906599094,0.9982409073538139,0.09197788459507263,0.0,0.0,0.000990929918593955,0.0,0.0,0.8003093775385378,0.9972499774352199,0.09197788459507263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000990929918593955,0.0,0.0,0.8003093775385378,0.9972499774352199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3271,GPAB3271.JPG,2024-10-03 23:35:49.253,2024-10-04 11:35:49.253,7.1824812825399995,171.11910119791997,793923.3263140876,513149.6822466488,-1.7804063317461045,32.429921875,-0.6427164666666668
data/train\GPAB3272_jpg.rf.2b8771d36365460b06cf19eab013370a.jpg,0.6050052642822266,0.899527195841167,0.5178732262642518,0.009101768118558236,0.009212191510649616,0.0,0.0,0.009101768118558236,0.009212191510649616,0.5054981247227412,0.5086610347536022,0.3953762365019406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5054981247227412,0.5086610347536022,0.3953762365019406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3272,GPAB3272.JPG,2024-10-03 23:35:51.255,2024-10-04 11:35:51.255,7.18248412795,171.1190967639,793923.6407401916,513149.1926145262,-1.7338556565539767,32.429921875,-0.6425830000000001
