image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,mounding_,0,5775,0,0.0,0.0,0.0,
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,oddball,0,0,0,1.0,1.0,,
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,pocillopora_,0,4150,15858,0.0,0.0,0.0,0.0
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,branching_acropora,0,69525,0,0.0,0.0,0.0,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,finger_acropora,145633,4843,18852,0.8600644902201644,0.9247684633970555,0.967815465589197,0.8853877253244977
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,oddball,0,1179,0,0.0,0.0,0.0,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,pocillopora_,26052,1515,3664,0.8341711760750536,0.9095892324075205,0.9450429861791272,0.8766994211872392
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,branching_acropora,49267,450,3603,0.923987246811703,0.9604920701453401,0.9909487700384174,0.9318517117457915
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,finger_acropora,34708,1801,37198,0.4708915028423352,0.6402804040031361,0.9506696978827138,0.4826857285901037
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,finger_porites,0,21460,0,0.0,0.0,0.0,
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,knob_porites,43617,18792,10257,0.6002394517380893,0.7501870436779237,0.6988895832331875,0.8096113152912351
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,oddball,0,0,536,0.0,0.0,,0.0
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,pocillopora_,1892,1236,1230,0.4341441027994493,0.60544,0.6048593350383632,0.6060217809096733
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,table_acropora,55093,27776,15559,0.5597289389198196,0.7177259137186444,0.6648203791526385,0.7797797656117308
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,finger_acropora,6690,17976,16274,0.16340986809965805,0.2809153894604241,0.27122354658234005,0.29132555303954016
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,finger_porites,0,50026,0,0.0,0.0,0.0,
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,knob_porites,17398,254,83264,0.1724008085932855,0.2940987541626519,0.9856106956718785,0.17283582682640916
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,mounding_,3978,1955,2048,0.4984337802280416,0.6652730161384731,0.670487106017192,0.6601393959508796
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,oddball,0,0,0,1.0,1.0,,
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,pocillopora_,0,3745,0,0.0,0.0,0.0,
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,table_acropora,1812,19,16857,0.09696061643835617,0.17678048780487804,0.9896231567449482,0.09705929615940864
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,knob_porites,0,23001,0,0.0,0.0,0.0,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,mounding_,0,0,12997,0.0,0.0,,0.0
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,oddball,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,table_acropora,0,14027,0,0.0,0.0,0.0,
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,branching_acropora,26418,793,1006,0.9362441081617464,0.9670723894939142,0.9708573738561611,0.9633168028004667
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,finger_acropora,13824,2039,14027,0.46249581799933087,0.6324747220570069,0.8714618924541385,0.4963556066209472
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,finger_porites,97208,89956,41843,0.4244761077172314,0.5959750471314931,0.5193733837703832,0.6990816319192239
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,knob_porites,19253,10666,33972,0.301341346981578,0.4631242182238045,0.6435041278117584,0.36172851103804604
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,mounding_,0,76001,0,0.0,0.0,0.0,
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,oddball,0,0,14767,0.0,0.0,,0.0
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,table_acropora,38479,9103,105762,0.2509325438230384,0.4011927662480516,0.8086881593880039,0.2667688105323729
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,finger_acropora,2363,3368,3174,0.26535654126895003,0.41941782037628683,0.4123189670214622,0.42676539642405636
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,finger_porites,18274,7680,1867,0.6568419539197009,0.7928842607658098,0.7040918548200663,0.9073035102527184
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,knob_porites,1823,87,8590,0.17361904761904762,0.29586951229408426,0.9544502617801047,0.17506962450782676
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,mounding_,5337,143,2021,0.7115051326489802,0.8314379186789219,0.9739051094890511,0.7253329709160098
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,oddball,0,3302,0,0.0,0.0,0.0,
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,table_acropora,0,19272,0,0.0,0.0,0.0,
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,branching_acropora,30897,939,1921,0.915276831471991,0.9557645311968324,0.9705050885789672,0.9414650496678652
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,finger_acropora,70066,3600,38827,0.6228476438533953,0.7675984202367454,0.9511307794640675,0.6434389722020699
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,oddball,0,0,0,1.0,1.0,,
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,pocillopora_,0,0,1736,0.0,0.0,,0.0
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,table_acropora,0,8224,2144,0.0,0.0,0.0,0.0
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,branching_acropora,0,5023,0,0.0,0.0,0.0,
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,finger_acropora,197503,47827,637,0.8029654384531258,0.8907163956975669,0.8050503403578853,0.9967851014434238
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,oddball,0,2130,0,0.0,0.0,0.0,
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,pocillopora_,11863,2101,19,0.8483873274690695,0.9179757022363229,0.8495416786021197,0.9984009426022555
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,branching_acropora,0,0,25871,0.0,0.0,,0.0
GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,finger_acropora,28139,14184,81464,0.22731789283204212,0.3704303410871082,0.6648630768140255,0.25673567329361424
GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,finger_porites,0,87255,0,0.0,0.0,0.0,
GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,knob_porites,0,137695,0,0.0,0.0,0.0,
GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,mounding_,55552,34638,21551,0.49714965858547894,0.6641282062010962,0.6159441179731677,0.7204907720840953
GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,oddball,0,0,0,1.0,1.0,,
GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,pocillopora_,8875,472,4993,0.6188981868898187,0.7645918587120396,0.9495025141756713,0.6399625036054225
GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,table_acropora,0,0,138538,0.0,0.0,,0.0
GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,finger_acropora,67574,8155,6106,0.825734710087371,0.9045505960149657,0.892313380607165,0.917128121606949
GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,mounding_,0,4998,0,0.0,0.0,0.0,
GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,oddball,0,3813,0,0.0,0.0,0.0,
GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,pocillopora_,7108,94,1460,0.8205957053798199,0.9014584654407102,0.986948069980561,0.8295985060690944
GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,branching_acropora,47506,6273,39497,0.5093057163686264,0.6748874145842508,0.8833559567861061,0.5460271484891326
GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,finger_porites,21620,55986,20339,0.22073612741844914,0.36164429389871616,0.2785867072133598,0.5152649014514169
GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,knob_porites,86229,5243,77778,0.5094771048744461,0.675037870040199,0.9426819135910443,0.5257641442133567
GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,mounding_,3162,15541,8839,0.11480647738000145,0.2059666492965086,0.16906378655830614,0.2634780434963753
GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,oddball,0,0,0,1.0,1.0,,
GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,table_acropora,0,33124,1938,0.0,0.0,0.0,0.0
GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,branching_acropora,91020,12941,1003,0.8671544529552989,0.9288513348028411,0.8755206279277806,0.9891005509492192
GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,finger_acropora,3180,161,1571,0.6473941368078175,0.7859614434008898,0.9518108350793175,0.6693327720479899
GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,mounding_,0,25457,1040,0.0,0.0,0.0,0.0
GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,oddball,0,0,0,1.0,1.0,,
GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,pocillopora_,0,7736,0,0.0,0.0,0.0,
GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,table_acropora,166870,177,662886,0.201064423272722,0.33481038881303526,0.9989404179662011,0.2011073134752867
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,branching_acropora,0,14512,0,0.0,0.0,0.0,
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,finger_acropora,43888,8641,207326,0.16889419099112968,0.28898114524449947,0.835500390260618,0.1747036391283925
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,mounding_,23690,384,37813,0.382794447945449,0.5536534349182608,0.9840491816897898,0.3851844625465424
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,oddball,0,7494,0,0.0,0.0,0.0,
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,pocillopora_,13588,4197,244,0.7536746353097787,0.8595375905367366,0.7640146190610064,0.9823597455176403
GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,table_acropora,0,24690,0,0.0,0.0,0.0,
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,finger_acropora,143714,7055,8574,0.9019159925443854,0.9484288434188948,0.9532065610304505,0.9436987812565665
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,finger_porites,7548,26218,3779,0.20103875349580502,0.33477479874925153,0.22353847065095067,0.6663723845678468
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,knob_porites,0,27042,0,0.0,0.0,0.0,
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,oddball,7819,3449,98,0.6879289107865564,0.8151159760229346,0.6939119630812921,0.9876215738284704
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,pocillopora_,8511,3387,3942,0.5373106060606061,0.6990267340150302,0.7153303076147252,0.6834497711394845
GPAB6931_jpg.rf.5fe64cd601f36dfacddfb1c7ad0ca2ea.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,branching_acropora,20889,3080,19748,0.47782327241119016,0.6466582051202675,0.8715006883891694,0.5140389300391269
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,finger_acropora,207795,26996,9523,0.8505243252535671,0.9192252310836546,0.8850211464664318,0.9561794237016722
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,finger_porites,0,4443,0,0.0,0.0,0.0,
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,oddball,0,1291,2404,0.0,0.0,0.0,0.0
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,pocillopora_,20226,1098,467,0.9281813592767656,0.9627531713354118,0.9485087225661227,0.9774319818296042
GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,branching_acropora,0,3272,1733,0.0,0.0,0.0,0.0
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,finger_acropora,49417,22025,69386,0.35090322947141195,0.5195090541144314,0.691707958903726,0.4159575094905011
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,finger_porites,0,0,13457,0.0,0.0,,0.0
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,knob_porites,0,5257,0,0.0,0.0,0.0,
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,mounding_,9016,27979,14513,0.17504077036576843,0.2979313991144009,0.24370860927152319,0.3831867057673509
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,oddball,0,5543,2877,0.0,0.0,0.0,0.0
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,pocillopora_,0,0,861,0.0,0.0,,0.0
GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,table_acropora,62659,30516,15221,0.5780563858444961,0.732618163748502,0.6724872551650121,0.804558294812532
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,branching_acropora,2972,245,208,0.8677372262773723,0.9291855557292481,0.9238420889027044,0.9345911949685535
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,finger_acropora,660206,50087,14543,0.9108350026764676,0.9533371551187617,0.9294840298299434,0.9784468002175624
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,oddball,3806,3529,138,0.5093001471965743,0.6748825250465467,0.5188820722563053,0.9650101419878296
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,pocillopora_,0,5179,0,0.0,0.0,0.0,
GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,branching_acropora,0,5697,0,0.0,0.0,0.0,
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,finger_acropora,76863,8327,11829,0.7922468794772158,0.8840823086921016,0.9022537856555933,0.866628331754837
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,finger_porites,0,233290,5529,0.0,0.0,0.0,0.0
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,mounding_,0,56398,3318,0.0,0.0,0.0,0.0
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,oddball,0,18552,0,0.0,0.0,0.0,
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,pocillopora_,1241,220,29,0.8328859060402685,0.9088246063712926,0.8494182067077344,0.9771653543307086
GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,table_acropora,9224,44,57197,0.13877980892198902,0.2437342282233878,0.9952524816573155,0.1388717423706358
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,finger_acropora,359524,10348,45583,0.8653741079057901,0.9278290121409741,0.9720227538175369,0.8874791104572373
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,oddball,0,0,0,1.0,1.0,,
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,pocillopora_,0,13053,0,0.0,0.0,0.0,
GPAB7050_jpg.rf.5d195395bfbe8803ccd8968785d9d541.jpg,table_acropora,0,22053,0,0.0,0.0,0.0,
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,branching_acropora,51449,4031,983,0.9111984839629492,0.953536214693454,0.9273431867339582,0.9812519072322246
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,finger_acropora,401370,48696,111066,0.7152862428091786,0.8340138513997893,0.8918025356281079,0.7832587874388216
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,oddball,0,1751,0,0.0,0.0,0.0,
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,pocillopora_,17835,5219,6887,0.5956714872582746,0.7466091761553918,0.7736184610045979,0.7214222150311463
GPAB7059_jpg.rf.9d98a90bf8301b908be647a4c522fe68.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,branching_acropora,12706,1432,635,0.8600825830907737,0.9247789220859566,0.8987126892063941,0.9524023686380332
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,finger_acropora,76773,8455,34794,0.6396577294162736,0.78023323763307,0.9007955132116205,0.6881335878888919
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,mounding_,25649,1789,18463,0.5587895688547091,0.7169531795946891,0.9347984546978643,0.5814517591585057
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,oddball,0,1462,0,0.0,0.0,0.0,
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,pocillopora_,13454,8674,5921,0.479660593960569,0.6483386743127003,0.6080079537237889,0.6944
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,table_acropora,7172,31215,8141,0.15414374140302614,0.26711359404096835,0.1868340844556751,0.46836021680924705
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,finger_acropora,119515,12646,18260,0.7945366670877072,0.8855061940608144,0.9043136780139376,0.8674650698602795
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,knob_porites,0,1441,0,0.0,0.0,0.0,
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,mounding_,44011,3257,10800,0.7579217469174072,0.8622929299855994,0.9310950325801811,0.8029592600025542
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,oddball,0,1275,8785,0.0,0.0,0.0,0.0
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,pocillopora_,0,2405,0,0.0,0.0,0.0,
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,branching_acropora,0,0,41633,0.0,0.0,,0.0
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,finger_acropora,131083,112981,13933,0.5080795513126122,0.6738100133648607,0.537084535203881,0.9039209466541623
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,knob_porites,0,2477,0,0.0,0.0,0.0,
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,mounding_,1645,20746,6549,0.056841741534208706,0.10756906980546019,0.0734670179983029,0.20075665120820113
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,oddball,0,0,2271,0.0,0.0,,0.0
