image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,branching_acropora,57799,3448,5460,0.8664607912213111,0.9284532472330652,0.9437033650627786,0.9136881708531592
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,finger_acropora,0,1537,6147,0.0,0.0,0.0,0.0
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,finger_porites,0,12266,0,0.0,0.0,0.0,
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,knob_porites,2141,8103,21509,0.0674266998393852,0.1263350445506579,0.2090003904724716,0.0905285412262156
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,mounding_,0,15617,1376,0.0,0.0,0.0,0.0
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,oddball,0,5302,4412,0.0,0.0,0.0,0.0
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB4087_jpg.rf.0b3c644eb44aee30141ba3ed42989ad1.jpg,table_acropora,98010,11720,82522,0.5097996379751576,0.6753209169646733,0.8931923812995535,0.5428954423592494
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,finger_acropora,55953,11927,9352,0.7244794903666874,0.8402297556031084,0.8242928697701827,0.8567950386647271
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,finger_porites,0,190062,0,0.0,0.0,0.0,
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,knob_porites,42570,2726,202126,0.1720542231491136,0.293594306049822,0.9398180854821618,0.1739709680583254
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,mounding_,20713,1545,41016,0.3273540474760565,0.4932430018931501,0.9305867553239284,0.335547311636346
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,oddball,0,0,3704,0.0,0.0,,0.0
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,pocillopora_,0,2877,0,0.0,0.0,0.0,
GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,table_acropora,0,25370,4258,0.0,0.0,0.0,0.0
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,branching_acropora,0,0,2517,0.0,0.0,,0.0
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,finger_acropora,29377,7333,575,0.7879039828349202,0.8813716960187213,0.8002451648052302,0.9808026175213675
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,mounding_,304,6852,1768,0.0340654415060511,0.0658864325964456,0.0424818334264952,0.1467181467181467
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,pocillopora_,0,0,7648,0.0,0.0,,0.0
GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,table_acropora,455818,5404,2148,0.983702009193517,0.9917840528814562,0.9882832995824136,0.995309695479577
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,branching_acropora,0,30691,0,0.0,0.0,0.0,
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,finger_acropora,181556,6906,4207,0.9423207677415671,0.9703039615204756,0.9633560081077353,0.9773528635950108
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,finger_porites,0,0,33153,0.0,0.0,,0.0
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,mounding_,64502,5918,42818,0.5696144403822039,0.7258017328682345,0.915961374609486,0.601024972046217
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB4447_jpg.rf.aeeafd0ada2ec9d0aaebd6965fb0895c.jpg,table_acropora,33652,19050,614,0.6311801335434016,0.7738938460123264,0.6385336419870213,0.9820813634506508
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,finger_acropora,120667,3136,1758,0.9610229290942252,0.980124112611076,0.974669434504818,0.9856401878701244
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,mounding_,117142,12759,21484,0.7738018958285167,0.8724783727520883,0.9017790471204996,0.845021857371633
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB4505_jpg.rf.13a1db335485f434ce177e813406f6e1.jpg,table_acropora,0,6172,0,0.0,0.0,0.0,
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,branching_acropora,0,0,142085,0.0,0.0,,0.0
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,finger_acropora,102299,4142,914,0.9529039169111824,0.9758840756675284,0.9610864234646423,0.9911445263678024
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,knob_porites,0,147056,0,0.0,0.0,0.0,
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,mounding_,20335,6095,73814,0.2028550337177287,0.3372892460544539,0.7693908437381763,0.2159874241893169
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,oddball,0,0,5068,0.0,0.0,,0.0
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,pocillopora_,4325,2966,25540,0.1317352502208278,0.232802239207665,0.5931970923055823,0.1448183492382387
GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,branching_acropora,98641,516,200207,0.3295018773132374,0.4956771899850504,0.9947961313875976,0.3300708052253989
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,pocillopora_,0,0,53,0.0,0.0,,0.0
GPAB4592_jpg.rf.974ab00ec7fa04dcc551ce9db859dc81.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,branching_acropora,549024,15633,10508,0.9545504333539072,0.9767467925766932,0.9723141659449897,0.9812200195877984
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,finger_acropora,24422,1691,906,0.9038824530885672,0.9495149783246828,0.935242982422548,0.964229311433986
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,oddball,0,2248,0,0.0,0.0,0.0,
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,pocillopora_,904,116,2863,0.2328096832346124,0.3776895759348235,0.8862745098039215,0.2399787629413326
GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,finger_acropora,78423,34495,13531,0.6201947030027917,0.7655804599945332,0.6945128323207992,0.8528503382125846
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,finger_porites,10865,1344,8282,0.5302327851251769,0.6930093124122975,0.8899172741420264,0.5674518201284796
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,mounding_,1360,1583,7775,0.1268893450270573,0.2252028481536678,0.4621134896364254,0.1488779419813902
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,oddball,0,11466,0,0.0,0.0,0.0,
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,pocillopora_,8831,785,8110,0.4981947421866185,0.6650600594946718,0.918365224625624,0.5212797355528009
GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,branching_acropora,0,0,1119,0.0,0.0,,0.0
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,finger_acropora,109602,50521,13317,0.6319303505535055,0.7744575010069177,0.6844863011559863,0.8916603617016083
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,mounding_,11191,41246,24007,0.1463947464810842,0.2554002396302847,0.2134180063695482,0.3179442013750781
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,pocillopora_,0,0,337,0.0,0.0,,0.0
GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,table_acropora,22957,711,59453,0.2761877263266803,0.4328324440506043,0.9699594389048504,0.2785705618250212
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,finger_acropora,114880,10435,21761,0.781092768364655,0.8770938630915116,0.916729840801181,0.8407432615393623
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,knob_porites,0,5663,0,0.0,0.0,0.0,
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,mounding_,0,20062,1211,0.0,0.0,0.0,0.0
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,pocillopora_,2672,275,23,0.8996632996632996,0.9471818504076568,0.9066847641669494,0.9914656771799628
GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,table_acropora,55818,9896,841,0.8386747802569303,0.9122600573655952,0.8494080409045257,0.9851568153338393
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,branching_acropora,0,16021,0,0.0,0.0,0.0,
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,finger_acropora,3119,252,4341,0.4044346473029045,0.5759394331086696,0.9252447345001484,0.4180965147453083
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,finger_porites,274059,11426,34067,0.8576350640897256,0.923362269230186,0.9599768814473616,0.8894380870163504
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,knob_porites,52215,25595,16948,0.5510352687899702,0.7105386703680268,0.6710577046652101,0.7549556843977271
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,mounding_,14928,4351,17569,0.4051237516283109,0.57663782447466,0.7743140204367447,0.4593654798904514
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,oddball,0,2090,0,0.0,0.0,0.0,
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB4716_jpg.rf.fdcbb2188944973f7e718fc2ef62b363.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,branching_acropora,0,14887,1578,0.0,0.0,0.0,0.0
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,finger_acropora,2519,177,3998,0.3763071407230355,0.5468359926191252,0.934347181008902,0.3865275433481663
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,finger_porites,12300,6911,68417,0.1403660930296252,0.2461772476182851,0.6402581854146062,0.1523842561046619
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,knob_porites,107498,48126,39539,0.550811373057393,0.7103525065997932,0.690754639387241,0.7310948944823412
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,mounding_,5326,7009,33223,0.116905922121252,0.2093388884521657,0.4317794892582083,0.1381618200212716
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,oddball,0,18268,0,0.0,0.0,0.0,
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB4717_jpg.rf.127dd27685f604288918bf70319f14a7.jpg,table_acropora,0,8420,0,0.0,0.0,0.0,
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,branching_acropora,0,8618,0,0.0,0.0,0.0,
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,finger_acropora,188669,22756,23184,0.8041848351938757,0.8914661286435864,0.8923684521698002,0.8905656280534144
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,finger_porites,0,29116,0,0.0,0.0,0.0,
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,knob_porites,109643,2495,5130,0.9349779991131424,0.9663965166959732,0.9777506286896502,0.955303076507541
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,mounding_,5931,447,6551,0.4587361744914533,0.6289501590668081,0.9299153339604892,0.4751642365005608
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,oddball,0,0,2908,0.0,0.0,,0.0
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,pocillopora_,0,3158,0,0.0,0.0,0.0,
GPAB4744_jpg.rf.3dbb7c6843fe2207f57c096097fc8c0e.jpg,table_acropora,16318,279,54241,0.2303565882718315,0.3744550002294736,0.9831897330842924,0.2312674499355149
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,branching_acropora,124312,3434,7509,0.9190935640087242,0.957841328057881,0.9731185320871104,0.9430363902564842
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,finger_acropora,189813,8498,13380,0.8966512511160134,0.9455098828405196,0.957148115838254,0.9341512748962808
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,mounding_,3469,84,8124,0.2970797293825469,0.4580747392050706,0.9763580073177596,0.2992322953506426
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB4749_jpg.rf.e8a97dea10ca41981c87fdee4739cba3.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,finger_acropora,83833,38964,50802,0.4829117679249304,0.6513020914260853,0.6826958313313843,0.6226686968470309
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,knob_porites,15717,466,1039,0.9126117756358146,0.9543094811621482,0.9712043502440832,0.937992360945333
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,mounding_,10584,7329,8390,0.4023875603543322,0.573860709735137,0.5908558030480656,0.5578159586802993
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,table_acropora,0,47203,0,0.0,0.0,0.0,
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,finger_acropora,44888,938,1657,0.9453488616978708,0.9719067672754436,0.9795312704578188,0.9644000429691696
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,finger_porites,0,77597,0,0.0,0.0,0.0,
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,knob_porites,0,2935,5367,0.0,0.0,0.0,0.0
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,mounding_,13934,3398,6338,0.5886776510350655,0.741091373258164,0.8039464574198015,0.6873520126282557
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,pocillopora_,0,2406,0,0.0,0.0,0.0,
GPAB4776_jpg.rf.211c5a333604278aded2096234325892.jpg,table_acropora,16130,1505,77630,0.1693171679000682,0.2896000718165088,0.9146583498724128,0.1720349829351536
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,finger_acropora,7242,13766,72,0.3435483870967742,0.5114045618247299,0.3447258187357197,0.9901558654634948
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,finger_porites,11993,324,473,0.9376856919468336,0.967840858653109,0.9736948932369895,0.9620567944809882
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,mounding_,26462,2493,5349,0.7713969216417911,0.8709475693644472,0.9139008806769124,0.8318506177108548
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,oddball,0,0,1523,0.0,0.0,,0.0
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,pocillopora_,14192,3376,5234,0.6224015437242347,0.7672595556036114,0.807832422586521,0.730567280963657
GPAB4791_jpg.rf.fe0bb824fa68257505c69f67ea1c5da5.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,finger_acropora,29833,1087,859,0.9387645929702004,0.9684152437836784,0.9648447606727036,0.9720122507493808
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,mounding_,4784,78,140,0.9564174330267892,0.9777232781524628,0.983957219251337,0.9715678310316817
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,pocillopora_,3479,170,1333,0.6983139301485347,0.8223614229996454,0.9534118936694984,0.7229842061512884
GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,table_acropora,24280,20,7059,0.7742593832711502,0.8727691008105825,0.9991769547325104,0.7747535020262293
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,finger_acropora,32048,3963,2368,0.8350399958310535,0.9101054993113435,0.8899502929660381,0.9311947931194792
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,mounding_,34635,1040,3917,0.8747979389775712,0.933218370673744,0.9708479327259986,0.8983969703257937
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,pocillopora_,2446,425,1057,0.6227087576374746,0.7674929400690305,0.8519679554162313,0.698258635455324
GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,finger_acropora,187655,6303,21953,0.8691312624183113,0.9299841909377896,0.9675032739046596,0.8952664020457235
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,mounding_,0,0,19641,0.0,0.0,,0.0
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,oddball,0,0,0,1.0,1.0,,
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,branching_acropora,26709,2231,321,0.912784935579782,0.9544041450777202,0.9229094678645472,0.988124306326304
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,finger_acropora,80058,9197,13649,0.7779872502526627,0.8751325411834151,0.8969581536048401,0.8543438590500176
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,mounding_,11725,387,3117,0.7699126666228905,0.8700007420048972,0.96804821664465,0.7899878722544131
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,oddball,0,0,0,1.0,1.0,,
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,pocillopora_,4606,1489,1945,0.5728855721393035,0.72845168432706,0.755701394585726,0.70309876354755
GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,table_acropora,347887,4093,2332,0.9818662647610016,0.9908501721022104,0.9883714983805898,0.993341309295041
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,finger_acropora,358419,36377,8077,0.8896575347566107,0.9416071625604892,0.9078587422364968,0.9779615602898803
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,finger_porites,0,0,1517,0.0,0.0,,0.0
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,mounding_,0,0,3554,0.0,0.0,,0.0
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,oddball,0,0,0,1.0,1.0,,
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,pocillopora_,22901,2977,3527,0.7788131270192145,0.8756548005964899,0.8849601978514569,0.8665430603904949
GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,finger_acropora,191833,5798,744,0.9670220541902962,0.9832345825815976,0.970662497280285,0.9961366102909486
GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,finger_porites,18493,4831,2261,0.7228063318350596,0.839103407595626,0.7928742925741725,0.8910571456104848
